1790194158	4096
1790194163	64839680
1790194168	89878528
1790194173	182640640
1790194178	69230592
1790194183	72761344
1790194188	76525568
1790194193	80293888
1790194198	84062208
1790194203	87830528
1790194208	91594752
1790194213	95363072
1790194218	99131392
1790194223	103919616
1790194228	110399488
1790194233	117161984
1790194238	123920384
1790194243	130617344
1790194248	137125888
1790194253	75956224
1790194258	75956224
1790194263	75956224
1790194268	75956224
1790194273	75956224
1790194278	75956224
1790194283	75956224
1790194288	75956224
1790194293	75956224
1790194298	75956224
1790194303	75956224
1790194308	75956224
1790194313	75956224
1790194318	75956224
1790194323	75956224
1790194328	75956224
1790194333	75956224
1790194338	75956224
1790194343	75956224
1790194348	75956224
1790194353	75956224
1790194358	75956224
1790194363	75956224
1790194368	75956224
1790194373	75956224
1790194378	75956224
1790194383	75956224
1790194388	75956224
1790194393	75956224
1790194398	75956224
1790194403	75956224
1790194408	75956224
1790194413	75956224
1790194418	75956224
1790194423	75956224
1790194428	75956224
1790194433	75960320
1790194438	75960320
1790194443	75960320
1790194448	75960320
1790194453	75960320
1790194458	75960320
1790194463	75960320
1790194468	75960320
1790194473	75960320
1790194478	75960320
1790194483	75960320
1790194488	75960320
1790194493	75960320
1790194498	75960320
1790194503	75960320
1790194508	75960320
1790194513	75960320
1790194518	75960320
1790194523	75960320
1790194528	75960320
1790194533	75960320
1790194538	75960320
1790194543	75964416
1790194548	75964416
1790194553	184205312
1790194558	283676672
1790194563	283676672
1790194568	283676672
1790194573	283676672
1790194578	283676672
