engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,20.185138762928545,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,preflight_position_datatype,PASS,0.32608933560550213,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,preflight_missing_token_conformance,PASS,22.016932087019086,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,preflight_representation_profile,PASS,0.009244848042726517,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,preflight_sample_gt_inventory,PASS,0.8502154881134629,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,preflight_blank_nodes,PASS,13.057137405965477,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,preflight_empty_values,PASS,50.71329313656315,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,preflight_distinct_triple_count,PASS,5.401059238705784,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.7574856202118099,0.8635091898031533,13.382334819063544,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.7574856202118099,0.8635091898031533,13.382334819063544,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.7574856202118099,0.8635091898031533,13.382334819063544,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.7574856202118099,0.8635091898031533,13.382334819063544,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.7574856202118099,0.8635091898031533,13.382334819063544,,1
comunica,preflight_empty_values_count,PASS,0.0,0.7574856202118099,0.8635091898031533,13.382334819063544,,1
comunica,q01_record_density_1mb,PASS,0.6393126929178834,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,q02_variant_shape_counts,PASS,2.007565042003989,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,q03_titv,PASS,1.7616695770993829,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,q04_filter_distribution,PASS,0.4782598717138171,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,q05_sample_genotype_counts,PASS,3.367615768685937,0.8501413068734109,0.8635091898031533,13.382334819063544,,0
comunica,q06_ac_an_distribution,PASS,11.212831164710224,0.8501413068734109,0.8635091898031533,13.382334819063544,,0
comunica,q07_file_metadata,PASS,0.021443961188197136,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,q08_header_line_census,PASS,0.015746246092021465,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,q09_predicate_census,PASS,4.860560260247439,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,q10_class_census,PASS,1.2671799371019006,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,q11_record_digest,PASS,1.9524116371758282,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,q12_info_value_digest,PASS,1.836993973236531,0.7574856202118099,0.8635091898031533,13.382334819063544,,0
comunica,q13_format_value_digest,PASS,1.5702319317497313,0.8501413068734109,0.8635091898031533,13.382334819063544,,0
qlever,preflight_record_cardinality,PASS,0.11020152689889073,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,preflight_position_datatype,PASS,0.018086818978190422,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,preflight_missing_token_conformance,PASS,0.38545242976397276,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,preflight_representation_profile,PASS,0.00658911420032382,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,preflight_sample_gt_inventory,PASS,0.02832695608958602,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,preflight_blank_nodes,PASS,0.047344502061605453,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,preflight_empty_values,PASS,5.000191817060113,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,preflight_distinct_triple_count,PASS,0.014480336103588343,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.7574856202118099,0.8635091898031533,2.2370467423461378,,1
