1789558331	4096
1789558336	933888
1789558341	10706944
1789558346	1351680
1789558351	5038080
1789558356	5038080
1789558361	5038080
1789558366	5038080
1789558371	5038080
1789558376	5038080
1789558382	5038080
1789558387	15949824
1789558392	17563648
1789558397	17600512
1789558402	17600512
1789558407	17600512
1789558412	17600512
1789558417	17600512
1789558422	17600512
1789558427	17608704
1789558432	17608704
1789558437	17608704
1789558442	17608704
1789558447	17608704
1789558452	17608704
1789558457	17625088
1789558462	17625088
1789558467	17625088
1789558472	17633280
1789558477	17633280
1789558482	17633280
1789558487	17633280
1789558492	17633280
1789558497	17633280
1789558502	17633280
1789558507	17633280
1789558512	17633280
1789558517	17633280
1789558522	17633280
1789558527	17637376
1789558532	17645568
1789558537	17645568
1789558542	17645568
1789558547	17657856
1789558552	17657856
1789558557	17657856
1789558562	17657856
1789558567	17657856
1789558572	17657856
1789558577	17666048
1789558582	17666048
1789558587	17670144
1789558592	17670144
1789558597	17670144
1789558602	17670144
1789558607	17670144
1789558612	17670144
1789558617	17670144
1789558622	17670144
1789558627	17670144
1789558632	17682432
1789558637	17702912
1789558642	17702912
1789558647	17719296
1789558652	17788928
1789558657	18022400
1789558662	18059264
1789558667	18067456
1789558672	18350080
1789558677	18354176
1789558682	18354176
1789558687	18354176
1789558692	18354176
1789558697	18370560
1789558702	18370560
1789558707	18370560
1789558712	18370560
1789558717	18370560
1789558722	18382848
1789558727	18386944
1789558732	18386944
1789558737	18386944
1789558742	18391040
1789558747	18391040
1789558752	18391040
1789558757	18391040
1789558762	18391040
1789558767	18391040
1789558772	18391040
1789558777	18391040
1789558782	18391040
1789558787	18391040
1789558792	18391040
1789558797	18395136
1789558802	18403328
1789558807	18403328
1789558812	18411520
1789558817	18411520
1789558822	18411520
1789558827	18411520
1789558832	18411520
1789558837	18411520
1789558842	18419712
1789558847	18419712
1789558852	18427904
1789558857	18427904
1789558862	18427904
1789558867	18427904
1789558872	18427904
1789558877	18427904
1789558882	18427904
1789558887	18427904
1789558892	18427904
1789558897	18460672
1789558902	18464768
1789558907	18464768
1789558912	18481152
1789558917	18497536
1789558922	18497536
1789558927	18497536
1789558932	18554880
1789558937	18599936
1789558942	18735104
1789558947	18735104
1789558952	18735104
1789558957	18735104
1789558962	18735104
1789558967	18739200
1789558972	18739200
1789558977	18739200
1789558982	18739200
1789558987	18739200
1789558992	18739200
1789558997	18739200
1789559002	18739200
1789559007	18739200
1789559012	18739200
1789559017	18739200
1789559022	18739200
1789559027	18739200
1789559032	18739200
1789559037	18739200
1789559042	18739200
1789559047	18739200
1789559052	18739200
1789559057	18739200
1789559062	18739200
1789559067	18739200
1789559072	18739200
1789559077	18739200
1789559082	18739200
1789559087	18739200
1789559093	18739200
1789559098	18739200
1789559103	18739200
1789559108	18739200
1789559113	18739200
1789559118	18739200
1789559123	18739200
1789559128	18739200
1789559133	18739200
1789559138	18739200
1789559143	18739200
1789559148	18739200
1789559153	18739200
1789559158	18739200
1789559163	18739200
1789559168	18739200
1789559173	18739200
1789559178	18739200
1789559183	18743296
1789559188	18743296
1789559193	18743296
1789559198	18743296
1789559203	18743296
1789559208	18743296
1789559213	18743296
1789559218	18743296
1789559223	18747392
1789559228	18747392
1789559233	18747392
1789559238	18747392
1789559243	18747392
1789559248	18747392
1789559253	18747392
1789559258	18747392
1789559263	18747392
1789559268	18747392
1789559273	18747392
1789559278	18747392
1789559283	18747392
1789559288	18747392
1789559293	18747392
1789559298	18747392
1789559303	18747392
1789559308	18747392
1789559313	18747392
1789559318	18747392
1789559323	18755584
1789559328	18755584
1789559333	18755584
1789559338	18755584
1789559343	18755584
1789559348	18755584
1789559353	18755584
1789559358	18755584
1789559363	18755584
1789559368	18755584
1789559373	18755584
1789559378	18755584
1789559383	18755584
1789559388	18755584
1789559393	18755584
1789559398	18755584
1789559403	18755584
1789559408	18755584
1789559413	18755584
1789559418	18755584
1789559423	18755584
1789559428	18755584
1789559433	18755584
1789559438	18755584
1789559443	18755584
1789559448	18755584
1789559453	18755584
1789559458	18755584
1789559463	18755584
1789559468	18755584
1789559473	18755584
1789559478	18755584
1789559483	18755584
1789559488	18755584
1789559493	18755584
1789559498	18755584
1789559503	18755584
1789559508	18755584
1789559513	18759680
1789559518	18759680
1789559523	18759680
1789559528	18759680
1789559533	18759680
1789559538	18759680
1789559543	18759680
1789559548	18759680
1789559553	18759680
1789559558	18759680
1789559563	18759680
1789559568	18763776
1789559573	18763776
1789559578	18763776
1789559583	18763776
1789559588	18763776
1789559593	18763776
1789559598	18763776
1789559603	18763776
1789559608	18763776
1789559613	18763776
1789559618	18763776
1789559623	18763776
1789559628	18763776
1789559633	18763776
1789559638	18763776
1789559643	18763776
1789559648	18763776
1789559653	18763776
1789559658	18763776
1789559663	18763776
1789559668	18763776
1789559673	18763776
1789559678	18763776
1789559683	18763776
1789559688	18763776
1789559693	18763776
1789559698	18763776
1789559703	18763776
1789559708	18763776
1789559713	18763776
1789559718	18767872
1789559723	18767872
1789559728	18771968
1789559733	18771968
1789559738	18771968
1789559743	18771968
1789559748	18771968
1789559753	18771968
1789559758	18771968
1789559764	18771968
1789559769	18771968
1789559774	18771968
1789559779	18771968
1789559784	18771968
1789559789	18771968
1789559794	18771968
1789559799	18771968
1789559804	18771968
1789559809	18771968
1789559814	18771968
1789559819	18771968
1789559824	18771968
1789559829	18771968
1789559834	18771968
1789559839	18771968
1789559844	18771968
1789559849	18771968
1789559854	18771968
1789559859	18771968
1789559864	18771968
1789559869	18771968
1789559874	18771968
1789559879	18771968
1789559884	18771968
1789559889	18771968
1789559894	18771968
1789559899	18771968
1789559904	18771968
1789559909	18771968
1789559914	18771968
1789559919	18771968
1789559924	18771968
1789559929	18771968
1789559934	18780160
1789559939	18780160
1789559944	18780160
1789559949	18780160
1789559954	18780160
1789559959	18780160
1789559964	18780160
1789559969	18780160
1789559974	18784256
1789559979	18784256
1789559984	18784256
1789559989	18784256
1789559994	18784256
1789559999	18784256
1789560004	18784256
1789560009	18784256
1789560014	18784256
1789560019	18784256
1789560024	18784256
1789560029	18784256
1789560034	18784256
1789560039	18784256
1789560044	18784256
1789560049	18784256
1789560054	18784256
1789560059	18784256
1789560064	18784256
1789560069	18784256
1789560074	18792448
1789560079	18792448
1789560084	18792448
1789560089	18792448
1789560094	18792448
1789560099	18792448
1789560104	18792448
1789560109	18792448
1789560114	18792448
1789560119	18792448
1789560124	18796544
1789560129	18796544
1789560134	18796544
1789560139	18796544
1789560144	18796544
1789560149	18796544
1789560154	18796544
1789560159	18796544
1789560164	18796544
1789560169	18796544
1789560174	18796544
1789560179	18796544
1789560184	18796544
1789560189	18796544
1789560194	18796544
1789560199	18796544
1789560204	18796544
1789560209	18796544
1789560214	18796544
1789560219	18796544
1789560224	18796544
1789560229	18796544
1789560234	18796544
1789560239	18796544
1789560244	18796544
1789560249	18796544
1789560254	18796544
1789560259	18796544
1789560264	18796544
1789560269	18796544
1789560274	18800640
1789560279	18800640
1789560284	18800640
1789560289	18800640
1789560294	18800640
1789560299	18800640
1789560304	18800640
1789560309	18800640
1789560314	18800640
1789560319	18800640
1789560324	18800640
1789560329	18800640
1789560334	18800640
1789560339	18800640
1789560344	18800640
1789560349	18800640
1789560354	18804736
1789560359	18804736
1789560364	18804736
1789560369	18804736
1789560374	18804736
1789560379	18804736
1789560384	18804736
1789560389	18804736
1789560394	18804736
1789560399	18804736
1789560404	18804736
1789560409	18804736
1789560414	18804736
1789560419	18804736
1789560424	18804736
1789560429	18804736
1789560434	18808832
1789560439	18808832
1789560444	18808832
1789560449	18808832
1789560454	18808832
1789560460	18808832
1789560465	18808832
1789560470	18808832
1789560475	18808832
1789560480	18808832
1789560485	18808832
1789560490	18808832
1789560495	18808832
1789560500	18808832
1789560505	18808832
1789560510	18808832
1789560515	18808832
1789560520	18812928
1789560525	18812928
1789560530	18812928
1789560535	18812928
1789560540	18812928
1789560545	18812928
1789560550	18812928
1789560555	18812928
1789560560	18812928
1789560565	18812928
1789560570	18812928
1789560575	18812928
1789560580	18812928
1789560585	18812928
1789560590	18812928
1789560595	18812928
1789560600	18817024
1789560605	18817024
1789560610	18817024
1789560615	18817024
1789560620	18817024
1789560625	18817024
1789560630	18817024
1789560635	18817024
1789560640	18817024
1789560645	18817024
1789560650	18817024
1789560655	18817024
1789560660	18817024
1789560665	18817024
1789560670	18817024
1789560675	18817024
1789560680	18817024
1789560685	18817024
1789560690	18817024
1789560695	18817024
1789560700	18817024
1789560705	18817024
1789560710	18817024
1789560715	18817024
1789560720	18817024
1789560725	18817024
1789560730	18817024
1789560735	18817024
1789560740	18817024
1789560745	18817024
1789560750	18817024
1789560755	18817024
1789560760	18817024
1789560765	18817024
1789560770	18817024
1789560775	18817024
1789560780	18821120
1789560785	18821120
1789560790	18821120
1789560795	18821120
1789560800	18821120
1789560805	18821120
1789560810	18821120
1789560815	18821120
1789560820	18821120
1789560825	18821120
1789560830	18821120
1789560835	18821120
1789560840	18821120
1789560845	18821120
1789560850	18821120
1789560855	18821120
1789560860	18821120
1789560865	18821120
1789560870	18821120
1789560875	18821120
1789560880	18821120
1789560885	18821120
1789560890	18821120
1789560895	18821120
1789560900	18821120
1789560905	18821120
1789560910	18821120
1789560915	18821120
1789560920	18821120
1789560925	18821120
1789560930	18821120
1789560935	18821120
1789560940	18821120
1789560945	18821120
1789560950	18821120
1789560955	18821120
1789560960	18821120
1789560965	18821120
1789560970	18821120
1789560975	18821120
1789560980	18821120
1789560985	18821120
1789560990	18821120
1789560995	18821120
1789561000	18821120
1789561005	18821120
1789561010	18821120
1789561015	18821120
1789561020	18821120
1789561025	18821120
1789561030	18821120
1789561035	18821120
1789561040	18821120
1789561045	18821120
1789561050	18837504
1789561055	18837504
1789561060	18837504
1789561065	18837504
1789561070	18862080
1789561075	18862080
1789561080	18862080
1789561085	18862080
1789561090	18862080
1789561095	18862080
1789561100	18862080
1789561105	18862080
1789561110	18862080
1789561115	18862080
1789561120	18862080
1789561125	18862080
1789561130	18862080
1789561135	18862080
1789561140	18862080
1789561145	18862080
1789561150	18862080
1789561155	18862080
1789561160	18862080
1789561165	18862080
1789561170	18862080
1789561175	18862080
1789561180	18862080
1789561185	18862080
1789561191	18862080
1789561196	18862080
1789561201	18862080
1789561206	18862080
1789561211	18862080
1789561216	18862080
1789561221	18862080
1789561226	18862080
1789561231	18862080
1789561236	18862080
1789561241	18862080
1789561246	18862080
1789561251	18862080
1789561256	18862080
1789561261	18862080
1789561266	18862080
1789561271	18862080
1789561276	18862080
1789561281	18862080
1789561286	18862080
1789561291	18862080
1789561296	18862080
1789561301	18862080
1789561306	18862080
1789561311	18862080
1789561316	18862080
1789561321	18862080
1789561326	18862080
1789561331	18862080
1789561336	18862080
1789561341	18862080
1789561346	18862080
1789561351	18862080
1789561356	18862080
1789561361	18862080
1789561366	18862080
1789561371	18862080
1789561376	18862080
1789561381	18862080
1789561386	18862080
1789561391	18862080
1789561396	18862080
1789561401	18862080
1789561406	18862080
1789561411	18862080
1789561416	18862080
1789561421	18862080
1789561426	18862080
1789561431	18862080
1789561436	18903040
1789561441	18903040
1789561446	18903040
1789561451	18903040
1789561456	18903040
1789561461	18903040
1789561466	18903040
1789561471	18903040
1789561476	18903040
1789561481	18903040
1789561486	18903040
1789561491	18903040
1789561496	18903040
1789561501	18903040
1789561506	18903040
1789561511	18903040
1789561516	18903040
1789561521	18903040
1789561526	18903040
1789561531	18903040
1789561536	18903040
1789561541	18903040
1789561546	18903040
1789561551	18903040
1789561556	18903040
1789561561	18903040
1789561566	18944000
1789561571	18944000
1789561576	18944000
1789561581	18944000
1789561586	18944000
1789561591	18944000
1789561596	18944000
1789561601	18944000
1789561606	18944000
1789561611	18944000
1789561616	18944000
1789561621	18944000
1789561626	18944000
1789561631	18944000
1789561636	18944000
1789561641	18944000
1789561646	18944000
1789561651	18944000
1789561656	18944000
1789561661	19279872
1789561666	19410944
1789561671	19410944
1789561676	19410944
1789561681	19410944
1789561686	19410944
1789561691	19410944
1789561696	19419136
1789561701	19419136
1789561706	19419136
1789561711	19419136
1789561716	19419136
1789561721	19435520
1789561726	19435520
1789561731	19435520
1789561736	19439616
1789561741	19439616
