1790212593	4096
1790212598	198234112
1790212603	425590784
1790212608	649134080
1790212613	651694080
1790212619	717713408
1790212624	929173504
1790212629	1141964800
1790212634	1357774848
1790212639	1568333824
1790212644	1785118720
1790212649	1850351616
1790212654	1564663808
1790212659	692948992
1790212664	693182464
1790212669	696918016
1790212674	700661760
1790212679	704372736
1790212684	708345856
1790212689	712085504
1790212694	715829248
1790212699	719568896
1790212704	723517440
1790212709	727257088
1790212714	730939392
1790212719	734650368
1790212724	738566144
1790212729	742277120
1790212734	746196992
1790212739	749907968
1790212744	753823744
1790212749	757534720
1790212754	761450496
1790212759	765161472
1790212764	768872448
1790212769	772788224
1790212774	776499200
1790212779	780447744
1790212784	784154624
1790212789	787861504
1790212794	791801856
1790212799	795484160
1790212804	799195136
1790212809	803135488
1790212814	806817792
1790212819	810762240
1790212824	814469120
1790212829	818176000
1790212834	822124544
1790212839	825831424
1790212844	829743104
1790212849	833454080
1790212854	837160960
1790212859	841080832
1790212864	844787712
1790212869	848699392
1790212874	852410368
1790212879	856121344
1790212884	860061696
1790212889	863801344
1790212894	867745792
1790212899	871428096
1790212904	875139072
1790212909	879054848
1790212914	882794496
1790212919	886706176
1790212924	890413056
1790212929	894124032
1790212934	898060288
1790212939	901771264
1790212944	905478144
1790212949	909422592
1790212954	913104896
1790212959	917073920
1790212964	920756224
1790212969	924700672
1790212974	928407552
1790212979	932118528
1790212984	936062976
1790212989	939773952
1790212994	943685632
1790212999	947400704
1790213004	951083008
1790213009	955027456
1790213014	958734336
1790213019	962441216
1790213024	966385664
1790213029	970096640
1790213034	974036992
1790213039	977747968
1790213044	981426176
1790213049	985370624
1790213054	989048832
1790213059	992759808
1790213064	996700160
1790213069	1000382464
1790213074	1004322816
1790213079	1008029696
1790213084	1011740672
1790213089	1017290752
1790213094	1023979520
1790213099	1030676480
1790213104	1037643776
1790213109	1044332544
1790213114	1051017216
1790213119	1057665024
1790213124	1064325120
1790213129	1071161344
1790213134	1077751808
1790213139	1084620800
1790213144	1091215360
1790213149	1098121216
1790213154	1104744448
1790213159	1111404544
1790213164	1118273536
1790213169	1124904960
1790213174	1131773952
1790213179	1138364416
1790213184	1145200640
1790213189	1151827968
1790213194	1158668288
1790213199	1165295616
1790213204	1172127744
1790213209	1178791936
1790213214	1185419264
1790213219	1192263680
1790213224	1199104000
1790213229	1205694464
1790213234	1212526592
1790213239	1219182592
1790213244	1226055680
1790213250	1232683008
1790213255	1239556096
1790213260	1246253056
1790213265	1253089280
1790213270	1259753472
1790213275	1266343936
1790213280	1273147392
1790213285	1279954944
1790213290	1286582272
1790213295	1293422592
1790213300	1300086784
1790213305	1306710016
1790213310	1313333248
1790213315	1320169472
1790213320	1326792704
1790213325	1333448704
1790213330	1340256256
1790213335	1346883584
1790213340	1353728000
1790213345	1360388096
1790213350	1367293952
1790213355	1373925376
1790213360	1380659200
1790213365	1387462656
1790213370	1394114560
1790213375	1400954880
1790213380	1407582208
