engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7351844739168882,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_position_datatype,PASS,0.08020097087137401,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_missing_token_conformance,PASS,104.37946285912767,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_representation_profile,PASS,0.005080871982499957,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_sample_gt_inventory,PASS,1.0070465609896928,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_blank_nodes,PASS,0.7307874520774931,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_empty_values,PASS,98.19119528797455,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_distinct_triple_count,PASS,0.17441036901436746,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_record_cardinality_count,PASS,0.3788386401720345,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_position_datatype_count,PASS,0.07807994191534817,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_missing_token_conformance_count,PASS,0.3104738858528435,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_representation_profile_count,PASS,0.00260372506454587,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_blank_nodes_count,PASS,0.6214922019280493,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,preflight_empty_values_count,PASS,95.40030367998406,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q01_record_density_1mb,PASS,0.05251294397749007,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q02_variant_shape_counts,PASS,0.5543176019564271,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q03_titv,PASS,0.10311496607027948,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q04_filter_distribution,PASS,0.23961243592202663,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q05_sample_genotype_counts,PASS,1.7968390269670635,10.960753882071003,11.108148972969502,22.919276602799073,
qlever,q06_ac_an_distribution,PASS,3.2925041138660163,10.960753882071003,11.108148972969502,22.919276602799073,
qlever,q07_file_metadata,PASS,0.00955115188844502,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q08_header_line_census,PASS,0.006540457950904965,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q09_predicate_census,PASS,0.20832230895757675,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q10_class_census,PASS,0.8706894640345126,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q11_record_digest,PASS,1.8376731760799885,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q12_info_value_digest,PASS,4.692133484175429,10.197832655860111,11.108148972969502,22.919276602799073,
qlever,q13_format_value_digest,PASS,3.73310774192214,10.960753882071003,11.108148972969502,22.919276602799073,
