1790195432	4096
1790195437	64839680
1790195442	87834624
1790195447	182636544
1790195452	140161024
1790195457	72060928
1790195462	75825152
1790195467	79564800
1790195472	83329024
1790195477	87097344
1790195482	90894336
1790195487	94662656
1790195492	98402304
1790195497	103030784
1790195502	109748224
1790195507	116514816
1790195512	123027456
1790195517	129757184
1790195522	136478720
1790195527	75980800
1790195532	75980800
1790195537	75980800
1790195542	75980800
1790195548	75980800
1790195553	75980800
1790195558	75980800
1790195563	75980800
1790195568	75980800
1790195573	75980800
1790195578	75980800
1790195583	75980800
1790195588	75980800
1790195593	75980800
1790195598	75980800
1790195603	75980800
1790195608	75980800
1790195613	75980800
1790195618	75980800
1790195623	75980800
1790195628	75980800
1790195633	75980800
1790195638	75980800
1790195643	75980800
1790195648	75980800
1790195653	75980800
1790195658	75980800
1790195663	75980800
1790195668	75980800
1790195673	75980800
1790195678	75980800
1790195683	75980800
1790195688	75980800
1790195693	75980800
1790195698	75980800
1790195703	75980800
1790195708	75980800
1790195713	75984896
1790195718	75984896
1790195723	75984896
1790195728	75984896
1790195733	75984896
1790195738	75984896
1790195743	75984896
1790195748	75984896
1790195753	75984896
1790195758	75984896
1790195763	75984896
1790195768	75984896
1790195773	75984896
1790195778	75984896
1790195783	75984896
1790195788	75984896
1790195793	75984896
1790195798	75984896
1790195803	75984896
1790195808	75984896
1790195813	75984896
1790195818	75984896
1790195823	75988992
1790195828	186105856
1790195833	186105856
1790195838	285601792
1790195843	285601792
1790195848	285601792
1790195853	285601792
1790195858	285601792
