1789495965	4096
1789495970	933888
1789495975	10702848
1789495980	1355776
1789495985	5042176
1789495990	5042176
1789495995	5042176
1789496000	5042176
1789496005	5042176
1789496010	5042176
1789496015	5042176
1789496020	5042176
1789496025	17461248
1789496030	17604608
1789496035	17604608
1789496040	17604608
1789496045	17604608
1789496050	17604608
1789496055	17604608
1789496060	17612800
1789496065	17612800
1789496070	17612800
1789496075	17612800
1789496080	17612800
1789496085	17612800
1789496090	17629184
1789496095	17629184
1789496100	17629184
1789496105	17637376
1789496110	17641472
1789496115	17641472
1789496120	17641472
1789496125	17641472
1789496130	17641472
1789496135	17641472
1789496140	17641472
1789496145	17641472
1789496150	17641472
1789496155	17641472
1789496160	17645568
1789496165	17653760
1789496170	17653760
1789496175	17653760
1789496180	17661952
1789496185	17666048
1789496190	17666048
1789496195	17666048
1789496200	17666048
1789496205	17666048
1789496210	17666048
1789496215	17674240
1789496220	17674240
1789496225	17678336
1789496230	17678336
1789496235	17678336
1789496240	17678336
1789496245	17678336
1789496250	17678336
1789496255	17678336
1789496260	17678336
1789496265	17678336
1789496270	17682432
1789496275	17682432
1789496280	17690624
1789496285	17694720
1789496290	17698816
1789496295	17698816
1789496300	17711104
1789496305	17711104
1789496310	17711104
1789496315	17711104
1789496320	17711104
1789496325	17711104
1789496330	17711104
1789496335	17711104
1789496340	17711104
1789496345	17711104
1789496350	17727488
1789496355	17756160
1789496360	17756160
1789496365	17756160
1789496370	17756160
1789496375	17756160
1789496380	17760256
1789496385	17760256
1789496390	17760256
1789496395	17760256
1789496400	17760256
1789496405	17846272
1789496410	18030592
1789496415	18067456
1789496420	18223104
1789496425	18358272
1789496430	18362368
1789496435	18362368
1789496440	18362368
1789496445	18362368
1789496450	18374656
1789496456	18374656
1789496461	18374656
1789496466	18374656
1789496471	18374656
1789496476	18386944
1789496481	18391040
1789496486	18395136
1789496491	18395136
1789496496	18399232
1789496501	18399232
1789496506	18399232
1789496511	18399232
1789496516	18399232
1789496521	18399232
1789496526	18399232
1789496531	18399232
1789496536	18399232
1789496541	18399232
1789496546	18403328
1789496551	18411520
1789496556	18411520
1789496561	18411520
1789496566	18419712
1789496571	18419712
1789496576	18419712
1789496581	18419712
1789496586	18419712
1789496591	18427904
1789496596	18427904
1789496601	18427904
1789496606	18436096
1789496611	18436096
1789496616	18436096
1789496621	18436096
1789496626	18436096
1789496631	18436096
1789496636	18436096
1789496641	18436096
1789496646	18436096
1789496651	18444288
1789496656	18452480
1789496661	18456576
1789496666	18460672
1789496671	18468864
1789496676	18472960
1789496681	18472960
1789496686	18472960
1789496691	18472960
1789496696	18472960
1789496701	18489344
1789496706	18505728
1789496711	18505728
1789496716	18505728
1789496721	18513920
1789496726	18513920
1789496731	18518016
1789496736	18518016
1789496741	18518016
1789496746	18518016
1789496751	18518016
1789496756	18518016
1789496761	18563072
1789496766	18608128
1789496771	18743296
1789496776	18743296
1789496781	18743296
1789496786	18743296
1789496791	18743296
1789496796	18743296
1789496801	18743296
1789496806	18743296
1789496811	18743296
1789496816	18743296
1789496821	18743296
1789496826	18743296
1789496831	18743296
1789496836	18743296
1789496841	18743296
1789496846	18743296
1789496851	18743296
1789496856	18743296
1789496861	18743296
1789496866	18743296
1789496871	18743296
1789496876	18743296
1789496881	18743296
1789496886	18743296
1789496891	18743296
1789496896	18743296
1789496901	18743296
1789496906	18743296
1789496911	18743296
1789496916	18743296
1789496921	18743296
1789496926	18743296
1789496931	18743296
1789496936	18743296
1789496941	18743296
1789496946	18743296
1789496951	18743296
1789496956	18743296
1789496961	18743296
1789496966	18743296
1789496971	18743296
1789496976	18743296
1789496981	18743296
1789496986	18743296
1789496991	18743296
1789496996	18743296
1789497001	18743296
1789497006	18743296
1789497011	18743296
1789497016	18747392
1789497021	18747392
1789497026	18747392
1789497031	18747392
1789497036	18747392
1789497041	18747392
1789497046	18747392
1789497051	18747392
1789497056	18751488
1789497061	18751488
1789497066	18751488
1789497071	18751488
1789497076	18751488
1789497081	18751488
1789497086	18751488
1789497091	18751488
1789497096	18751488
1789497101	18751488
1789497106	18751488
1789497112	18751488
1789497117	18751488
1789497122	18751488
1789497127	18751488
1789497132	18751488
1789497137	18751488
1789497142	18751488
1789497147	18751488
1789497152	18751488
1789497157	18751488
1789497162	18759680
1789497167	18759680
1789497172	18759680
1789497177	18759680
1789497182	18759680
1789497187	18759680
1789497192	18759680
1789497197	18759680
1789497202	18759680
1789497207	18759680
1789497212	18759680
1789497217	18759680
1789497222	18759680
1789497227	18759680
1789497232	18759680
1789497237	18759680
1789497242	18759680
1789497247	18759680
1789497252	18759680
1789497257	18759680
1789497262	18759680
1789497267	18759680
1789497272	18759680
1789497277	18759680
1789497282	18759680
1789497287	18759680
1789497292	18759680
1789497297	18759680
1789497302	18759680
1789497307	18759680
1789497312	18759680
1789497317	18759680
1789497322	18759680
1789497327	18759680
1789497332	18759680
1789497337	18759680
1789497342	18759680
1789497347	18759680
1789497352	18759680
1789497357	18763776
1789497362	18763776
1789497367	18763776
1789497372	18763776
1789497377	18763776
1789497382	18763776
1789497387	18763776
1789497392	18763776
1789497397	18763776
1789497402	18763776
1789497407	18763776
1789497412	18767872
1789497417	18767872
1789497422	18767872
1789497427	18767872
1789497432	18767872
1789497437	18767872
1789497442	18767872
1789497447	18767872
1789497452	18767872
1789497457	18767872
1789497462	18767872
1789497467	18767872
1789497472	18767872
1789497477	18767872
1789497482	18767872
1789497487	18767872
1789497492	18767872
1789497497	18767872
1789497502	18767872
1789497507	18767872
1789497512	18767872
1789497517	18767872
1789497522	18767872
1789497527	18767872
1789497532	18767872
1789497537	18767872
1789497542	18767872
1789497547	18767872
1789497552	18767872
1789497557	18767872
1789497562	18767872
1789497567	18771968
1789497572	18771968
1789497577	18771968
1789497582	18776064
1789497587	18776064
1789497592	18776064
1789497597	18776064
1789497602	18776064
1789497607	18776064
1789497612	18776064
1789497617	18776064
1789497622	18776064
1789497627	18776064
1789497632	18776064
1789497637	18776064
1789497642	18776064
1789497647	18776064
1789497652	18776064
1789497657	18776064
1789497662	18776064
1789497667	18776064
1789497672	18776064
1789497677	18776064
1789497682	18776064
1789497687	18776064
1789497692	18776064
1789497697	18776064
1789497702	18776064
1789497707	18776064
1789497712	18776064
1789497717	18776064
1789497722	18776064
1789497727	18776064
1789497732	18776064
1789497737	18776064
1789497742	18776064
1789497748	18776064
1789497753	18776064
1789497758	18776064
1789497763	18776064
1789497768	18776064
1789497773	18776064
1789497778	18776064
1789497783	18776064
1789497788	18776064
1789497793	18784256
1789497798	18784256
1789497803	18784256
1789497808	18784256
1789497813	18784256
1789497818	18784256
1789497823	18784256
1789497828	18784256
1789497833	18788352
1789497838	18788352
1789497843	18788352
1789497848	18788352
1789497853	18788352
1789497858	18788352
1789497863	18788352
1789497868	18788352
1789497873	18788352
1789497878	18788352
1789497883	18788352
1789497888	18788352
1789497893	18788352
1789497898	18788352
1789497903	18788352
1789497908	18788352
1789497913	18788352
1789497918	18788352
1789497923	18788352
1789497928	18788352
1789497933	18788352
1789497938	18796544
1789497943	18796544
1789497948	18796544
1789497953	18796544
1789497958	18796544
1789497963	18796544
1789497968	18796544
1789497973	18796544
1789497978	18796544
1789497983	18796544
1789497988	18796544
1789497993	18800640
1789497998	18800640
1789498003	18800640
1789498008	18800640
1789498013	18800640
1789498018	18800640
1789498023	18800640
1789498028	18800640
1789498033	18800640
1789498038	18800640
1789498043	18800640
1789498048	18800640
1789498053	18800640
1789498058	18800640
1789498063	18800640
1789498068	18800640
1789498073	18800640
1789498078	18800640
1789498083	18800640
1789498088	18800640
1789498093	18800640
1789498098	18800640
1789498103	18800640
1789498108	18800640
1789498113	18800640
1789498118	18800640
1789498123	18800640
1789498128	18800640
1789498133	18804736
1789498138	18804736
1789498143	18804736
1789498148	18804736
1789498153	18804736
1789498158	18804736
1789498163	18804736
1789498168	18804736
1789498173	18804736
1789498178	18804736
1789498183	18804736
1789498188	18804736
1789498193	18804736
1789498198	18804736
1789498203	18804736
1789498208	18804736
1789498213	18804736
1789498218	18808832
1789498223	18808832
1789498228	18808832
1789498233	18808832
1789498238	18808832
1789498243	18808832
1789498248	18808832
1789498253	18808832
1789498258	18808832
1789498263	18808832
1789498268	18808832
1789498273	18808832
1789498278	18808832
1789498283	18808832
1789498288	18808832
1789498293	18808832
1789498298	18808832
1789498303	18812928
1789498308	18812928
1789498313	18812928
1789498318	18812928
1789498323	18812928
1789498328	18812928
1789498333	18812928
1789498338	18812928
1789498343	18812928
1789498348	18812928
1789498353	18812928
1789498358	18812928
1789498363	18812928
1789498368	18812928
1789498373	18812928
1789498378	18812928
1789498383	18812928
