engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.07044254476204515,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,preflight_position_datatype,PASS,0.02116128709167242,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,preflight_missing_token_conformance,PASS,0.04521692031994462,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,preflight_representation_profile,PASS,0.014362758956849575,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,preflight_sample_gt_inventory,PASS,0.030678553972393274,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,preflight_blank_nodes,PASS,0.023304209113121033,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,preflight_empty_values,PASS,0.05258931079879403,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,preflight_distinct_triple_count,PASS,0.015746578108519316,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0011944402940571308,0.004068057052791119,6.617345703300089,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0011944402940571308,0.004068057052791119,6.617345703300089,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0011944402940571308,0.004068057052791119,6.617345703300089,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0011944402940571308,0.004068057052791119,6.617345703300089,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0011944402940571308,0.004068057052791119,6.617345703300089,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0011944402940571308,0.004068057052791119,6.617345703300089,,1
comunica,q01_record_density_1mb,PASS,0.02234888495877385,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,q02_variant_shape_counts,PASS,0.018804209772497416,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,q03_titv,PASS,0.021250417921692133,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,q04_filter_distribution,PASS,0.011395951267331839,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,q05_sample_genotype_counts,PASS,0.019636173732578754,0.0012409165501594543,0.004068057052791119,6.617345703300089,,0
comunica,q06_ac_an_distribution,PASS,0.02737433696165681,0.0012409165501594543,0.004068057052791119,6.617345703300089,,0
comunica,q07_file_metadata,PASS,0.014974855817854404,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,q08_header_line_census,PASS,0.014937883708626032,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,q09_predicate_census,PASS,0.033290847670286894,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,q10_class_census,PASS,0.019346354994922876,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,q11_record_digest,PASS,0.029157801996916533,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,q12_info_value_digest,PASS,0.011071837972849607,0.0011944402940571308,0.004068057052791119,6.617345703300089,,0
comunica,q13_format_value_digest,PASS,0.015153221786022186,0.0012409165501594543,0.004068057052791119,6.617345703300089,,0
