engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,16.08559515583329,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_position_datatype,PASS,0.24964975588954985,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_missing_token_conformance,PASS,29.027599703986198,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_representation_profile,PASS,0.008191782981157303,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_sample_gt_inventory,PASS,0.9316774220205843,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_blank_nodes,PASS,13.905121979070827,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_empty_values,PASS,55.01423755683936,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_distinct_triple_count,PASS,5.689792295917869,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_record_cardinality_count,PASS,16.98363246396184,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_position_datatype_count,PASS,0.20289972401224077,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_missing_token_conformance_count,PASS,30.15497031691484,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_representation_profile_count,PASS,0.008481916040182114,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_blank_nodes_count,PASS,14.812603601953015,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,preflight_empty_values_count,PASS,44.38150880695321,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q01_record_density_1mb,PASS,6.517888664966449,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q02_variant_shape_counts,PASS,7.808579277945682,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q03_titv,PASS,6.245775471907109,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q04_filter_distribution,PASS,7.07110196701251,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q05_sample_genotype_counts,PASS,1.464922470971942,0.6294742161408067,0.6411321510095149,12.96789981215261,
comunica,q06_ac_an_distribution,PASS,49.994519053958356,0.6294742161408067,0.6411321510095149,12.96789981215261,
comunica,q07_file_metadata,PASS,0.011631916044279933,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q08_header_line_census,PASS,0.009164649061858654,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q09_predicate_census,PASS,5.033579088049009,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q10_class_census,PASS,1.3539642652031034,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q11_record_digest,PASS,48.04037214699201,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q12_info_value_digest,PASS,1.5730565211270005,0.5594913871027529,0.6411321510095149,12.96789981215261,
comunica,q13_format_value_digest,PASS,1.1026983740739524,0.6294742161408067,0.6411321510095149,12.96789981215261,
qlever,preflight_record_cardinality,PASS,0.12802503909915686,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_position_datatype,PASS,0.017379320925101638,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_missing_token_conformance,PASS,0.4293358970899135,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_representation_profile,PASS,0.0071120308712124825,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_sample_gt_inventory,PASS,0.04589516017585993,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_blank_nodes,PASS,0.0378488430287689,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_empty_values,PASS,5.211499355966225,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_distinct_triple_count,PASS,0.015128012979403138,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_record_cardinality_count,PASS,0.05064801685512066,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_position_datatype_count,PASS,0.0165531481616199,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_missing_token_conformance_count,PASS,0.434161463053897,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_representation_profile_count,PASS,0.004102732986211777,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_blank_nodes_count,PASS,0.037504642037674785,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,preflight_empty_values_count,PASS,5.048592659877613,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q01_record_density_1mb,PASS,0.012788150925189257,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q02_variant_shape_counts,PASS,0.06187038798816502,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q03_titv,PASS,0.017809406854212284,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q04_filter_distribution,PASS,0.03396358201280236,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q05_sample_genotype_counts,PASS,0.04184289206750691,0.6294742161408067,0.6411321510095149,2.0988973441999406,
qlever,q06_ac_an_distribution,PASS,0.15254339505918324,0.6294742161408067,0.6411321510095149,2.0988973441999406,
qlever,q07_file_metadata,PASS,0.02188164903782308,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q08_header_line_census,PASS,0.008017597952857614,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q09_predicate_census,PASS,0.023661564104259014,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q10_class_census,PASS,0.018939418019726872,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q11_record_digest,PASS,0.46977526787668467,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q12_info_value_digest,PASS,0.16332407295703888,0.5594913871027529,0.6411321510095149,2.0988973441999406,
qlever,q13_format_value_digest,PASS,0.11393668898381293,0.6294742161408067,0.6411321510095149,2.0988973441999406,
hdt,preflight_record_cardinality,PASS,13.95433676801622,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.3162914209533483,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,26.84611207805574,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.010944860056042671,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.594800760038197,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.417810661019757,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,53.60488486010581,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.909845786169171,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,13.141968982992694,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.2925289620179683,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,27.813699987949803,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.007698944071307778,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,13.615574661875144,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,41.77363185910508,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,5.174543765839189,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,5.6031954530626535,0.5594913871027529,0.6411321510095149,11.263537480961531,built from N-Triples for this engine
