1789492141	4096
1789492146	75800576
1789492151	75816960
1789492156	200630272
1789492161	369594368
1789492166	369594368
1789492171	86671360
1789492176	90443776
1789492181	93945856
1789492186	97714176
1789492191	101478400
1789492196	105009152
1789492201	108736512
1789492206	112488448
1789492211	115978240
1789492216	119705600
1789492221	123396096
1789492226	127119360
1789492231	130580480
1789492236	134303744
1789492241	138002432
1789492246	141721600
1789492251	145440768
1789492256	149225472
1789492261	153047040
1789492266	156794880
1789492271	160522240
1789492276	164220928
1789492281	169123840
1789492286	176496640
1789492291	184180736
1789492296	191631360
1789492301	199008256
1789492306	206372864
1789492311	213737472
1789492316	221106176
1789492321	228519936
1789492326	235814912
1789492331	243187712
1789492336	250462208
1789492341	257683456
1789492346	265240576
1789492351	272490496
1789492356	279785472
1789492361	287080448
1789492366	294113280
1789492371	301457408
1789492376	308838400
1789492381	316551168
1789492386	324014080
1789492392	331563008
1789492397	338997248
1789492402	346279936
1789492407	353611776
1789492412	359333888
1789492417	359333888
1789492422	359333888
1789492427	359333888
1789492432	359333888
1789492437	359333888
1789492442	359333888
1789492447	359333888
1789492452	359333888
1789492457	359333888
1789492462	359333888
1789492467	359333888
1789492472	359333888
1789492477	359333888
1789492482	359333888
1789492487	359333888
1789492492	359333888
1789492497	359333888
1789492502	359333888
1789492507	359333888
1789492512	359333888
1789492517	359333888
1789492522	359333888
1789492527	359333888
1789492532	359333888
1789492537	359333888
1789492542	359333888
1789492547	359333888
1789492552	359333888
1789492557	359333888
1789492562	359333888
1789492567	359333888
1789492572	359333888
1789492577	359333888
1789492582	359333888
1789492587	359333888
1789492592	359333888
1789492597	359333888
1789492602	359333888
1789492607	359333888
1789492612	359333888
1789492617	359333888
1789492622	359333888
1789492627	359333888
1789492632	359333888
1789492637	359333888
1789492642	359333888
1789492647	359333888
1789492652	359333888
1789492657	359333888
1789492662	359333888
1789492667	359333888
1789492672	359333888
1789492677	359333888
1789492682	359333888
1789492687	359333888
1789492692	359333888
1789492697	359333888
1789492702	359333888
1789492707	359333888
1789492712	359333888
1789492717	359333888
1789492722	359333888
1789492727	359333888
1789492732	359333888
1789492737	359333888
1789492742	359333888
1789492747	359333888
1789492752	359333888
1789492757	359333888
1789492762	359333888
1789492767	359333888
1789492772	359333888
1789492777	359333888
1789492782	359333888
1789492787	359333888
1789492792	359333888
1789492797	359333888
1789492802	359333888
1789492807	359333888
1789492812	359333888
1789492817	359333888
1789492822	359333888
1789492827	359333888
1789492832	359333888
1789492837	359333888
1789492842	359333888
1789492847	359333888
1789492852	359333888
1789492857	359333888
1789492862	359333888
1789492867	359333888
1789492872	359333888
1789492877	359333888
1789492882	359333888
1789492887	359333888
1789492892	359333888
1789492897	359333888
1789492902	359333888
1789492907	359333888
1789492912	359333888
1789492917	359333888
1789492922	359333888
1789492927	359333888
1789492932	359337984
1789492937	359337984
1789492942	359337984
1789492947	359337984
1789492952	359337984
1789492957	359337984
1789492962	359337984
1789492967	359337984
1789492972	359337984
1789492977	359337984
1789492982	359337984
1789492987	359337984
1789492993	359337984
1789492998	359337984
1789493003	359337984
1789493008	359337984
1789493013	359337984
