1790092285	4096
1790092290	12140544
1790092295	12140544
1790092300	23396352
1790092305	12578816
1790092310	19566592
1790092315	26144768
1790092320	33148928
1790092325	40157184
1790092330	46895104
1790092335	53862400
1790092340	60633088
1790092345	67608576
1790092350	74186752
1790092355	81154048
1790092360	87699456
1790092365	94466048
1790092370	101433344
1790092375	108204032
1790092380	115167232
1790092385	121905152
1790092390	128901120
1790092395	135643136
1790092401	142651392
1790092406	149651456
1790092411	156397568
1790092416	163360768
1790092421	170360832
1790092426	177135616
1790092431	183906304
1790092436	190873600
1790092441	197844992
1790092446	204619776
1790092451	211582976
1790092456	218345472
1790092461	225079296
1790092466	232042496
1790092471	239034368
1790092476	245772288
1790092481	252776448
1790092486	259780608
1790092491	266559488
1790092496	273522688
1790092501	278663168
1790092506	268263424
1790092511	268263424
1790092516	268263424
1790092521	268263424
1790092526	268263424
1790092531	268263424
1790092536	268263424
1790092541	268263424
1790092546	268263424
1790092551	268263424
1790092556	268263424
1790092561	268263424
1790092566	268263424
1790092571	268263424
1790092576	268263424
1790092581	268263424
1790092586	268263424
1790092591	268263424
1790092596	268263424
1790092601	268263424
1790092606	268263424
1790092611	268263424
1790092616	268263424
1790092621	268263424
1790092626	268263424
1790092631	268263424
1790092636	268263424
1790092641	268263424
1790092646	268263424
1790092651	268263424
1790092656	268263424
1790092661	268263424
1790092666	268267520
1790092671	268267520
1790092676	268267520
1790092681	268267520
1790092686	268267520
1790092691	268267520
1790092696	268267520
1790092701	268267520
1790092706	268267520
1790092711	268267520
1790092716	268267520
1790092721	268267520
1790092726	268267520
1790092731	268267520
1790092736	268267520
1790092741	268267520
1790092746	268267520
1790092751	268267520
1790092756	268267520
1790092761	268267520
1790092766	268267520
1790092771	268267520
1790092776	268267520
1790092781	268267520
1790092786	268267520
1790092791	268267520
1790092796	268267520
1790092801	268267520
1790092806	268267520
1790092811	268267520
1790092816	268267520
1790092821	268271616
1790092826	268271616
1790092831	268271616
1790092836	268271616
1790092841	268271616
1790092846	268271616
1790092851	268271616
1790092856	268271616
1790092861	268271616
1790092866	268271616
1790092871	268271616
1790092876	268271616
1790092881	268271616
1790092886	268271616
1790092891	268271616
1790092896	268271616
1790092901	268271616
1790092906	268271616
1790092911	268271616
1790092916	268271616
1790092921	268271616
1790092926	268271616
1790092931	268275712
1790092936	268275712
1790092941	268275712
1790092946	268275712
1790092951	268275712
1790092956	268275712
1790092962	268275712
1790092967	268275712
1790092972	268275712
1790092977	268275712
1790092982	268275712
1790092987	268275712
1790092992	268275712
1790092997	268275712
1790093002	268275712
1790093007	268275712
1790093012	268275712
1790093017	268275712
1790093022	268275712
1790093027	268275712
1790093032	268275712
1790093037	268275712
1790093042	268275712
1790093047	268275712
1790093052	268275712
1790093057	268275712
1790093062	268275712
1790093067	268275712
1790093072	268275712
1790093077	268275712
1790093082	268275712
1790093087	268279808
1790093092	268279808
1790093097	268279808
1790093102	268279808
1790093107	268279808
1790093112	268279808
1790093117	268279808
1790093122	268279808
1790093127	268279808
1790093132	268279808
1790093137	268279808
1790093142	268279808
1790093147	268279808
1790093152	268279808
1790093157	268279808
1790093162	268279808
1790093167	268279808
1790093172	268279808
1790093177	268279808
1790093182	268279808
1790093187	268279808
1790093192	268279808
1790093197	268279808
1790093202	268279808
1790093207	268279808
1790093212	268279808
1790093217	268279808
1790093222	268279808
1790093227	268279808
1790093232	268279808
1790093237	268279808
1790093242	268283904
1790093247	268288000
1790093252	268288000
1790093257	268288000
1790093262	268288000
1790093267	268288000
1790093272	268288000
1790093277	268288000
1790093282	268288000
1790093287	268288000
1790093292	268288000
1790093297	268288000
1790093302	268288000
1790093307	268288000
1790093312	268288000
1790093317	268288000
1790093322	268288000
1790093327	268288000
1790093332	268288000
1790093337	268288000
1790093342	268288000
1790093347	268288000
1790093352	268288000
1790093357	268288000
1790093362	268288000
1790093367	268288000
1790093372	268288000
1790093377	268288000
1790093382	268288000
1790093387	268288000
1790093392	268288000
1790093397	268292096
1790093402	268292096
1790093407	268292096
1790093412	268292096
1790093417	268292096
1790093422	268292096
1790093427	268292096
1790093432	268292096
1790093437	268292096
1790093442	268292096
1790093447	268292096
1790093452	268292096
1790093457	268292096
1790093462	268292096
1790093467	268292096
1790093472	268292096
1790093477	268292096
1790093482	268292096
1790093487	268292096
1790093492	268292096
1790093497	268292096
1790093502	268292096
1790093507	268292096
1790093513	268292096
1790093518	268292096
1790093523	268292096
1790093528	268292096
1790093533	268296192
1790093538	268296192
1790093543	268296192
1790093548	268296192
1790093553	268296192
1790093558	268296192
1790093563	268296192
1790093568	268296192
1790093573	268296192
1790093578	268296192
1790093583	268296192
1790093588	268296192
1790093593	268296192
1790093598	268296192
1790093603	268296192
1790093608	268296192
1790093613	268296192
1790093618	268296192
1790093623	268296192
1790093628	268296192
1790093633	268296192
1790093638	268296192
1790093643	671518720
1790093648	671518720
1790093653	671518720
1790093658	671518720
1790093663	671518720
1790093668	775241728
1790093673	1095049216
1790093678	1095049216
1790093683	1095049216
1790093688	1095049216
1790093693	1095049216
1790093698	1095053312
1790093703	1095053312
1790093708	1095053312
1790093713	1095053312
1790093718	1095053312
1790093723	1095053312
1790093728	1095053312
1790093733	1095053312
1790093738	1095053312
1790093743	1095053312
1790093748	1095053312
1790093753	1095053312
1790093758	1095053312
1790093763	1095053312
