engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.05431590415537357,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_position_datatype,PASS,0.016593516105785966,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_missing_token_conformance,PASS,0.036039558006450534,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_representation_profile,PASS,0.010137991048395634,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_sample_gt_inventory,PASS,0.02931114798411727,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_blank_nodes,PASS,0.01633976004086435,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_empty_values,PASS,0.0446818470954895,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_distinct_triple_count,PASS,0.012447023065760732,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_record_cardinality_count,PASS,0.021643875865265727,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_position_datatype_count,PASS,0.008098205085843801,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_missing_token_conformance_count,PASS,0.019339418970048428,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_representation_profile_count,PASS,0.008142838953062892,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_blank_nodes_count,PASS,0.014168969122692943,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,preflight_empty_values_count,PASS,0.024978149915114045,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q01_record_density_1mb,PASS,0.017170341918244958,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q02_variant_shape_counts,PASS,0.01785198086872697,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q03_titv,PASS,0.017606250010430813,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q04_filter_distribution,PASS,0.010462902020663023,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q05_sample_genotype_counts,PASS,0.023614462930709124,0.0010753695387393236,0.0036860250402241945,6.120998483151197,
comunica,q06_ac_an_distribution,PASS,0.022082768846303225,0.0010753695387393236,0.0036860250402241945,6.120998483151197,
comunica,q07_file_metadata,PASS,0.012440168065950274,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q08_header_line_census,PASS,0.009878175100311637,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q09_predicate_census,PASS,0.02217159792780876,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q10_class_census,PASS,0.014287261990830302,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q11_record_digest,PASS,0.025428476044908166,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q12_info_value_digest,PASS,0.008431410882622004,0.0010474715381860733,0.0036860250402241945,6.120998483151197,
comunica,q13_format_value_digest,PASS,0.011823072098195553,0.0010753695387393236,0.0036860250402241945,6.120998483151197,
