engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.04045566311106086,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,preflight_position_datatype,PASS,0.012540900148451328,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,preflight_missing_token_conformance,PASS,0.032375621143728495,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,preflight_representation_profile,PASS,0.012646623887121677,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,preflight_sample_gt_inventory,PASS,0.017889266833662987,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,preflight_blank_nodes,PASS,0.01565138390287757,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,preflight_empty_values,PASS,0.03712302492931485,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,preflight_distinct_triple_count,PASS,0.012032749596983194,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.000673285685479641,0.003123616799712181,6.102439157664776,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.000673285685479641,0.003123616799712181,6.102439157664776,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.000673285685479641,0.003123616799712181,6.102439157664776,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.000673285685479641,0.003123616799712181,6.102439157664776,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.000673285685479641,0.003123616799712181,6.102439157664776,,1
comunica,preflight_empty_values_count,PASS,0.0,0.000673285685479641,0.003123616799712181,6.102439157664776,,1
comunica,q01_record_density_1mb,PASS,0.015644061379134655,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q02_variant_shape_counts,PASS,0.014664656948298216,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q03_titv,PASS,0.017651287373155355,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q04_filter_distribution,PASS,0.00787440175190568,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q05_sample_genotype_counts,PASS,0.014009948819875717,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q06_ac_an_distribution,PASS,0.018199719954282045,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q07_file_metadata,PASS,0.015961943194270134,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q08_header_line_census,PASS,0.017288644798099995,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q09_predicate_census,PASS,0.02049098815768957,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q10_class_census,PASS,0.010889994911849499,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q11_record_digest,PASS,0.010805469937622547,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q12_info_value_digest,PASS,0.00790199963375926,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
comunica,q13_format_value_digest,PASS,0.009166309610009193,0.000673285685479641,0.003123616799712181,6.102439157664776,,0
