engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,26.88955773692578,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_position_datatype,PASS,0.40814755484461784,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_missing_token_conformance,PASS,38.41332290461287,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_representation_profile,PASS,0.028585839085280895,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_sample_gt_inventory,PASS,1.3960484652779996,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_blank_nodes,PASS,17.90509597118944,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_empty_values,PASS,69.51278674183413,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_distinct_triple_count,PASS,5.621483703143895,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_record_cardinality_count,PASS,20.702938934788108,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_position_datatype_count,PASS,0.2495930278673768,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_missing_token_conformance_count,PASS,34.754150001332164,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_representation_profile_count,PASS,0.009940126910805702,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_blank_nodes_count,PASS,16.1841526562348,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,preflight_empty_values_count,PASS,53.17759915534407,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q01_record_density_1mb,PASS,0.7153983344323933,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q02_variant_shape_counts,PASS,2.028584877960384,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q03_titv,PASS,1.8980607353150845,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q04_filter_distribution,PASS,0.5117138042114675,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q05_sample_genotype_counts,PASS,2.0206963811069727,0.9847821230068803,1.0034983148798347,18.566611053422093,
comunica,q06_ac_an_distribution,PASS,10.304029427934438,0.9847821230068803,1.0034983148798347,18.566611053422093,
comunica,q07_file_metadata,PASS,0.019040602259337902,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q08_header_line_census,PASS,0.014632315840572119,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q09_predicate_census,PASS,6.975995626300573,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q10_class_census,PASS,2.0024598836898804,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q11_record_digest,PASS,2.301458111964166,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q12_info_value_digest,PASS,2.2587038557976484,0.8835148885846138,1.0034983148798347,18.566611053422093,
comunica,q13_format_value_digest,PASS,1.679782081861049,0.9847821230068803,1.0034983148798347,18.566611053422093,
qlever,preflight_record_cardinality,PASS,0.11627986980602145,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_position_datatype,PASS,0.021429416723549366,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_missing_token_conformance,PASS,0.48730683187022805,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_representation_profile,PASS,0.011223615147173405,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_sample_gt_inventory,PASS,0.052553363144397736,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_blank_nodes,PASS,0.042697071097791195,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_empty_values,PASS,6.202601686120033,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_distinct_triple_count,PASS,0.021723637357354164,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_record_cardinality_count,PASS,0.05592004721984267,0.8835148885846138,1.0034983148798347,2.42720849532634,
