engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06426653685048223,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,preflight_position_datatype,PASS,0.02063478995114565,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,preflight_missing_token_conformance,PASS,0.04205831279978156,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,preflight_representation_profile,PASS,0.009531889110803604,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,preflight_sample_gt_inventory,PASS,0.019146532751619816,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,preflight_blank_nodes,PASS,0.024433492217212915,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,preflight_empty_values,PASS,0.052170244976878166,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,preflight_distinct_triple_count,PASS,0.014645182061940432,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.001082459930330515,0.004120822995901108,6.606634164229035,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.001082459930330515,0.004120822995901108,6.606634164229035,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.001082459930330515,0.004120822995901108,6.606634164229035,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.001082459930330515,0.004120822995901108,6.606634164229035,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.001082459930330515,0.004120822995901108,6.606634164229035,,1
comunica,preflight_empty_values_count,PASS,0.0,0.001082459930330515,0.004120822995901108,6.606634164229035,,1
comunica,q01_record_density_1mb,PASS,0.018655994907021523,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,q02_variant_shape_counts,PASS,0.019120940007269382,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,q03_titv,PASS,0.020407421048730612,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,q04_filter_distribution,PASS,0.0130534078925848,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,q05_sample_genotype_counts,PASS,0.01944498997181654,0.0011182213202118874,0.004120822995901108,6.606634164229035,,0
comunica,q06_ac_an_distribution,PASS,0.02577983122318983,0.0011182213202118874,0.004120822995901108,6.606634164229035,,0
comunica,q07_file_metadata,PASS,0.015040047001093626,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,q08_header_line_census,PASS,0.011032259091734886,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,q09_predicate_census,PASS,0.027415471151471138,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,q10_class_census,PASS,0.01647063996642828,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,q11_record_digest,PASS,0.029496967792510986,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,q12_info_value_digest,PASS,0.011665014084428549,0.001082459930330515,0.004120822995901108,6.606634164229035,,0
comunica,q13_format_value_digest,PASS,0.011846351902931929,0.0011182213202118874,0.004120822995901108,6.606634164229035,,0
