1790138693	4096
1790138698	64839680
1790138703	79187968
1790138708	182636544
1790138713	83365888
1790138718	72294400
1790138723	76058624
1790138728	79826944
1790138733	83566592
1790138738	87330816
1790138743	91127808
1790138748	94896128
1790138754	98635776
1790138759	103272448
1790138764	109993984
1790138769	116727808
1790138774	123240448
1790138779	129998848
1790138784	136720384
1790138789	75980800
1790138794	75980800
1790138799	75980800
1790138804	75980800
1790138809	75980800
1790138814	75980800
1790138819	75980800
1790138824	75980800
1790138829	75980800
1790138834	75980800
1790138839	75980800
1790138844	75980800
1790138849	75980800
1790138854	75980800
1790138859	75980800
1790138864	75980800
1790138869	75980800
1790138874	75980800
1790138879	75980800
1790138884	75980800
1790138889	75980800
1790138894	75980800
1790138899	75980800
1790138904	75980800
1790138909	75980800
1790138914	75980800
1790138919	75980800
1790138924	75980800
1790138929	75980800
1790138934	75980800
1790138939	75980800
1790138944	75980800
1790138949	75980800
1790138954	75980800
1790138959	75980800
1790138964	75980800
1790138969	75984896
1790138974	75984896
1790138979	75984896
1790138984	75984896
1790138989	75984896
1790138994	75984896
1790138999	75984896
1790139004	75984896
1790139009	75984896
1790139014	75984896
1790139019	75984896
1790139024	75984896
1790139029	75984896
1790139034	75984896
1790139039	75984896
1790139044	75984896
1790139049	75984896
1790139054	75984896
1790139059	75984896
1790139064	75984896
1790139069	75984896
1790139074	75984896
1790139079	75988992
1790139084	186105856
1790139089	186105856
1790139094	285601792
1790139099	285601792
1790139104	285601792
1790139109	285601792
1790139114	285601792
