engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.03063908405602,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_position_datatype,PASS,0.043282022001221776,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_missing_token_conformance,PASS,1.086740996921435,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_representation_profile,PASS,0.009023007936775684,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_sample_gt_inventory,PASS,0.8477626019157469,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_blank_nodes,PASS,0.4722347648348659,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_empty_values,PASS,1.8994453251361847,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_distinct_triple_count,PASS,0.182330884039402,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_record_cardinality_count,PASS,1.506042447173968,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_position_datatype_count,PASS,0.027522417018190026,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_missing_token_conformance_count,PASS,1.0658287808764726,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_representation_profile_count,PASS,0.006589565193280578,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_blank_nodes_count,PASS,0.4917242848314345,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,preflight_empty_values_count,PASS,1.529353488003835,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q01_record_density_1mb,PASS,0.7084123720414937,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q02_variant_shape_counts,PASS,0.8417860879562795,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q03_titv,PASS,0.7240974400192499,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q04_filter_distribution,PASS,0.7919272780418396,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q05_sample_genotype_counts,PASS,3.0487796959932894,0.0643718910869211,0.06769585609436035,6.380557914962992,
comunica,q06_ac_an_distribution,PASS,6.6757613371592015,0.0643718910869211,0.06769585609436035,6.380557914962992,
comunica,q07_file_metadata,PASS,0.00896760099567473,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q08_header_line_census,PASS,0.008520079078152776,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q09_predicate_census,PASS,0.18687751819379628,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q10_class_census,PASS,0.05878181895241141,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q11_record_digest,PASS,4.7921320360619575,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q12_info_value_digest,PASS,0.007126385113224387,0.05711284908466041,0.06769585609436035,6.380557914962992,
comunica,q13_format_value_digest,PASS,0.16367946495302022,0.0643718910869211,0.06769585609436035,6.380557914962992,
