1789700112	4096
1789700117	197627904
1789700122	423059456
1789700127	651628544
1789700132	651694080
1789700137	726204416
1789700142	954998784
1789700147	1183805440
1789700152	1417187328
1789700157	1647534080
1789700162	1848643584
1789700167	1850351616
1789700172	1271463936
1789700177	692948992
1789700182	694992896
1789700187	700940288
1789700192	706486272
1789700197	712196096
1789700202	718077952
1789700207	723783680
1789700212	729681920
1789700217	735387648
1789700222	741097472
1789700227	746774528
1789700232	752476160
1789700237	758181888
1789700242	763891712
1789700247	769789952
1789700252	775491584
1789700257	781381632
1789700262	787111936
1789700267	793006080
1789700272	798707712
1789700277	804417536
1789700282	810098688
1789700287	815804416
1789700292	821506048
1789700297	827396096
1789700302	833114112
1789700307	838815744
1789700312	845271040
1789700317	852176896
1789700322	858902528
1789700327	865628160
1789700332	872099840
1789700337	878780416
1789700342	885403648
1789700347	892272640
1789700352	899141632
1789700357	905699328
1789700362	912572416
1789700367	919228416
1789700372	926068736
1789700377	932724736
1789700382	939597824
1789700387	946225152
1789700392	953098240
1789700397	959721472
1789700402	966557696
1789700407	973148160
1789700412	980021248
1789700417	986861568
1789700422	993484800
1789700427	1000325120
1789700432	1007198208
1789700437	1013825536
1789700442	1020665856
1789700447	1027506176
1789700452	1034092544
1789700457	1040961536
1789700462	1047588864
1789700467	1054457856
1789700472	1061085184
1789700477	1067749376
1789700482	1074655232
1789700487	1081311232
1789700492	1088155648
1789700497	1094746112
1789700502	1101340672
1789700507	1107935232
1789700512	1114771456
1789700517	1121443840
1789700522	1128280064
1789700527	1134903296
1789700532	1141526528
1789700537	1148362752
1789700543	1154985984
1789700548	1161609216
1789700553	1168240640
1789700558	1175076864
1789700563	1181708288
1789700568	1188577280
1789700573	1195241472
1789700578	1202085888
1789700583	1208819712
1789700588	1215438848
1789700593	1222303744
1789700598	1228931072
1789700603	1234743296
1789700608	1234743296
1789700613	1234743296
1789700618	1234743296
1789700623	1234743296
1789700628	1234743296
1789700633	1234743296
1789700638	1234743296
1789700643	1234743296
1789700648	1234743296
1789700653	1234743296
1789700658	1234743296
1789700663	1234743296
1789700668	1234743296
1789700673	1234743296
1789700678	1234743296
1789700683	1234743296
1789700688	1234743296
1789700693	1234743296
1789700698	1234743296
1789700703	1234743296
1789700708	1234743296
1789700713	1234743296
1789700718	1234743296
1789700723	1234743296
1789700728	1234743296
1789700733	1234743296
1789700738	1234743296
1789700743	1234743296
1789700748	1234743296
1789700753	1234743296
1789700758	1234743296
1789700763	1234743296
1789700768	1234743296
1789700773	1234743296
1789700778	1234743296
1789700783	1234743296
1789700788	1234743296
1789700793	1234743296
1789700798	1234747392
1789700803	1234747392
1789700808	1234747392
1789700813	1234747392
1789700818	1234747392
1789700823	1234747392
1789700828	1234747392
1789700833	1234747392
1789700838	1234747392
1789700843	1234747392
1789700848	1234747392
1789700853	1234747392
1789700858	1234747392
1789700863	1234747392
1789700868	1234751488
1789700873	1234751488
1789700878	1234751488
1789700883	1234751488
1789700888	1234751488
1789700893	1234751488
1789700898	1234751488
1789700903	1234755584
1789700908	1234755584
1789700913	1234755584
1789700918	1234755584
1789700923	1234755584
1789700928	1234755584
1789700933	1234755584
1789700938	1234759680
1789700943	1234759680
1789700948	1234759680
1789700953	1234759680
1789700958	1234759680
1789700963	1234759680
1789700968	1234759680
1789700973	1234763776
1789700978	1234763776
1789700983	1234763776
1789700988	1234763776
1789700993	1234763776
1789700998	1234763776
1789701003	1234763776
1789701008	1234767872
1789701013	1234767872
1789701018	1234767872
1789701023	1234767872
1789701028	1234767872
1789701033	1234767872
1789701038	1234771968
1789701043	1234771968
1789701048	1234771968
1789701053	1234776064
1789701058	1234776064
1789701063	1234776064
1789701068	1234776064
1789701073	1234780160
1789701078	1234780160
1789701083	1234780160
1789701088	1234780160
1789701093	1234780160
1789701098	1234780160
1789701103	1234780160
1789701108	1234784256
1789701113	1234784256
1789701118	1234784256
1789701123	1234784256
1789701128	1234784256
1789701133	1234784256
1789701138	1234788352
1789701143	1234788352
1789701148	1234788352
1789701153	1234788352
1789701158	1234788352
1789701163	1234788352
1789701168	1234788352
1789701173	1234792448
1789701178	1234792448
1789701183	1234792448
1789701188	1234792448
1789701194	1234792448
1789701199	1234792448
1789701204	1234796544
1789701209	1234796544
1789701214	1234796544
1789701219	1234796544
1789701224	1234796544
1789701229	1234796544
1789701234	1234796544
1789701239	1234800640
1789701244	1234800640
1789701249	1234800640
1789701254	1234800640
1789701259	1234800640
1789701264	1234800640
1789701269	1234800640
1789701274	1234804736
1789701279	1234804736
1789701284	1234804736
1789701289	1234804736
1789701294	1234804736
1789701299	1234804736
1789701304	1234808832
1789701309	1234808832
1789701314	1234808832
1789701319	1234808832
1789701324	1234808832
1789701329	1234808832
1789701334	1234808832
1789701339	1234812928
1789701344	1234812928
1789701349	1234812928
1789701354	1234812928
1789701359	1234812928
1789701364	1234812928
1789701369	1234812928
1789701374	1234817024
1789701379	1234817024
1789701384	1234817024
1789701389	1234817024
1789701394	1234817024
1789701399	1234817024
1789701404	1234821120
1789701409	1234821120
1789701414	1234821120
1789701419	1234821120
1789701424	1234821120
1789701429	1234821120
1789701434	1234825216
1789701439	1234825216
1789701444	1234825216
1789701449	1234825216
1789701454	1234825216
1789701459	1234825216
1789701464	1234829312
1789701469	1234829312
1789701474	1234829312
1789701479	1234829312
1789701484	1234829312
1789701489	1234829312
1789701494	1234829312
