engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.0644386459607631,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_position_datatype,PASS,0.017953949980437756,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_missing_token_conformance,PASS,0.046850248938426375,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_representation_profile,PASS,0.01160366996191442,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_sample_gt_inventory,PASS,0.03173282998614013,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_blank_nodes,PASS,0.021850971039384604,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_empty_values,PASS,0.05890124780125916,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_distinct_triple_count,PASS,0.014749551890417933,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_record_cardinality_count,PASS,0.024053686996921897,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_position_datatype_count,PASS,0.010085107991471887,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_missing_token_conformance_count,PASS,0.029359891079366207,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_representation_profile_count,PASS,0.009658128954470158,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_blank_nodes_count,PASS,0.01753105502575636,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,preflight_empty_values_count,PASS,0.03579589398577809,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q01_record_density_1mb,PASS,0.018677458865568042,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q02_variant_shape_counts,PASS,0.02019528904929757,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q03_titv,PASS,0.02175368694588542,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q04_filter_distribution,PASS,0.014540995005518198,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q05_sample_genotype_counts,PASS,0.03244325518608093,0.0015812092460691929,0.00472071603871882,6.6374993599019945,
comunica,q06_ac_an_distribution,PASS,0.032401241129264235,0.0015812092460691929,0.00472071603871882,6.6374993599019945,
comunica,q07_file_metadata,PASS,0.012860085116699338,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q08_header_line_census,PASS,0.011542156105861068,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q09_predicate_census,PASS,0.031231150031089783,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q10_class_census,PASS,0.018608611077070236,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q11_record_digest,PASS,0.04164491291157901,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q12_info_value_digest,PASS,0.014130640076473355,0.001536439172923565,0.00472071603871882,6.6374993599019945,
comunica,q13_format_value_digest,PASS,0.01409848895855248,0.0015812092460691929,0.00472071603871882,6.6374993599019945,
