engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.05531939119100571,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,preflight_position_datatype,PASS,0.01662576198577881,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,preflight_missing_token_conformance,PASS,0.030105510726571083,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,preflight_representation_profile,PASS,0.009871895890682936,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,preflight_sample_gt_inventory,PASS,0.020168475341051817,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,preflight_blank_nodes,PASS,0.01571544725447893,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,preflight_empty_values,PASS,0.041575894225388765,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,preflight_distinct_triple_count,PASS,0.012210861779749393,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0008713961578905582,0.00339694507420063,6.096766186412424,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0008713961578905582,0.00339694507420063,6.096766186412424,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0008713961578905582,0.00339694507420063,6.096766186412424,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0008713961578905582,0.00339694507420063,6.096766186412424,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0008713961578905582,0.00339694507420063,6.096766186412424,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0008713961578905582,0.00339694507420063,6.096766186412424,,1
comunica,q01_record_density_1mb,PASS,0.017997681628912687,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,q02_variant_shape_counts,PASS,0.018032670952379704,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,q03_titv,PASS,0.019473431166261435,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,q04_filter_distribution,PASS,0.011077804025262594,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,q05_sample_genotype_counts,PASS,0.016898394096642733,0.000891516450792551,0.00339694507420063,6.096766186412424,,0
comunica,q06_ac_an_distribution,PASS,0.027924510184675455,0.000891516450792551,0.00339694507420063,6.096766186412424,,0
comunica,q07_file_metadata,PASS,0.0110984668135643,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,q08_header_line_census,PASS,0.0104304407723248,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,q09_predicate_census,PASS,0.028128746896982193,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,q10_class_census,PASS,0.013056985102593899,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,q11_record_digest,PASS,0.02688900800421834,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,q12_info_value_digest,PASS,0.011752639897167683,0.0008713961578905582,0.00339694507420063,6.096766186412424,,0
comunica,q13_format_value_digest,PASS,0.010256565175950527,0.000891516450792551,0.00339694507420063,6.096766186412424,,0
