engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.1349803081247956,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_position_datatype,PASS,0.04786117607727647,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_missing_token_conformance,PASS,1.124507674947381,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_representation_profile,PASS,0.009770137025043368,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_sample_gt_inventory,PASS,1.0487196978647262,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_blank_nodes,PASS,0.5020621081348509,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_empty_values,PASS,1.955473958980292,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_distinct_triple_count,PASS,0.1857986431568861,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_record_cardinality_count,PASS,1.5054568250197917,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_position_datatype_count,PASS,0.02769996481947601,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_missing_token_conformance_count,PASS,1.0484550390392542,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_representation_profile_count,PASS,0.0069248920772224665,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_blank_nodes_count,PASS,0.4933903901837766,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,preflight_empty_values_count,PASS,1.5662164338864386,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q01_record_density_1mb,PASS,0.696629426907748,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q02_variant_shape_counts,PASS,0.8142997301183641,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q03_titv,PASS,0.7537771619390696,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q04_filter_distribution,PASS,0.861922848969698,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q05_sample_genotype_counts,PASS,3.0814586121123284,0.06229099608026445,0.06572892214171588,6.391083071008325,
comunica,q06_ac_an_distribution,PASS,6.129978402052075,0.06229099608026445,0.06572892214171588,6.391083071008325,
comunica,q07_file_metadata,PASS,0.008285671006888151,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q08_header_line_census,PASS,0.008714309893548489,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q09_predicate_census,PASS,0.1919484289828688,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q10_class_census,PASS,0.05750849703326821,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q11_record_digest,PASS,4.723354313988239,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q12_info_value_digest,PASS,0.007532571908086538,0.055254204431548715,0.06572892214171588,6.391083071008325,
comunica,q13_format_value_digest,PASS,0.1766121459659189,0.06229099608026445,0.06572892214171588,6.391083071008325,
