engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.112225322984159,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,preflight_position_datatype,PASS,0.04757335875183344,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,preflight_missing_token_conformance,PASS,1.5744655840098858,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,preflight_representation_profile,PASS,0.008083354216068983,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,preflight_sample_gt_inventory,PASS,0.10721664130687714,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,preflight_blank_nodes,PASS,0.8560301708057523,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,preflight_empty_values,PASS,3.4439568580128253,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,preflight_distinct_triple_count,PASS,0.31786030484363437,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05886473786085844,0.06958074308931828,6.5394658809527755,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05886473786085844,0.06958074308931828,6.5394658809527755,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05886473786085844,0.06958074308931828,6.5394658809527755,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05886473786085844,0.06958074308931828,6.5394658809527755,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05886473786085844,0.06958074308931828,6.5394658809527755,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05886473786085844,0.06958074308931828,6.5394658809527755,,1
comunica,q01_record_density_1mb,PASS,0.07653995975852013,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,q02_variant_shape_counts,PASS,0.1531758178025484,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,q03_titv,PASS,0.16513993870466948,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,q04_filter_distribution,PASS,0.04805335123091936,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,q05_sample_genotype_counts,PASS,0.161889404989779,0.06585549097508192,0.06958074308931828,6.5394658809527755,,0
comunica,q06_ac_an_distribution,PASS,0.7058890368789434,0.06585549097508192,0.06958074308931828,6.5394658809527755,,0
comunica,q07_file_metadata,PASS,0.010695797856897116,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,q08_header_line_census,PASS,0.009015695657581091,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,q09_predicate_census,PASS,0.3330651908181608,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,q10_class_census,PASS,0.09505050303414464,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,q11_record_digest,PASS,0.23802654584869742,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,q12_info_value_digest,PASS,0.006734892725944519,0.05886473786085844,0.06958074308931828,6.5394658809527755,,0
comunica,q13_format_value_digest,PASS,0.15100737428292632,0.06585549097508192,0.06958074308931828,6.5394658809527755,,0
