1789680944	4096
1789680949	937984
1789680954	10706944
1789680959	10698752
1789680964	103403520
1789680969	103403520
1789680974	103403520
1789680979	103403520
1789680984	103403520
1789680989	103403520
1789680994	103403520
1789680999	113631232
1789681004	113758208
1789681009	113770496
1789681014	113807360
1789681019	113848320
1789681024	114139136
1789681029	114143232
1789681034	114143232
1789681039	114143232
1789681044	114143232
1789681049	114151424
1789681054	114151424
1789681059	114151424
1789681064	114151424
1789681069	114151424
1789681074	114163712
1789681079	114163712
1789681084	114171904
1789681089	114171904
1789681094	114176000
1789681099	114176000
1789681104	114176000
1789681109	114176000
1789681114	114176000
1789681119	114176000
1789681124	114176000
1789681129	114176000
1789681134	114176000
1789681139	114180096
1789681144	114188288
1789681149	114188288
1789681154	114188288
1789681159	114196480
1789681164	114196480
1789681169	114196480
1789681174	114196480
1789681179	114196480
1789681184	114204672
1789681189	114204672
1789681194	114208768
1789681199	114208768
1789681204	114208768
1789681209	114208768
1789681214	114208768
1789681219	114208768
1789681224	114208768
1789681229	114216960
1789681234	114221056
1789681239	114225152
1789681244	114225152
1789681249	114233344
1789681254	114241536
1789681259	114245632
1789681264	114245632
1789681269	114245632
1789681274	114245632
1789681279	114249728
1789681284	114249728
1789681289	114249728
1789681294	114249728
1789681299	114249728
1789681304	114249728
1789681309	114249728
1789681314	114249728
1789681319	114249728
1789681324	114249728
1789681329	114266112
1789681334	114282496
1789681339	114282496
1789681344	114290688
1789681349	114290688
1789681354	114290688
1789681359	114290688
1789681364	114290688
1789681369	114290688
1789681374	114290688
1789681379	114290688
1789681384	114290688
1789681389	114290688
1789681395	114376704
1789681400	114511872
1789681405	114511872
1789681410	114511872
1789681415	114511872
1789681420	114511872
1789681425	114511872
1789681430	114511872
1789681435	114511872
1789681440	114511872
1789681445	114511872
1789681450	114511872
1789681455	114511872
1789681460	114511872
1789681465	114511872
1789681470	114511872
1789681475	114511872
1789681480	114511872
1789681485	114511872
1789681490	114511872
1789681495	114511872
1789681500	114511872
1789681505	114511872
1789681510	114511872
1789681515	114511872
1789681520	114511872
1789681525	114511872
1789681530	114511872
1789681535	114511872
1789681540	114511872
1789681545	114511872
1789681550	114511872
1789681555	114511872
1789681560	114511872
1789681565	114511872
1789681570	114511872
1789681575	114511872
1789681580	114511872
1789681585	114511872
1789681590	114511872
1789681595	114511872
1789681600	114511872
1789681605	114511872
1789681610	114511872
1789681615	114511872
1789681620	114511872
1789681625	114515968
1789681630	114515968
1789681635	114515968
1789681640	114515968
1789681645	114515968
1789681650	114515968
1789681655	114515968
1789681660	114515968
1789681665	114524160
1789681670	114524160
1789681675	114524160
1789681680	114524160
1789681685	114524160
1789681690	114524160
1789681695	114528256
1789681700	114528256
1789681705	114528256
1789681710	114528256
1789681715	114528256
1789681720	114528256
1789681725	114528256
1789681730	114528256
1789681735	114528256
1789681740	114528256
1789681745	114528256
1789681750	114536448
1789681755	114536448
1789681760	114536448
1789681765	114536448
1789681770	114536448
1789681775	114536448
1789681780	114536448
1789681785	114536448
1789681790	114536448
1789681795	114536448
1789681800	114536448
1789681805	114536448
1789681810	114536448
1789681815	114536448
1789681820	114536448
1789681825	114536448
1789681830	114536448
1789681835	114536448
1789681840	114536448
1789681845	114536448
1789681850	114536448
1789681855	114536448
1789681860	114536448
1789681865	114536448
1789681870	114536448
1789681875	114536448
1789681880	114536448
1789681885	114536448
1789681890	114536448
1789681895	114536448
1789681900	114536448
1789681905	114536448
1789681910	114536448
1789681915	114536448
1789681920	114536448
1789681925	114536448
1789681930	114536448
1789681935	114536448
1789681940	114536448
1789681945	114536448
1789681950	114536448
1789681955	114536448
1789681960	114536448
1789681965	114536448
1789681970	114536448
1789681975	114536448
1789681980	114536448
1789681985	114536448
1789681990	114540544
1789681995	114540544
1789682000	114540544
1789682005	114540544
1789682010	114540544
1789682015	114540544
1789682020	114540544
1789682025	114540544
1789682030	114540544
1789682035	114544640
1789682040	114544640
1789682045	114544640
1789682050	114544640
1789682055	114544640
1789682060	114544640
1789682065	114544640
1789682070	114544640
1789682075	114544640
1789682080	114544640
1789682085	114544640
1789682090	114544640
1789682095	114544640
1789682100	114544640
1789682105	114544640
1789682111	114544640
1789682116	114544640
1789682121	114544640
1789682126	114544640
1789682131	114544640
1789682136	114544640
1789682141	114544640
1789682146	114544640
1789682151	114544640
1789682156	114544640
1789682161	114544640
1789682166	114548736
1789682171	114548736
1789682176	114552832
1789682181	114552832
1789682186	114552832
1789682191	114552832
1789682196	114552832
1789682201	114552832
1789682206	114552832
1789682211	114552832
1789682216	114552832
1789682221	114552832
1789682226	114552832
1789682231	114552832
1789682236	114552832
1789682241	114552832
1789682246	114552832
1789682251	114552832
1789682256	114552832
1789682261	114552832
1789682266	114552832
1789682271	114552832
1789682276	114552832
1789682281	114552832
1789682286	114552832
1789682291	114552832
1789682296	114552832
1789682301	114552832
1789682306	114552832
1789682311	114552832
1789682316	114552832
1789682321	114552832
1789682326	114552832
1789682331	114552832
1789682336	114552832
1789682341	114552832
1789682346	114552832
1789682351	114552832
1789682356	114552832
1789682361	114552832
1789682366	114552832
1789682371	114552832
1789682376	114556928
1789682381	114556928
1789682386	114556928
1789682391	114556928
1789682396	114556928
1789682401	114556928
1789682406	114556928
1789682411	114556928
1789682416	114561024
1789682421	114561024
1789682426	114561024
1789682431	114561024
1789682436	114561024
1789682441	114561024
1789682446	114561024
1789682451	114561024
1789682456	114561024
1789682461	114561024
1789682466	114561024
1789682471	114561024
1789682476	114561024
1789682481	114561024
1789682486	114561024
1789682491	114561024
1789682496	114561024
1789682501	114561024
1789682506	114569216
1789682511	114569216
1789682516	114569216
1789682521	114569216
1789682526	114569216
1789682531	114569216
1789682536	114569216
1789682541	114569216
1789682546	114569216
1789682551	114577408
1789682556	114577408
1789682561	114577408
1789682566	114577408
1789682571	114577408
1789682576	114577408
1789682581	114577408
1789682586	114577408
1789682591	114577408
1789682596	114577408
1789682601	114577408
1789682606	114577408
1789682611	114577408
1789682616	114577408
1789682621	114577408
1789682626	114577408
1789682631	114577408
1789682636	114577408
1789682641	114577408
1789682646	114577408
1789682651	114577408
1789682656	114577408
1789682661	114577408
1789682666	114577408
1789682671	114577408
1789682676	114581504
1789682681	114581504
1789682686	114581504
1789682691	114581504
1789682696	114581504
1789682701	114581504
1789682706	114581504
1789682711	114581504
1789682716	114581504
1789682721	114581504
1789682726	114581504
1789682731	114581504
1789682736	114581504
1789682741	114581504
1789682746	114581504
1789682751	114581504
1789682756	114585600
1789682761	114585600
1789682766	114585600
1789682771	114585600
1789682776	114585600
1789682781	114585600
1789682786	114585600
1789682791	114585600
1789682796	114585600
1789682801	114585600
1789682806	114585600
1789682811	114585600
1789682816	114585600
1789682821	114585600
1789682826	114585600
1789682832	114585600
1789682837	114585600
1789682842	114589696
1789682847	114589696
1789682852	114589696
1789682857	114589696
1789682862	114589696
1789682867	114589696
1789682872	114589696
1789682877	114589696
1789682882	114589696
1789682887	114589696
1789682892	114589696
1789682897	114589696
1789682902	114589696
1789682907	114589696
1789682912	114589696
1789682917	114589696
1789682922	114589696
1789682927	114593792
1789682932	114593792
1789682937	114593792
1789682942	114593792
1789682947	114593792
1789682952	114593792
1789682957	114593792
1789682962	114593792
1789682967	114593792
1789682972	114593792
1789682977	114593792
1789682982	114593792
1789682987	114593792
1789682992	114593792
1789682997	114593792
1789683002	114593792
1789683007	114593792
1789683012	114593792
1789683017	114593792
1789683022	114597888
1789683027	114597888
1789683032	114597888
1789683037	114597888
1789683042	114597888
1789683047	114597888
1789683052	114597888
1789683057	114597888
1789683062	114597888
1789683067	114597888
1789683072	114597888
1789683077	114597888
1789683082	114597888
1789683087	114597888
1789683092	114597888
1789683097	114597888
1789683102	114597888
1789683107	114597888
1789683112	114597888
1789683117	114597888
1789683122	114597888
1789683127	114597888
1789683132	114597888
1789683137	114597888
1789683142	114597888
1789683147	114597888
1789683152	114597888
1789683157	114597888
1789683162	114597888
1789683167	114597888
1789683172	114597888
1789683177	114597888
1789683182	114597888
1789683187	114597888
1789683192	114597888
1789683197	114597888
1789683202	114597888
1789683207	114597888
1789683212	114597888
1789683217	114597888
1789683222	114597888
1789683227	114597888
1789683232	114597888
1789683237	114597888
1789683242	114597888
1789683247	114597888
1789683252	114597888
1789683257	114597888
1789683262	114597888
1789683267	114597888
1789683272	114597888
1789683277	114597888
1789683282	114597888
1789683287	114597888
1789683292	114597888
1789683297	114597888
1789683302	114597888
1789683307	114597888
1789683312	114597888
1789683317	114597888
1789683322	114597888
1789683327	114597888
1789683332	114597888
1789683337	114597888
1789683342	114597888
1789683347	114597888
1789683352	114597888
1789683357	114597888
1789683362	114597888
1789683367	114597888
1789683372	114597888
1789683377	114597888
1789683382	114597888
1789683387	114597888
1789683392	114597888
1789683397	114597888
1789683402	114597888
1789683407	114597888
1789683412	114597888
1789683417	114597888
1789683422	114597888
1789683427	114597888
1789683432	114597888
1789683437	114597888
1789683442	114597888
1789683447	114597888
1789683452	114597888
1789683457	114597888
1789683462	114597888
1789683467	114597888
1789683472	114597888
1789683477	114597888
1789683482	114597888
1789683487	114597888
1789683492	114597888
1789683497	114597888
1789683502	114597888
1789683507	114597888
1789683512	114597888
1789683517	114597888
1789683522	114597888
1789683527	114597888
1789683532	114597888
1789683537	114597888
1789683542	114597888
1789683547	114597888
1789683552	114597888
1789683557	114597888
1789683562	114597888
1789683568	114597888
1789683573	114597888
1789683578	114597888
1789683583	114597888
1789683588	114597888
1789683593	114597888
1789683598	114597888
1789683603	114597888
1789683608	114597888
1789683613	114597888
1789683618	114597888
1789683623	114597888
1789683628	114597888
1789683633	114597888
1789683638	114597888
1789683643	114597888
1789683648	114597888
1789683653	114597888
1789683658	114597888
1789683663	114597888
1789683668	114597888
1789683673	114597888
1789683678	114597888
1789683683	114597888
1789683688	114597888
1789683693	114597888
1789683698	114597888
1789683703	114597888
1789683708	114597888
1789683713	114597888
1789683718	114597888
1789683723	114597888
1789683728	114597888
1789683733	114597888
1789683738	114597888
1789683743	114597888
1789683748	114597888
1789683753	114597888
1789683758	114597888
1789683763	114597888
1789683768	114597888
1789683773	114597888
1789683778	114597888
1789683783	114597888
1789683788	114597888
1789683793	114597888
1789683798	114597888
1789683803	114597888
