engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7313703000545502,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_position_datatype,PASS,0.07950919191353023,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_missing_token_conformance,PASS,103.4210314929951,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_representation_profile,PASS,0.004141939105466008,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_sample_gt_inventory,PASS,1.0126985078677535,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_blank_nodes,PASS,0.6321732320357114,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_empty_values,PASS,98.38950462499633,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_distinct_triple_count,PASS,0.1932239211164415,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_record_cardinality_count,PASS,0.39831161801703274,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_position_datatype_count,PASS,0.1268202851060778,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_missing_token_conformance_count,PASS,0.32335097389295697,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_representation_profile_count,PASS,0.003845074912533164,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_blank_nodes_count,PASS,0.6753928470425308,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,preflight_empty_values_count,PASS,96.30633081309497,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q01_record_density_1mb,PASS,0.0369247670751065,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q02_variant_shape_counts,PASS,0.5232939880806953,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q03_titv,PASS,0.11153817689046264,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q04_filter_distribution,PASS,0.21175644011236727,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q05_sample_genotype_counts,PASS,1.817696422105655,10.935060085961595,11.08455231692642,23.192094128811732,
qlever,q06_ac_an_distribution,PASS,3.267314566997811,10.935060085961595,11.08455231692642,23.192094128811732,
qlever,q07_file_metadata,PASS,0.00818148790858686,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q08_header_line_census,PASS,0.005017272895202041,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q09_predicate_census,PASS,0.19343157205730677,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q10_class_census,PASS,0.8109960998408496,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q11_record_digest,PASS,1.7829251340590417,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q12_info_value_digest,PASS,4.702844436047599,10.18401890178211,11.08455231692642,23.192094128811732,
qlever,q13_format_value_digest,PASS,3.7364145370665938,10.935060085961595,11.08455231692642,23.192094128811732,
