engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,19.913810736034065,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,preflight_position_datatype,PASS,0.3665712047368288,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,preflight_missing_token_conformance,PASS,28.0692800139077,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,preflight_representation_profile,PASS,0.009423003997653723,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,preflight_sample_gt_inventory,PASS,1.0563048962503672,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,preflight_blank_nodes,PASS,15.797823240049183,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,preflight_empty_values,PASS,61.88910008268431,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,preflight_distinct_triple_count,PASS,4.947580590844154,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.6135171442292631,0.6967942300252616,14.403818480670452,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.6135171442292631,0.6967942300252616,14.403818480670452,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.6135171442292631,0.6967942300252616,14.403818480670452,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.6135171442292631,0.6967942300252616,14.403818480670452,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.6135171442292631,0.6967942300252616,14.403818480670452,,1
comunica,preflight_empty_values_count,PASS,0.0,0.6135171442292631,0.6967942300252616,14.403818480670452,,1
comunica,q01_record_density_1mb,PASS,0.7495365557260811,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,q02_variant_shape_counts,PASS,1.3909279401414096,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,q03_titv,PASS,1.4980783490464091,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,q04_filter_distribution,PASS,0.4237550441175699,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,q05_sample_genotype_counts,PASS,1.7490981416776776,0.6863747285678983,0.6967942300252616,14.403818480670452,,0
comunica,q06_ac_an_distribution,PASS,7.892620773985982,0.6863747285678983,0.6967942300252616,14.403818480670452,,0
comunica,q07_file_metadata,PASS,0.015402165707200766,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,q08_header_line_census,PASS,0.01080010598525405,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,q09_predicate_census,PASS,5.83141077356413,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,q10_class_census,PASS,1.5276286350563169,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,q11_record_digest,PASS,1.9402382792904973,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,q12_info_value_digest,PASS,1.938615316990763,0.6135171442292631,0.6967942300252616,14.403818480670452,,0
comunica,q13_format_value_digest,PASS,1.3150480552576482,0.6863747285678983,0.6967942300252616,14.403818480670452,,0
qlever,preflight_record_cardinality,PASS,0.10363989416509867,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,preflight_position_datatype,PASS,0.017946175765246153,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,preflight_missing_token_conformance,PASS,0.5011636461131275,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,preflight_representation_profile,PASS,0.00842210277915001,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,preflight_sample_gt_inventory,PASS,0.05040989210829139,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,preflight_blank_nodes,PASS,0.04043945390731096,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,preflight_empty_values,PASS,5.520229330286384,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,preflight_distinct_triple_count,PASS,0.02239809837192297,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.6135171442292631,0.6967942300252616,2.502973922993988,,1
