engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.9651866590138525,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_position_datatype,PASS,0.04404812608845532,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_missing_token_conformance,PASS,2.5887817090842873,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_representation_profile,PASS,0.008647690992802382,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_sample_gt_inventory,PASS,2.306714378995821,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_blank_nodes,PASS,1.2000628199893981,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_empty_values,PASS,4.786543043097481,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_distinct_triple_count,PASS,0.4249440950807184,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_record_cardinality_count,PASS,1.4822390070185065,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_position_datatype_count,PASS,0.02614795113913715,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_missing_token_conformance_count,PASS,2.618344632908702,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_representation_profile_count,PASS,0.006015395978465676,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_blank_nodes_count,PASS,1.1860079290345311,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,preflight_empty_values_count,PASS,3.8350064328406006,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q01_record_density_1mb,PASS,0.7329871121328324,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q02_variant_shape_counts,PASS,0.840305482968688,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q03_titv,PASS,0.7338789438363165,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q04_filter_distribution,PASS,0.768330475082621,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q05_sample_genotype_counts,PASS,1.8137812810018659,0.062070636078715324,0.06550123519264162,6.665477565955371,
comunica,q06_ac_an_distribution,PASS,2.9254276459105313,0.062070636078715324,0.06550123519264162,6.665477565955371,
comunica,q07_file_metadata,PASS,0.008070569019764662,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q08_header_line_census,PASS,0.007610795088112354,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q09_predicate_census,PASS,0.4318024979438633,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q10_class_census,PASS,0.1234367941506207,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q11_record_digest,PASS,4.841512133134529,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q12_info_value_digest,PASS,0.23061105888336897,0.055263864574953914,0.06550123519264162,6.665477565955371,
comunica,q13_format_value_digest,PASS,0.1660365811549127,0.062070636078715324,0.06550123519264162,6.665477565955371,
