1789422300	4096
1789422305	64839680
1789422310	74756096
1789422315	182632448
1789422320	140029952
1789422325	72060928
1789422330	75825152
1789422335	79564800
1789422340	83329024
1789422345	87097344
1789422350	90894336
1789422355	94662656
1789422360	98402304
1789422365	103030784
1789422370	109535232
1789422375	116301824
1789422380	122814464
1789422385	129544192
1789422390	136024064
1789422395	140705792
1789422400	140705792
1789422405	140705792
1789422410	140705792
1789422415	140705792
1789422420	140705792
1789422425	140705792
1789422431	140705792
1789422436	140705792
1789422441	140705792
1789422446	140705792
1789422451	140705792
1789422456	140705792
1789422461	140705792
1789422466	140705792
1789422471	140705792
1789422476	140705792
1789422481	140705792
1789422486	140705792
1789422491	140705792
1789422496	140705792
1789422501	140705792
1789422506	140705792
1789422511	140705792
1789422516	140705792
1789422521	140705792
1789422526	140705792
1789422531	140705792
1789422536	140705792
1789422541	140705792
1789422546	140705792
1789422551	140705792
1789422556	140705792
1789422561	140705792
1789422566	140705792
1789422571	140705792
1789422576	140705792
1789422581	140709888
1789422586	140709888
1789422591	140709888
1789422596	140709888
1789422601	140709888
1789422606	140709888
1789422611	140709888
1789422616	140709888
1789422621	140709888
1789422626	140709888
1789422631	140709888
1789422636	140709888
1789422641	140709888
1789422646	140709888
1789422651	140709888
1789422656	140709888
1789422661	140709888
1789422666	140709888
1789422671	140709888
1789422676	140709888
1789422681	140709888
1789422686	140709888
1789422691	140713984
1789422696	250830848
1789422701	350326784
1789422706	350326784
1789422711	350326784
1789422716	350326784
1789422721	350326784
