1789375469	4096
1789375474	186298368
1789375479	410644480
1789375484	638468096
1789375489	651694080
1789375494	733642752
1789375499	975286272
1789375504	1220132864
1789375509	1470132224
1789375514	1720524800
1789375519	1850347520
1789375524	1854558208
1789375529	981860352
1789375534	692948992
1789375539	695517184
1789375544	699256832
1789375549	702967808
1789375554	706940928
1789375559	710680576
1789375564	714424320
1789375569	718163968
1789375574	722141184
1789375579	725852160
1789375584	729796608
1789375589	733511680
1789375594	737427456
1789375599	741138432
1789375604	745058304
1789375609	748740608
1789375614	752451584
1789375619	756367360
1789375624	760078336
1789375629	763994112
1789375634	767705088
1789375639	771649536
1789375644	775360512
1789375649	779304960
1789375654	783015936
1789375659	786927616
1789375664	790634496
1789375669	794550272
1789375674	798494720
1789375679	802201600
1789375684	806146048
1789375689	809824256
1789375694	813535232
1789375699	817475584
1789375704	821420032
1789375709	825131008
1789375714	829071360
1789375719	832749568
1789375724	836694016
1789375729	840376320
1789375734	844320768
1789375739	848027648
1789375744	851943424
1789375749	855650304
1789375754	859623424
1789375759	863567872
1789375764	867274752
1789375770	871194624
1789375775	874905600
1789375780	878850048
1789375785	882561024
1789375790	886472704
1789375795	890179584
1789375800	894124032
1789375805	897826816
1789375810	901771264
1789375815	905478144
1789375820	909422592
1789375825	913104896
1789375830	917073920
1789375835	920989696
1789375840	924700672
1789375845	928641024
1789375850	932352000
1789375855	936296448
1789375860	940007424
1789375865	943923200
1789375870	947838976
1789375875	951549952
1789375880	955494400
1789375885	959205376
1789375890	963141632
1789375895	967086080
1789375900	970797056
1789375905	974708736
1789375910	978415616
1789375915	982360064
1789375920	986071040
1789375925	989982720
1789375930	993693696
1789375935	997605376
1789375940	1001316352
1789375945	1005252608
1789375950	1009201152
1789375955	1012908032
1789375960	1019310080
1789375965	1025966080
1789375970	1032691712
1789375975	1039450112
1789375980	1046102016
1789375985	1052573696
1789375990	1059438592
1789375995	1066094592
1789376000	1072721920
1789376005	1079275520
1789376010	1085935616
1789376015	1092804608
1789376020	1099436032
1789376025	1106087936
1789376030	1112719360
1789376035	1119592448
1789376040	1126219776
1789376045	1132875776
1789376050	1139466240
1789376055	1146089472
1789376060	1152933888
1789376065	1159557120
1789376070	1166180352
1789376075	1172774912
1789376080	1179680768
1789376085	1186308096
1789376090	1193148416
1789376095	1199775744
1789376100	1206362112
1789376105	1213198336
1789376110	1219858432
1789376115	1226694656
1789376120	1233354752
1789376125	1240227840
1789376130	1246924800
1789376135	1253548032
1789376140	1260212224
1789376145	1267015680
1789376150	1273573376
1789376155	1280196608
1789376160	1286795264
1789376165	1293422592
1789376170	1300086784
1789376175	1306923008
1789376180	1313546240
1789376185	1320169472
1789376190	1326792704
1789376195	1333448704
1789376200	1340256256
1789376205	1346883584
1789376210	1353515008
1789376215	1360171008
1789376220	1366835200
1789376225	1373466624
1789376230	1380233216
1789376235	1386819584
1789376240	1393442816
1789376245	1400311808
1789376250	1406910464
1789376255	1408323584
1789376260	1408323584
1789376265	1408323584
1789376270	1408323584
1789376275	1408323584
1789376280	1408323584
1789376285	1408323584
1789376290	1408323584
1789376295	1408323584
1789376300	1408323584
1789376305	1408323584
1789376310	1408323584
1789376315	1408323584
1789376320	1408323584
1789376325	1408323584
1789376330	1408323584
1789376335	1408323584
1789376340	1408323584
1789376345	1408323584
1789376350	1408323584
1789376355	1408323584
1789376360	1408323584
1789376365	1408323584
1789376370	1408323584
1789376375	1408323584
1789376380	1408323584
1789376385	1408323584
1789376390	1408323584
1789376395	1408323584
1789376400	1408323584
1789376405	1408323584
1789376410	1408323584
1789376415	1408323584
1789376420	1408323584
1789376425	1408323584
1789376430	1408323584
1789376435	1408323584
1789376440	1408323584
1789376445	1408323584
1789376450	1408323584
1789376455	1408323584
1789376460	1408323584
1789376466	1408323584
1789376471	1408323584
1789376476	1408323584
1789376481	1408323584
1789376486	1408323584
1789376491	1408323584
1789376496	1408323584
1789376501	1408323584
1789376506	1408323584
1789376511	1408323584
1789376516	1408323584
1789376521	1408323584
1789376526	1408323584
1789376531	1408323584
1789376536	1408323584
1789376541	1408323584
1789376546	1408323584
1789376551	1408323584
1789376556	1408323584
1789376561	1408323584
1789376566	1408323584
1789376571	1408323584
1789376576	1408323584
1789376581	1408323584
1789376586	1408323584
1789376591	1408323584
1789376596	1408323584
1789376601	1408323584
1789376606	1408323584
1789376611	1408323584
1789376616	1408323584
1789376621	1408323584
1789376626	1408323584
1789376631	1408323584
1789376636	1408323584
1789376641	1408323584
1789376646	1408323584
1789376651	1408323584
1789376656	1408323584
1789376661	1408323584
1789376666	1408323584
1789376671	1408323584
1789376676	1408323584
1789376681	1408323584
1789376686	1408323584
1789376691	1408323584
1789376696	1408323584
1789376701	1408323584
1789376706	1408323584
1789376711	1408323584
1789376716	1408323584
1789376721	1408323584
1789376726	1408323584
1789376731	1408323584
1789376736	1408323584
1789376741	1408323584
1789376746	1408323584
1789376751	1408323584
1789376756	1408323584
1789376761	1408323584
1789376766	1408323584
1789376771	1408323584
1789376776	1408323584
1789376781	1408323584
1789376786	1408323584
1789376791	1408323584
1789376796	1408323584
1789376801	1408323584
1789376806	1408323584
1789376811	1408323584
1789376816	1408323584
1789376821	1408323584
1789376826	1408323584
1789376831	1408323584
1789376836	1408323584
1789376841	1408323584
1789376846	1408323584
1789376851	1408323584
1789376856	1408323584
1789376861	1408323584
1789376866	1408323584
1789376871	1408323584
1789376876	1408323584
1789376881	1408323584
1789376886	1408323584
1789376891	1408323584
1789376896	1408323584
1789376901	1408323584
1789376906	1408323584
1789376911	1408323584
1789376916	1408323584
1789376921	1408323584
1789376926	1408323584
1789376931	1408323584
1789376936	1408323584
1789376941	1408323584
1789376946	1408323584
1789376951	1408323584
1789376956	1408323584
1789376961	1408323584
1789376966	1408323584
1789376971	1408323584
1789376976	1408323584
1789376981	1408323584
1789376986	1408323584
1789376991	1408323584
1789376996	1408323584
1789377001	1408323584
1789377006	1408323584
1789377011	1408323584
1789377016	1408323584
1789377021	1408323584
1789377026	1408323584
1789377031	1408323584
1789377036	1408323584
1789377041	1408323584
1789377046	1408323584
1789377051	1408323584
1789377056	1408323584
1789377061	1408323584
1789377066	1408323584
1789377071	1408323584
1789377076	1408323584
1789377081	1408323584
1789377086	1408323584
1789377091	1408323584
1789377096	1408323584
1789377101	1408323584
