1789678449	4096
1789678454	194195456
1789678459	416247808
1789678464	644026368
1789678469	651694080
1789678474	737161216
1789678479	966340608
1789678484	1195692032
1789678489	1429237760
1789678495	1659219968
1789678500	1850339328
1789678505	1850339328
1789678510	1271242752
1789678515	692948992
1789678520	694374400
1789678525	700325888
1789678530	706084864
1789678535	711794688
1789678540	717488128
1789678545	723382272
1789678550	729067520
1789678555	734769152
1789678560	740667392
1789678565	746373120
1789678570	752074752
1789678575	757780480
1789678580	763461632
1789678585	769384448
1789678590	775090176
1789678595	780980224
1789678600	786681856
1789678605	792391680
1789678610	798306304
1789678615	803987456
1789678620	809885696
1789678625	815591424
1789678630	821506048
1789678635	827207680
1789678640	832901120
1789678645	838815744
1789678650	845271040
1789678655	851714048
1789678660	858439680
1789678665	865411072
1789678670	871854080
1789678675	878567424
1789678680	885186560
1789678685	892059648
1789678690	898715648
1789678695	905269248
1789678700	911929344
1789678705	918769664
1789678710	925429760
1789678715	932261888
1789678720	938926080
1789678725	945795072
1789678730	952426496
1789678735	959049728
1789678740	965885952
1789678745	972509184
1789678750	979136512
1789678755	985763840
1789678760	992600064
1789678765	999194624
1789678770	1005854720
1789678775	1012723712
1789678780	1019355136
1789678785	1026195456
1789678790	1032781824
1789678795	1039613952
1789678800	1046274048
1789678805	1052897280
1789678810	1059770368
1789678815	1066434560
1789678820	1073098752
1789678825	1079750656
1789678830	1086382080
1789678835	1093189632
1789678840	1099780096
1789678845	1106370560
1789678850	1112997888
1789678855	1119842304
1789678860	1126506496
1789678865	1133129728
1789678870	1139748864
1789678875	1146589184
1789678880	1153208320
1789678885	1159868416
1789678890	1166675968
1789678895	1173303296
1789678900	1179934720
1789678905	1186590720
1789678910	1193467904
1789678915	1200128000
1789678920	1206657024
1789678925	1213243392
1789678930	1220079616
1789678935	1226735616
1789678940	1233330176
1789678945	1234743296
1789678950	1234743296
1789678955	1234743296
1789678960	1234743296
1789678965	1234743296
1789678970	1234743296
1789678975	1234743296
1789678980	1234743296
1789678985	1234743296
1789678990	1234743296
1789678995	1234743296
1789679000	1234743296
1789679005	1234743296
1789679010	1234743296
1789679015	1234743296
1789679020	1234743296
1789679025	1234743296
1789679030	1234743296
1789679035	1234743296
1789679040	1234743296
1789679045	1234743296
1789679050	1234743296
1789679055	1234743296
1789679060	1234743296
1789679065	1234743296
1789679070	1234743296
1789679075	1234743296
1789679080	1234743296
1789679085	1234743296
1789679090	1234743296
1789679095	1234743296
1789679100	1234743296
1789679105	1234743296
1789679110	1234743296
1789679115	1234743296
1789679120	1234743296
1789679125	1234743296
1789679130	1234743296
1789679135	1234747392
1789679140	1234747392
1789679145	1234747392
1789679150	1234747392
1789679155	1234747392
1789679160	1234747392
1789679165	1234747392
1789679170	1234747392
1789679175	1234747392
1789679180	1234747392
1789679186	1234747392
1789679191	1234747392
1789679196	1234747392
1789679201	1234747392
1789679206	1234751488
1789679211	1234751488
1789679216	1234751488
1789679221	1234751488
1789679226	1234751488
1789679231	1234751488
1789679236	1234751488
1789679241	1234755584
1789679246	1234755584
1789679251	1234755584
1789679256	1234755584
1789679261	1234755584
1789679266	1234755584
1789679271	1234755584
1789679276	1234759680
1789679281	1234763776
1789679286	1234763776
1789679291	1234763776
1789679296	1234763776
1789679301	1234763776
1789679306	1234767872
1789679311	1234767872
1789679316	1234767872
1789679321	1234767872
1789679326	1234767872
1789679331	1234767872
1789679336	1234767872
1789679341	1234771968
1789679346	1234771968
1789679351	1234771968
1789679356	1234771968
1789679361	1234771968
1789679366	1234771968
1789679371	1234771968
1789679376	1234776064
1789679381	1234776064
1789679386	1234776064
1789679391	1234776064
1789679396	1234776064
1789679401	1234776064
1789679406	1234776064
1789679411	1234780160
1789679416	1234780160
1789679421	1234780160
1789679426	1234780160
1789679431	1234780160
1789679436	1234780160
1789679441	1234784256
1789679446	1234784256
1789679451	1234784256
1789679456	1234784256
1789679461	1234784256
1789679466	1234784256
1789679471	1234784256
1789679476	1234788352
1789679481	1234788352
1789679486	1234788352
1789679491	1234788352
1789679496	1234788352
1789679501	1234788352
1789679506	1234792448
1789679511	1234792448
1789679516	1234792448
1789679521	1234792448
1789679526	1234792448
1789679531	1234792448
1789679536	1234796544
1789679541	1234796544
1789679546	1234796544
1789679551	1234796544
1789679556	1234796544
1789679561	1234796544
1789679566	1234796544
1789679571	1234800640
1789679576	1234800640
1789679581	1234800640
1789679586	1234800640
1789679591	1234800640
1789679596	1234800640
1789679601	1234800640
1789679606	1234804736
1789679611	1234804736
1789679616	1234804736
1789679621	1234804736
1789679626	1234804736
1789679631	1234804736
1789679636	1234808832
1789679641	1234808832
1789679646	1234808832
1789679651	1234808832
1789679656	1234808832
1789679661	1234808832
1789679666	1234808832
1789679671	1234812928
1789679676	1234812928
1789679681	1234812928
1789679686	1234812928
1789679691	1234812928
1789679696	1234812928
1789679701	1234817024
1789679706	1234817024
1789679711	1234817024
1789679716	1234817024
1789679721	1234817024
1789679726	1234817024
1789679731	1234817024
1789679736	1234821120
1789679741	1234821120
1789679746	1234821120
1789679751	1234821120
1789679756	1234821120
1789679761	1234821120
1789679766	1234825216
1789679771	1234825216
1789679776	1234825216
1789679781	1234825216
1789679786	1234825216
1789679791	1234825216
1789679796	1234829312
1789679801	1234829312
1789679806	1234829312
1789679811	1234829312
1789679816	1234829312
1789679821	1234829312
1789679826	1234829312
1789679831	1234833408
1789679836	1234833408
1789679841	1234833408
1789679846	1234833408
1789679851	1234833408
1789679856	1234833408
1789679861	1234833408
1789679866	1234837504
1789679871	1234837504
1789679876	1234837504
1789679881	1234837504
1789679886	1234837504
1789679891	1234837504
1789679896	1234841600
1789679901	1234841600
1789679906	1234841600
1789679911	1234841600
1789679916	1234841600
1789679922	1234841600
1789679927	1234845696
1789679932	1234845696
1789679937	1234845696
1789679942	1234845696
1789679947	1234845696
1789679952	1234845696
1789679957	1234849792
1789679962	1234849792
1789679967	1234849792
1789679972	1234849792
1789679977	1234849792
1789679982	1234853888
1789679987	1234853888
1789679992	1234853888
1789679997	1234853888
1789680002	1234857984
1789680007	1234857984
1789680012	1234857984
1789680017	1234857984
1789680022	1234862080
1789680027	1234862080
1789680032	1234862080
1789680037	1234862080
1789680042	1234862080
1789680047	1234862080
1789680052	1234862080
1789680057	1234866176
1789680062	1234866176
1789680067	1234866176
1789680072	1234866176
1789680077	1234866176
1789680082	1234866176
1789680087	1234866176
1789680092	1234870272
1789680097	1234870272
1789680102	1234870272
1789680107	1234870272
1789680112	1234870272
1789680117	1234870272
1789680122	1234870272
1789680127	1234870272
1789680132	1234870272
1789680137	1234870272
1789680142	1234870272
1789680147	1234870272
1789680152	1234870272
1789680157	1234870272
1789680162	1234870272
1789680167	1234874368
1789680172	1234874368
1789680177	1234874368
1789680182	1234874368
1789680187	1234874368
1789680192	1234874368
1789680197	1234874368
1789680202	1234874368
1789680207	1234874368
1789680212	1234874368
1789680217	1234874368
1789680222	1234874368
1789680227	1234874368
1789680232	1234874368
1789680237	1234874368
1789680242	1234874368
1789680247	1234874368
1789680252	1234874368
1789680257	1234874368
1789680262	1234874368
1789680267	1234874368
1789680272	1234874368
1789680277	1234874368
1789680282	1234874368
1789680287	1234874368
1789680292	1234874368
1789680297	1234874368
1789680302	1234874368
1789680307	1234874368
1789680312	1234874368
1789680317	1234874368
1789680322	1234874368
1789680327	1234874368
1789680332	1234874368
1789680337	1234874368
1789680342	1234874368
1789680347	1234874368
1789680352	1234874368
1789680357	1234874368
1789680362	1234874368
1789680367	1234874368
1789680372	1234874368
1789680377	1234874368
1789680382	1234874368
1789680387	1234874368
1789680392	1234874368
1789680397	1234874368
1789680402	1234874368
1789680407	1234874368
1789680412	1234874368
1789680417	1234874368
1789680422	1234874368
1789680427	1234874368
1789680432	1234874368
1789680437	1234874368
1789680442	1234874368
1789680447	1234874368
1789680452	1234874368
1789680457	1234874368
1789680462	1234874368
1789680467	2164183040
1789680472	2164183040
1789680477	2164183040
1789680482	2164183040
1789680487	2164183040
1789680492	2164183040
1789680497	2164187136
1789680502	2164187136
1789680507	2164187136
1789680512	2164187136
1789680517	2164187136
1789680522	3057164288
1789680527	3057164288
1789680532	3057164288
1789680537	3057164288
1789680542	3057164288
1789680547	3057164288
1789680552	3057168384
1789680557	3057168384
1789680562	3057168384
1789680567	3057168384
1789680572	3057168384
1789680577	3057168384
1789680582	3057168384
1789680587	3057168384
1789680592	3057168384
1789680597	3057168384
1789680602	3057168384
1789680607	3057168384
1789680612	3057168384
1789680617	3057168384
1789680622	3057168384
1789680627	3057168384
1789680632	3057168384
1789680637	3057168384
1789680643	3057168384
1789680648	3057168384
1789680653	3057168384
1789680658	3057168384
1789680663	3057168384
1789680668	3057168384
1789680673	3057168384
1789680678	3057168384
1789680683	3057168384
1789680688	3057168384
1789680693	3057168384
1789680698	3057168384
1789680703	3057168384
1789680708	3057168384
1789680713	3057168384
