1789476133	4096
1789476138	204800
1789476143	1183744
1789476148	659456
1789476153	659456
1789476158	1822720
1789476163	2260992
1789476168	2260992
1789476173	2281472
1789476178	2289664
1789476183	2318336
1789476188	2334720
1789476193	2355200
1789476198	2367488
1789476203	2412544
1789476208	2957312
1789476213	2957312
1789476218	2965504
1789476223	2985984
1789476228	3010560
1789476233	3022848
1789476238	3043328
1789476243	3055616
1789476248	3100672
1789476253	3637248
1789476258	3637248
1789476263	3645440
1789476268	3665920
1789476273	3678208
1789476278	3702784
1789476283	3715072
1789476288	3739648
1789476293	3784704
