1790264099	4096
1790264104	937984
1790264109	10706944
1790264114	10706944
1790264119	102580224
1790264124	102580224
1790264129	102580224
1790264134	102580224
1790264139	102580224
1790264144	102580224
1790264149	102580224
1790264154	102580224
1790264159	112754688
1790264164	112914432
1790264169	112914432
1790264174	112914432
1790264179	112914432
1790264184	112914432
1790264189	112914432
1790264194	112914432
1790264199	112914432
1790264204	112914432
1790264209	112914432
1790264214	112914432
1790264219	112914432
1790264224	112914432
1790264229	112914432
1790264234	112914432
1790264239	112914432
1790264244	112914432
1790264249	112914432
1790264254	112914432
1790264259	112914432
1790264264	112914432
1790264269	112914432
1790264274	112914432
1790264279	112914432
1790264284	112914432
1790264289	112914432
1790264294	112914432
1790264299	112914432
1790264304	112914432
1790264309	112914432
1790264314	112914432
1790264319	112914432
1790264324	112914432
1790264329	112914432
1790264334	112914432
1790264339	112914432
1790264344	112914432
1790264349	112914432
1790264354	112914432
1790264359	112914432
1790264364	112914432
1790264369	112914432
1790264374	112914432
1790264379	112914432
1790264384	112914432
1790264389	112914432
1790264394	112914432
1790264399	112914432
1790264404	112914432
1790264409	112914432
1790264414	112914432
1790264419	112914432
1790264424	112914432
1790264429	112914432
1790264434	112914432
1790264440	112914432
1790264445	112914432
1790264450	112914432
1790264455	112914432
1790264460	112914432
1790264465	112914432
1790264470	112930816
1790264475	112951296
1790264480	112951296
1790264485	112951296
1790264490	112951296
1790264495	112951296
1790264500	112951296
1790264505	112963584
1790264510	112963584
1790264515	112963584
1790264520	112963584
1790264525	112963584
1790264530	112975872
1790264535	112975872
1790264540	112979968
1790264545	112979968
1790264550	112979968
1790264555	112979968
1790264560	112979968
1790264565	112979968
1790264570	112979968
1790264575	112979968
1790264580	112979968
1790264585	112979968
1790264590	112988160
1790264595	113025024
1790264600	113041408
1790264605	113045504
1790264610	113065984
1790264615	113086464
1790264620	113180672
1790264625	113360896
1790264630	113684480
1790264635	113688576
1790264640	113688576
1790264645	113692672
1790264650	113692672
1790264655	113692672
1790264660	113713152
1790264665	113713152
1790264670	113713152
1790264675	113713152
1790264680	113713152
1790264685	113725440
1790264690	113725440
1790264695	113729536
1790264700	113729536
1790264705	113729536
1790264710	113729536
1790264715	113729536
1790264720	113729536
1790264725	113729536
1790264730	113729536
1790264735	113729536
1790264740	113729536
1790264745	113729536
1790264750	113737728
1790264755	113778688
1790264760	113790976
1790264765	113795072
1790264770	113795072
1790264775	113811456
1790264780	113831936
1790264785	113831936
1790264790	113889280
1790264795	114061312
1790264800	114061312
1790264805	114061312
1790264810	114061312
1790264815	114061312
1790264820	114061312
1790264825	114065408
1790264830	114065408
1790264835	114065408
1790264840	114065408
1790264845	114065408
1790264850	114065408
1790264855	114065408
1790264860	114065408
1790264865	114065408
1790264870	114065408
1790264875	114065408
1790264880	114065408
1790264885	114065408
1790264890	114065408
1790264895	114065408
1790264900	114065408
1790264905	114065408
1790264910	114065408
1790264915	114065408
1790264920	114065408
1790264925	114065408
1790264930	114065408
1790264935	114065408
1790264940	114065408
1790264945	114065408
1790264950	114065408
1790264955	114065408
1790264960	114065408
1790264965	114065408
1790264970	114065408
1790264975	114065408
1790264980	114065408
1790264985	114065408
1790264990	114065408
1790264995	114065408
1790265000	114065408
1790265005	114065408
1790265010	114065408
1790265015	114065408
1790265020	114065408
1790265025	114065408
1790265030	114065408
1790265036	114065408
1790265041	114065408
1790265046	114065408
1790265051	114065408
1790265056	114065408
1790265061	114065408
1790265066	114065408
1790265071	114065408
1790265076	114065408
1790265081	114065408
1790265086	114065408
1790265091	114065408
1790265096	114065408
1790265101	114065408
1790265106	114065408
1790265111	114065408
1790265116	114065408
1790265121	114065408
1790265126	114065408
1790265131	114065408
1790265136	114065408
1790265141	114065408
1790265146	114065408
1790265151	114065408
1790265156	114065408
1790265161	114065408
1790265166	114065408
1790265171	114065408
1790265176	114065408
1790265181	114065408
1790265186	114065408
1790265191	114065408
1790265196	114065408
1790265201	114065408
1790265206	114065408
1790265211	114065408
1790265216	114065408
1790265221	114065408
1790265226	114065408
1790265231	114065408
1790265236	114065408
1790265241	114065408
1790265246	114065408
1790265251	114065408
1790265256	114065408
1790265261	114065408
1790265266	114065408
1790265271	114065408
1790265276	114065408
1790265281	114065408
1790265286	114065408
1790265291	114065408
1790265296	114065408
1790265301	114065408
1790265306	114065408
1790265311	114065408
1790265316	114065408
1790265321	114065408
1790265326	114065408
1790265331	114065408
1790265336	114065408
1790265341	114065408
1790265346	114065408
1790265351	114065408
1790265356	114065408
1790265361	114065408
1790265366	114065408
1790265371	114065408
1790265376	114065408
1790265381	114065408
1790265386	114065408
1790265391	114077696
1790265396	114077696
1790265401	114077696
1790265406	114077696
1790265411	114077696
1790265416	114077696
1790265421	114089984
1790265426	114089984
1790265431	114089984
1790265436	114089984
1790265441	114094080
1790265446	114094080
1790265451	114094080
1790265456	114094080
1790265461	114094080
1790265466	114094080
1790265471	114094080
1790265476	114094080
1790265481	114094080
1790265486	114094080
1790265491	114094080
1790265496	114102272
1790265501	114102272
1790265506	114102272
1790265511	114139136
1790265516	114155520
1790265521	114159616
1790265526	114171904
1790265531	114180096
1790265536	114180096
1790265541	114180096
1790265546	114208768
1790265551	114290688
1790265556	114638848
1790265561	114626560
1790265566	114728960
1790265571	114728960
1790265576	114728960
1790265581	114728960
1790265586	114728960
1790265591	114728960
1790265596	114728960
1790265601	114728960
1790265606	114728960
1790265611	114728960
1790265616	114728960
1790265621	114728960
1790265626	114728960
1790265631	114728960
1790265636	114728960
1790265641	114728960
1790265647	114728960
1790265652	114728960
1790265657	114728960
1790265662	114728960
1790265667	114728960
1790265672	114728960
1790265677	114728960
1790265682	114728960
1790265687	114728960
1790265692	114728960
1790265697	114728960
1790265702	114728960
1790265707	114728960
1790265712	114728960
1790265717	114728960
1790265722	114728960
1790265727	114728960
1790265732	114728960
1790265737	114728960
1790265742	114728960
1790265747	114728960
1790265752	114728960
1790265757	114728960
1790265762	114728960
1790265767	114728960
1790265772	114728960
1790265777	114728960
1790265782	114728960
1790265787	114728960
1790265792	114728960
1790265797	114728960
1790265802	114728960
1790265807	114728960
1790265812	114728960
1790265817	114728960
1790265822	114728960
1790265827	114728960
1790265832	114728960
1790265837	114728960
1790265842	114728960
1790265847	114728960
1790265852	114728960
1790265857	114728960
1790265862	114765824
1790265867	114765824
1790265872	114765824
1790265877	114765824
1790265882	114765824
1790265887	114765824
1790265892	114765824
1790265897	114782208
1790265902	114782208
1790265907	114782208
1790265912	114782208
1790265917	114782208
1790265922	114794496
1790265927	114794496
1790265932	114794496
1790265937	114798592
1790265942	114798592
1790265947	114798592
1790265952	114798592
1790265957	114798592
1790265962	114798592
1790265967	114798592
1790265972	114798592
1790265977	114798592
1790265982	114798592
1790265987	114806784
1790265992	114847744
1790265997	114864128
1790266002	114864128
1790266007	114864128
1790266012	114884608
1790266017	114958336
1790266022	115179520
1790266027	115187712
1790266032	115503104
1790266037	115503104
1790266042	115503104
1790266047	115507200
1790266052	115507200
1790266057	115523584
1790266062	115523584
1790266067	115523584
1790266072	115523584
1790266077	115523584
1790266082	115539968
1790266087	115539968
1790266092	115539968
1790266097	115544064
1790266102	115544064
1790266107	115544064
1790266112	115544064
1790266117	115544064
1790266122	115544064
1790266127	115544064
1790266132	115544064
1790266137	115544064
1790266142	115544064
1790266147	115544064
1790266152	115552256
1790266157	115593216
1790266162	115605504
1790266167	115609600
1790266172	115609600
1790266177	115625984
1790266182	115646464
1790266187	115646464
1790266192	115658752
1790266197	115875840
1790266202	115875840
1790266207	115875840
1790266213	115875840
1790266218	115875840
1790266223	115875840
1790266228	115875840
1790266233	115879936
1790266238	115879936
1790266243	115879936
1790266248	115879936
1790266253	115879936
1790266258	115879936
1790266263	115879936
1790266268	115879936
1790266273	115879936
1790266278	115879936
1790266283	115879936
1790266288	115879936
1790266293	115879936
1790266298	115879936
1790266303	115879936
1790266308	115879936
1790266313	115879936
1790266318	115879936
1790266323	115879936
1790266328	115879936
1790266333	115879936
1790266338	115879936
1790266343	115879936
1790266348	115879936
1790266353	115879936
1790266358	115879936
1790266363	115879936
1790266368	115879936
1790266373	115879936
1790266378	115879936
1790266383	115879936
1790266388	115879936
1790266393	115879936
1790266398	115879936
1790266403	115879936
1790266408	115879936
1790266413	115879936
1790266418	115879936
1790266423	115879936
1790266428	115879936
1790266433	115879936
1790266438	115879936
1790266443	115879936
1790266448	115879936
1790266453	115879936
1790266458	115879936
1790266463	115879936
1790266468	115879936
1790266473	115879936
1790266478	115879936
1790266483	115879936
1790266488	115879936
1790266493	115879936
1790266498	115879936
1790266503	115879936
1790266508	115879936
