engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06862656632438302,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,preflight_position_datatype,PASS,0.0174397649243474,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,preflight_missing_token_conformance,PASS,0.04358772002160549,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,preflight_representation_profile,PASS,0.009616767056286335,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,preflight_sample_gt_inventory,PASS,0.02028931211680174,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,preflight_blank_nodes,PASS,0.023809179197996855,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,preflight_empty_values,PASS,0.05479044606909156,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,preflight_distinct_triple_count,PASS,0.012962805107235909,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0011884504929184914,0.003919783979654312,6.603100806940347,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0011884504929184914,0.003919783979654312,6.603100806940347,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0011884504929184914,0.003919783979654312,6.603100806940347,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0011884504929184914,0.003919783979654312,6.603100806940347,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0011884504929184914,0.003919783979654312,6.603100806940347,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0011884504929184914,0.003919783979654312,6.603100806940347,,1
comunica,q01_record_density_1mb,PASS,0.01862554531544447,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,q02_variant_shape_counts,PASS,0.01852614711970091,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,q03_titv,PASS,0.02074400521814823,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,q04_filter_distribution,PASS,0.014609694946557283,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,q05_sample_genotype_counts,PASS,0.01933756796643138,0.0012370594777166843,0.003919783979654312,6.603100806940347,,0
comunica,q06_ac_an_distribution,PASS,0.030029484070837498,0.0012370594777166843,0.003919783979654312,6.603100806940347,,0
comunica,q07_file_metadata,PASS,0.012026524171233177,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,q08_header_line_census,PASS,0.00982073787599802,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,q09_predicate_census,PASS,0.029550249688327312,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,q10_class_census,PASS,0.012400079984217882,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,q11_record_digest,PASS,0.02861737087368965,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,q12_info_value_digest,PASS,0.01011181715875864,0.0011884504929184914,0.003919783979654312,6.603100806940347,,0
comunica,q13_format_value_digest,PASS,0.01246150117367506,0.0012370594777166843,0.003919783979654312,6.603100806940347,,0
