1790196222	4096
1790196227	194031616
1790196232	407937024
1790196237	629280768
1790196242	651694080
1790196247	705527808
1790196252	928301056
1790196257	1152159744
1790196262	1374724096
1790196267	1602916352
1790196272	1828651008
1790196277	1850343424
1790196282	1416355840
1790196287	692948992
1790196292	693182464
1790196297	696918016
1790196302	700895232
1790196307	704606208
1790196312	708345856
1790196317	712085504
1790196322	716062720
1790196327	719802368
1790196332	723517440
1790196337	727257088
1790196342	730939392
1790196347	734883840
1790196352	738566144
1790196357	742510592
1790196363	746201088
1790196368	750141440
1790196373	754057216
1790196378	757768192
1790196383	761450496
1790196388	765394944
1790196393	769105920
1790196398	773021696
1790196403	776736768
1790196408	780681216
1790196413	784388096
1790196418	788328448
1790196423	792272896
1790196428	795951104
1790196433	799662080
1790196438	803602432
1790196443	807284736
1790196448	811229184
1790196453	815169536
1790196458	818880512
1790196463	822824960
1790196468	826531840
1790196473	830443520
1790196478	834154496
1790196483	838066176
1790196488	841781248
1790196493	845692928
1790196498	849399808
1790196503	853344256
1790196508	857055232
1790196513	860999680
1790196518	864706560
1790196523	868417536
1790196528	872361984
1790196533	876072960
1790196538	879988736
1790196543	883699712
1790196548	887640064
1790196553	891351040
1790196558	895291392
1790196563	898998272
1790196568	902705152
1790196573	906645504
1790196578	910356480
1790196583	914272256
1790196588	917979136
1790196593	921690112
1790196598	925634560
1790196603	929345536
1790196608	933285888
1790196613	937000960
1790196618	940679168
1790196623	944623616
1790196628	948305920
1790196633	952016896
1790196638	955961344
1790196643	959672320
1790196648	963612672
1790196653	967553024
1790196658	971264000
1790196663	975175680
1790196668	978886656
1790196673	982831104
1790196678	986509312
1790196683	990457856
1790196688	994164736
1790196693	998076416
1790196698	1001787392
1790196703	1005727744
1790196708	1009438720
1790196713	1013145600
1790196718	1019744256
1790196723	1026433024
1790196728	1032941568
1790196733	1039880192
1790196738	1046351872
1790196743	1053249536
1790196748	1059868672
1790196753	1066528768
1790196758	1073152000
1790196763	1079738368
1790196768	1086365696
1790196773	1093025792
1790196778	1099894784
1790196783	1106518016
1790196788	1113178112
1790196793	1120051200
1790196798	1126678528
1790196803	1133514752
1790196808	1140137984
1790196813	1146732544
1790196818	1153359872
1790196823	1160228864
1790196828	1166823424
1790196833	1173446656
1790196838	1180106752
1790196843	1186734080
1790196848	1193361408
1790196853	1199988736
1790196858	1206575104
1790196863	1213198336
1790196868	1219858432
1790196873	1226268672
1790196878	1232896000
1790196883	1239343104
1790196888	1246040064
1790196893	1252876288
1790196898	1259323392
1790196903	1266130944
1790196908	1272688640
1790196913	1279102976
1790196918	1285693440
1790196923	1292324864
1790196928	1298993152
1790196933	1305825280
1790196938	1312448512
1790196943	1319284736
1790196948	1325907968
1790196953	1332776960
1790196958	1339371520
1790196963	1346211840
1790196968	1352843264
1790196973	1359716352
1790196978	1366409216
1790196983	1373036544
1790196988	1379807232
1790196993	1386577920
1790196999	1393229824
1790197004	1400070144
1790197009	1406693376
1790197014	756744192
1790197019	756744192
1790197024	756744192
1790197029	756744192
1790197034	756744192
1790197039	756744192
1790197044	756744192
1790197049	756744192
1790197054	756744192
1790197059	756744192
1790197064	756744192
1790197069	756744192
1790197074	756744192
1790197079	756744192
1790197084	756744192
1790197089	756744192
1790197094	756744192
1790197099	756744192
1790197104	756744192
1790197109	756744192
1790197114	756744192
1790197119	756744192
1790197124	756744192
1790197129	756744192
1790197134	756744192
1790197139	756744192
1790197144	756744192
1790197149	756744192
1790197154	756744192
1790197159	756744192
1790197164	756744192
1790197169	756744192
1790197174	756744192
1790197179	756744192
1790197184	756744192
1790197189	756744192
1790197194	756744192
1790197199	756744192
1790197204	756744192
1790197209	756744192
1790197214	756744192
1790197219	756744192
1790197224	756744192
1790197229	756744192
1790197234	756744192
1790197239	756744192
1790197244	756744192
1790197249	756744192
1790197254	756744192
1790197259	756744192
1790197264	756744192
1790197269	756744192
1790197274	756744192
1790197279	756744192
1790197284	756744192
1790197289	756744192
1790197294	756744192
1790197299	756744192
1790197304	756744192
1790197309	756744192
1790197314	756744192
1790197319	756744192
1790197324	756744192
1790197329	756744192
1790197334	756744192
1790197339	756744192
1790197344	756744192
1790197349	756744192
1790197354	756744192
1790197359	756744192
1790197364	756744192
1790197369	756744192
1790197374	756744192
1790197379	756744192
1790197384	756744192
1790197389	756744192
1790197394	756744192
1790197399	756744192
1790197404	756744192
1790197409	756744192
1790197414	756744192
1790197419	756744192
1790197424	756744192
1790197429	756744192
1790197434	756744192
1790197439	756744192
1790197444	756744192
1790197449	756744192
1790197454	756744192
1790197459	756744192
1790197464	756744192
1790197469	756744192
1790197474	756744192
1790197479	756744192
1790197484	756744192
1790197489	756744192
1790197494	756744192
