engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,19.802744772750884,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,preflight_position_datatype,PASS,0.27372586028650403,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,preflight_missing_token_conformance,PASS,26.788556538987905,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,preflight_representation_profile,PASS,0.009340934921056032,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,preflight_sample_gt_inventory,PASS,1.128698842599988,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,preflight_blank_nodes,PASS,15.312033537309617,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,preflight_empty_values,PASS,63.170943220146,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,preflight_distinct_triple_count,PASS,5.223127707839012,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.682036423124373,0.7745901648886502,14.187796279322356,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.682036423124373,0.7745901648886502,14.187796279322356,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.682036423124373,0.7745901648886502,14.187796279322356,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.682036423124373,0.7745901648886502,14.187796279322356,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.682036423124373,0.7745901648886502,14.187796279322356,,1
comunica,preflight_empty_values_count,PASS,0.0,0.682036423124373,0.7745901648886502,14.187796279322356,,1
comunica,q01_record_density_1mb,PASS,0.5793780838139355,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,q02_variant_shape_counts,PASS,1.8298571477644145,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,q03_titv,PASS,1.7387390593066812,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,q04_filter_distribution,PASS,0.4197880318388343,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,q05_sample_genotype_counts,PASS,1.7435061000287533,0.7609475101344287,0.7745901648886502,14.187796279322356,,0
comunica,q06_ac_an_distribution,PASS,8.302389122080058,0.7609475101344287,0.7745901648886502,14.187796279322356,,0
comunica,q07_file_metadata,PASS,0.01409345306456089,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,q08_header_line_census,PASS,0.012116129044443369,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,q09_predicate_census,PASS,5.639134312979877,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,q10_class_census,PASS,1.5852526482194662,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,q11_record_digest,PASS,2.0296930810436606,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,q12_info_value_digest,PASS,2.009903251193464,0.682036423124373,0.7745901648886502,14.187796279322356,,0
comunica,q13_format_value_digest,PASS,1.3205174189060926,0.7609475101344287,0.7745901648886502,14.187796279322356,,0
qlever,preflight_record_cardinality,PASS,0.11300509888678789,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,preflight_position_datatype,PASS,0.019411998335272074,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,preflight_missing_token_conformance,PASS,0.47623566584661603,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,preflight_representation_profile,PASS,0.008521219249814749,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,preflight_sample_gt_inventory,PASS,0.055492131039500237,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,preflight_blank_nodes,PASS,0.0417856159619987,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,preflight_empty_values,PASS,5.7787855211645365,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,preflight_distinct_triple_count,PASS,0.017996345181018114,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.682036423124373,0.7745901648886502,2.4397825030609965,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.682036423124373,0.7745901648886502,2.4397825030609965,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.682036423124373,0.7745901648886502,2.4397825030609965,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.682036423124373,0.7745901648886502,2.4397825030609965,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.682036423124373,0.7745901648886502,2.4397825030609965,,1
qlever,preflight_empty_values_count,PASS,0.0,0.682036423124373,0.7745901648886502,2.4397825030609965,,1
qlever,q01_record_density_1mb,PASS,0.014494845177978277,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,q02_variant_shape_counts,PASS,0.0714942691847682,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,q03_titv,PASS,0.023342314176261425,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,q04_filter_distribution,PASS,0.03540705004706979,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,q05_sample_genotype_counts,PASS,0.04502633586525917,0.7609475101344287,0.7745901648886502,2.4397825030609965,,0
qlever,q06_ac_an_distribution,PASS,0.1697239107452333,0.7609475101344287,0.7745901648886502,2.4397825030609965,,0
qlever,q07_file_metadata,PASS,0.026187806855887175,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,q08_header_line_census,PASS,0.008809439837932587,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,q09_predicate_census,PASS,0.021247855853289366,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,q10_class_census,PASS,0.02242480730637908,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,q11_record_digest,PASS,0.5284647070802748,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,q12_info_value_digest,PASS,0.18105871602892876,0.682036423124373,0.7745901648886502,2.4397825030609965,,0
qlever,q13_format_value_digest,PASS,0.12708026077598333,0.7609475101344287,0.7745901648886502,2.4397825030609965,,0
hdt,preflight_record_cardinality,PASS,16.96208363585174,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.369711522012949,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,28.227991939987987,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.00949763786047697,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,4.293094364926219,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,15.82745453203097,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,63.60702079255134,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,4.701983434148133,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.654058373067528,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.9381516589783132,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.6512987869791687,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
