1789352091	4096
1789352096	4448256
1789352101	15593472
1789352106	15597568
1789352111	11055104
1789352116	18145280
1789352121	25055232
1789352126	32145408
1789352131	39059456
1789352136	45932544
1789352141	53035008
1789352146	59895808
1789352151	67031040
1789352156	73609216
1789352161	74661888
1789352166	74661888
1789352171	74661888
1789352176	74661888
1789352181	74661888
1789352186	74661888
1789352191	74661888
1789352196	74661888
1789352202	74661888
1789352207	74661888
1789352212	74661888
1789352217	74661888
1789352222	74661888
1789352227	74661888
1789352232	74661888
1789352237	74661888
1789352242	74661888
1789352247	74661888
1789352252	74661888
1789352257	74661888
1789352262	74661888
1789352267	74661888
1789352272	74661888
1789352277	74661888
1789352282	74661888
1789352287	74661888
1789352292	74661888
1789352297	74661888
1789352302	74661888
1789352307	74665984
1789352312	74665984
1789352317	74665984
1789352322	74665984
1789352327	74665984
1789352332	74665984
1789352337	74665984
1789352342	74665984
1789352347	74665984
1789352352	74665984
1789352357	74665984
1789352362	74665984
1789352367	74665984
1789352372	74665984
1789352377	74665984
1789352382	74665984
1789352387	74665984
1789352392	74665984
1789352397	74665984
1789352402	74665984
1789352407	74665984
1789352412	74670080
1789352417	74670080
1789352422	178634752
1789352427	282787840
1789352432	282787840
1789352437	282787840
1789352442	282787840
1789352447	282787840
