1789496586	4096
1789496591	90435584
1789496596	90456064
1789496601	181547008
1789496606	354955264
1789496611	406048768
1789496616	100847616
1789496621	103874560
1789496626	107978752
1789496631	112041984
1789496636	116322304
1789496641	120438784
1789496646	124526592
1789496651	128802816
1789496656	132870144
1789496661	137146368
1789496666	141234176
1789496671	145297408
1789496676	149602304
1789496681	153657344
1789496687	157958144
1789496692	161996800
1789496697	166088704
1789496702	170360832
1789496707	174419968
1789496712	178421760
1789496717	182665216
1789496722	186720256
1789496727	190984192
1789496732	195018752
1789496737	199286784
1789496742	203526144
1789496747	207769600
1789496752	212086784
1789496757	216162304
1789496762	220459008
1789496767	224464896
1789496772	228737024
1789496777	232976384
1789496782	237031424
1789496787	241270784
1789496792	245534720
1789496797	249778176
1789496802	253808640
1789496807	258052096
1789496812	262295552
1789496817	266534912
1789496822	270798848
1789496827	274825216
1789496832	281092096
1789496837	288485376
1789496842	295899136
1789496847	303554560
1789496852	311160832
1789496857	318529536
1789496862	326139904
1789496867	333475840
1789496872	341020672
1789496877	348606464
1789496882	356134912
1789496887	363429888
1789496892	371052544
1789496897	378327040
1789496902	385896448
1789496907	393502720
1789496912	401141760
1789496917	408698880
1789496922	416022528
1789496927	423583744
1789496932	430940160
1789496937	438648832
1789496942	445890560
1789496947	453468160
1789496952	460791808
1789496957	462163968
1789496962	462163968
1789496967	462163968
1789496972	462163968
1789496977	462163968
1789496982	462163968
1789496987	462163968
1789496992	462163968
1789496997	462163968
1789497002	462163968
1789497007	462163968
1789497012	462163968
1789497017	462163968
1789497022	462163968
1789497027	462163968
1789497032	462163968
1789497037	462163968
1789497042	462163968
1789497047	462163968
1789497052	462163968
1789497057	462163968
1789497062	462163968
1789497067	462163968
1789497072	462163968
1789497077	462163968
1789497082	462163968
1789497087	462163968
1789497092	462163968
1789497097	462163968
1789497102	462163968
1789497107	462163968
1789497112	462163968
1789497117	462163968
1789497122	462163968
1789497127	462163968
1789497132	462163968
1789497137	462163968
1789497142	462163968
1789497147	462163968
1789497152	462163968
1789497157	462163968
1789497162	462163968
1789497167	462163968
1789497172	462163968
1789497177	462163968
1789497182	462163968
1789497187	462163968
1789497192	462163968
1789497197	462163968
1789497202	462163968
1789497207	462163968
1789497212	462163968
1789497217	462163968
1789497222	462163968
1789497227	462163968
1789497232	462163968
1789497237	462163968
1789497242	462163968
1789497247	462163968
1789497252	462163968
1789497257	462163968
1789497262	462163968
1789497267	462163968
1789497272	462163968
1789497277	462163968
1789497282	462163968
1789497287	462163968
1789497293	462163968
1789497298	462163968
1789497303	462163968
1789497308	462163968
1789497313	462163968
1789497318	462163968
1789497323	462163968
1789497328	462163968
1789497333	462163968
1789497338	462163968
1789497343	462163968
1789497348	462163968
1789497353	462163968
1789497358	462163968
1789497363	462163968
1789497368	462163968
1789497373	462163968
1789497378	462163968
1789497383	462163968
1789497388	462163968
1789497393	462163968
1789497398	462163968
1789497403	462163968
1789497408	462163968
1789497413	462163968
1789497418	462163968
1789497423	462163968
1789497428	462163968
1789497433	462163968
1789497438	462163968
1789497443	462163968
1789497448	462163968
1789497453	462163968
1789497458	462163968
1789497463	462168064
1789497468	462168064
1789497473	462168064
1789497478	462168064
1789497483	462168064
1789497488	462168064
1789497493	462168064
1789497498	462168064
1789497503	462168064
1789497508	462168064
1789497513	462168064
1789497518	462168064
1789497523	462168064
1789497528	462168064
1789497533	462168064
1789497538	462168064
1789497543	462168064
1789497548	462168064
1789497553	462168064
1789497558	462168064
1789497563	462168064
1789497568	462168064
1789497573	462168064
1789497578	462168064
1789497583	462168064
1789497588	462168064
1789497593	462168064
1789497598	462168064
1789497603	462168064
1789497608	462168064
1789497613	462168064
1789497618	462168064
1789497623	462168064
1789497628	462168064
1789497633	462168064
1789497638	462168064
1789497643	462168064
1789497648	462168064
1789497653	462168064
1789497658	462168064
1789497663	462168064
1789497668	462168064
1789497673	462168064
1789497678	462168064
1789497683	462168064
1789497688	462168064
1789497693	462168064
1789497698	462168064
1789497703	462168064
1789497708	462168064
1789497713	462168064
1789497718	462168064
1789497723	462168064
1789497728	462168064
1789497733	462168064
1789497738	462168064
1789497743	462168064
1789497748	462168064
1789497753	462168064
1789497758	462168064
1789497763	462168064
1789497768	462168064
1789497773	462168064
1789497778	462168064
1789497783	462168064
1789497788	462168064
1789497793	462168064
1789497798	462168064
1789497803	462168064
1789497808	462168064
1789497813	462168064
1789497818	462168064
1789497823	462168064
1789497828	462168064
1789497833	462168064
1789497838	462168064
1789497843	462168064
1789497848	462168064
1789497853	462168064
1789497858	462168064
1789497863	462168064
1789497868	462168064
1789497874	462168064
1789497879	462168064
1789497884	462168064
1789497889	462168064
1789497894	462168064
1789497899	462168064
1789497904	462168064
1789497909	462168064
1789497914	462168064
1789497919	462172160
1789497924	462172160
1789497929	462172160
1789497934	462172160
1789497939	462172160
1789497944	462172160
1789497949	462172160
1789497954	462172160
1789497959	462172160
1789497964	462172160
1789497969	462172160
1789497974	462172160
1789497979	462172160
1789497984	462172160
1789497989	462172160
1789497994	462172160
1789497999	462172160
1789498004	462172160
1789498009	462172160
1789498014	462172160
1789498019	462172160
1789498024	462172160
1789498029	462172160
1789498034	462172160
1789498039	462172160
1789498044	462172160
1789498049	462172160
1789498054	462172160
1789498059	462172160
1789498064	462172160
1789498069	462172160
1789498074	462172160
1789498079	462172160
1789498084	462172160
1789498089	462172160
1789498094	462172160
1789498099	462172160
1789498104	462172160
1789498109	462172160
1789498114	462172160
1789498119	462172160
1789498124	462172160
1789498129	462172160
1789498134	462172160
1789498139	462172160
1789498144	462172160
1789498149	462172160
1789498154	462172160
1789498159	462172160
1789498164	462172160
1789498169	462172160
1789498174	462172160
1789498179	462172160
1789498184	462172160
1789498189	462172160
1789498194	462172160
1789498199	462172160
1789498204	462172160
1789498209	462172160
1789498214	462172160
1789498219	462176256
1789498224	462176256
1789498229	462176256
1789498234	462176256
1789498239	462176256
1789498244	462176256
1789498249	462176256
1789498254	462176256
1789498259	462176256
1789498264	462176256
1789498269	462176256
1789498274	462176256
1789498279	462176256
1789498284	462176256
1789498289	462176256
1789498294	462176256
1789498299	462176256
1789498304	462176256
1789498309	462176256
1789498314	462176256
1789498319	462176256
1789498324	462176256
1789498329	462176256
1789498334	462176256
1789498339	462176256
1789498344	462176256
1789498349	462176256
1789498354	462176256
1789498359	462176256
1789498364	462176256
1789498369	462176256
1789498374	462176256
1789498379	462176256
1789498384	462176256
1789498389	462176256
1789498394	462176256
1789498399	462176256
1789498404	462176256
1789498409	462176256
1789498414	462176256
1789498419	462176256
1789498424	462176256
1789498429	462176256
1789498434	462176256
1789498439	462176256
1789498445	462176256
1789498450	462176256
1789498455	462176256
1789498460	462176256
1789498465	462176256
1789498470	462176256
1789498475	462176256
1789498480	462176256
1789498485	462176256
1789498490	462176256
1789498495	462176256
1789498500	462176256
1789498505	462176256
1789498510	462176256
1789498515	462176256
1789498520	462176256
1789498525	462176256
1789498530	462176256
1789498535	462176256
1789498540	462176256
1789498545	462176256
1789498550	462176256
1789498555	462176256
1789498560	462176256
1789498565	462176256
1789498570	462176256
1789498575	462176256
1789498580	462176256
1789498585	462176256
1789498590	462176256
1789498595	462176256
1789498600	462176256
1789498605	462176256
1789498610	462176256
1789498615	462176256
1789498620	462176256
1789498625	462176256
1789498630	462176256
1789498635	462176256
1789498640	462176256
1789498645	462176256
1789498650	462176256
1789498655	462176256
1789498660	462176256
1789498665	462176256
1789498670	462180352
1789498675	462180352
1789498680	462180352
1789498685	462180352
1789498690	462184448
1789498695	462184448
1789498700	462184448
1789498705	462184448
1789498710	462184448
1789498715	462184448
1789498720	462184448
1789498725	462184448
1789498730	462184448
1789498735	462184448
1789498740	462184448
1789498745	462184448
1789498750	462184448
1789498755	462184448
1789498760	462184448
1789498765	462184448
1789498770	462184448
1789498775	462184448
1789498780	462184448
1789498785	462184448
1789498790	462184448
1789498795	462184448
1789498800	462184448
1789498805	462184448
1789498810	462184448
1789498815	462184448
1789498820	462184448
1789498825	462184448
1789498830	462184448
1789498835	462184448
1789498840	462184448
1789498845	462184448
1789498850	462184448
1789498855	462184448
1789498860	462184448
1789498865	462184448
1789498870	462184448
1789498875	462184448
1789498880	462184448
1789498885	462184448
1789498890	462184448
1789498895	462184448
1789498900	462184448
1789498905	462184448
1789498910	462184448
1789498915	462184448
1789498920	462184448
1789498925	462184448
1789498930	462184448
1789498935	462184448
1789498940	462184448
1789498945	462184448
1789498950	462184448
1789498955	462184448
1789498960	462184448
1789498965	462184448
1789498970	462184448
1789498975	462184448
1789498980	462184448
1789498985	462184448
1789498990	462184448
1789498995	462184448
1789499000	462184448
1789499005	462184448
1789499010	462184448
1789499015	462184448
1789499021	462188544
1789499026	462188544
1789499031	462188544
1789499036	462188544
1789499041	462188544
1789499046	462188544
1789499051	462188544
1789499056	462188544
1789499061	462188544
1789499066	462188544
1789499071	462188544
1789499076	462188544
1789499081	462188544
1789499086	462188544
1789499091	462188544
1789499096	462188544
1789499101	462188544
1789499106	462188544
1789499111	462188544
1789499116	462188544
1789499121	462188544
1789499126	462188544
1789499131	462188544
1789499136	462188544
1789499141	462188544
1789499146	462188544
1789499151	462188544
1789499156	462188544
1789499161	462188544
1789499166	462188544
1789499171	462188544
1789499176	462188544
1789499181	462188544
1789499186	462188544
1789499191	462188544
1789499196	462188544
1789499201	462188544
1789499206	462188544
1789499211	462188544
1789499216	462188544
1789499221	462188544
1789499226	462188544
1789499231	462188544
1789499236	462188544
1789499241	462188544
1789499246	462188544
1789499251	462188544
1789499256	462188544
1789499261	462188544
1789499266	462188544
1789499271	462188544
1789499276	462188544
1789499281	462188544
1789499286	462188544
1789499291	462188544
1789499296	462188544
1789499301	462188544
1789499306	462188544
1789499311	462188544
1789499316	462188544
1789499321	462188544
1789499326	462188544
1789499331	462188544
1789499336	462188544
1789499341	462188544
1789499346	462188544
1789499351	462188544
1789499356	462188544
1789499361	462188544
1789499366	462188544
1789499371	462188544
1789499376	462188544
1789499381	462188544
1789499386	462192640
1789499391	462192640
1789499396	462192640
1789499401	462192640
1789499406	462192640
1789499411	462192640
1789499416	462192640
1789499421	462192640
1789499426	462192640
1789499431	462192640
1789499436	462192640
1789499441	462192640
1789499446	462192640
1789499451	462192640
1789499456	462192640
1789499461	462192640
1789499466	462192640
1789499471	462192640
1789499476	462192640
1789499481	462192640
1789499486	462192640
1789499491	462192640
1789499496	462192640
1789499501	462192640
1789499506	462192640
1789499511	462192640
1789499516	462192640
1789499521	462192640
1789499526	462192640
1789499531	462192640
1789499536	462192640
1789499541	462192640
1789499547	462192640
1789499552	462192640
1789499557	462192640
1789499562	462192640
1789499567	462192640
1789499572	462192640
1789499577	462192640
1789499582	462192640
1789499587	462192640
1789499592	462192640
1789499597	462192640
1789499602	462192640
1789499607	462192640
1789499612	462192640
1789499617	462192640
1789499622	462192640
1789499627	462192640
1789499632	462192640
1789499637	462192640
1789499642	462192640
1789499647	462192640
1789499652	462192640
1789499657	462192640
1789499662	462192640
1789499667	462192640
1789499672	462196736
1789499677	462196736
1789499682	462196736
1789499687	462196736
1789499692	462196736
1789499697	462196736
1789499702	462196736
1789499707	462196736
1789499712	462196736
1789499717	462196736
1789499722	462196736
1789499727	462196736
1789499732	462196736
1789499737	462196736
1789499742	462196736
1789499747	462196736
1789499752	462196736
1789499757	462196736
1789499762	462196736
1789499767	462196736
1789499772	462196736
1789499777	462196736
1789499782	462196736
1789499787	462196736
1789499792	462196736
1789499797	462196736
1789499802	462196736
1789499807	462196736
1789499812	462196736
1789499817	462196736
1789499822	462196736
1789499827	462196736
1789499832	462196736
1789499837	462196736
1789499842	462196736
1789499847	462196736
1789499852	462196736
1789499857	462196736
1789499862	462196736
1789499867	462196736
1789499872	462196736
1789499877	462196736
1789499882	462196736
1789499887	462196736
1789499892	462196736
1789499897	462196736
1789499902	462196736
1789499907	462196736
1789499912	462196736
1789499917	462196736
1789499922	462196736
1789499927	462196736
1789499932	462196736
1789499937	462196736
1789499942	462196736
1789499947	462196736
1789499952	462196736
1789499957	462196736
1789499962	462196736
1789499967	462196736
1789499972	462196736
1789499977	462196736
1789499982	462196736
1789499987	462196736
1789499992	462200832
1789499997	462200832
1789500002	462200832
1789500007	462200832
1789500012	462200832
1789500017	462200832
1789500022	462200832
1789500027	462200832
1789500032	462200832
1789500037	462200832
1789500042	462200832
1789500047	462200832
1789500052	462200832
1789500057	462200832
1789500062	462200832
1789500067	462200832
1789500072	462200832
1789500077	462200832
1789500082	462200832
1789500087	462200832
1789500093	462200832
1789500098	462200832
1789500103	462200832
1789500108	462200832
1789500113	462200832
1789500118	462200832
1789500123	462200832
1789500128	462200832
1789500133	462200832
1789500138	462200832
1789500143	462200832
1789500148	462200832
1789500153	462200832
1789500158	462200832
1789500163	462200832
1789500168	462200832
1789500173	462200832
1789500178	462200832
1789500183	462200832
1789500188	462200832
1789500193	462200832
1789500198	462200832
1789500203	462200832
1789500208	462200832
1789500213	462200832
1789500218	462200832
1789500223	462200832
1789500228	462200832
1789500233	462200832
1789500238	462200832
1789500243	462200832
1789500248	462200832
1789500253	462200832
1789500258	462200832
1789500263	462200832
1789500268	462200832
1789500273	462200832
1789500278	462200832
1789500283	462200832
1789500288	462200832
1789500293	462200832
1789500298	462200832
1789500303	462200832
1789500308	462200832
1789500313	462200832
1789500318	462200832
1789500323	462200832
1789500328	462200832
1789500333	462200832
1789500338	462200832
1789500343	462200832
1789500348	462200832
1789500353	462204928
1789500358	462204928
1789500363	462204928
1789500368	462204928
1789500373	462204928
1789500378	462204928
1789500383	462204928
1789500388	462204928
1789500393	462204928
