engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.6572748941835016,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_position_datatype,PASS,0.043465484865009785,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_missing_token_conformance,PASS,2.595660766121,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_representation_profile,PASS,0.00863966392353177,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_sample_gt_inventory,PASS,2.408000842202455,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_blank_nodes,PASS,1.1962613791693002,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_empty_values,PASS,4.9660720529500395,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_distinct_triple_count,PASS,0.4607900439295918,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_record_cardinality_count,PASS,1.302677524043247,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_position_datatype_count,PASS,0.030913713853806257,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_missing_token_conformance_count,PASS,2.6214761859737337,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_representation_profile_count,PASS,0.006705995183438063,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_blank_nodes_count,PASS,1.2387188919819891,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,preflight_empty_values_count,PASS,3.846274547977373,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q01_record_density_1mb,PASS,0.7186420529615134,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q02_variant_shape_counts,PASS,0.7791399448178709,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q03_titv,PASS,0.699111765017733,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q04_filter_distribution,PASS,0.7917199649382383,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q05_sample_genotype_counts,PASS,1.975743070943281,0.06561326887458563,0.06963204685598612,6.684258230961859,
comunica,q06_ac_an_distribution,PASS,3.2675017330329865,0.06561326887458563,0.06963204685598612,6.684258230961859,
comunica,q07_file_metadata,PASS,0.009043727070093155,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q08_header_line_census,PASS,0.008372531039640307,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q09_predicate_census,PASS,0.4857155119534582,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q10_class_census,PASS,0.13516411581076682,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q11_record_digest,PASS,5.194943337934092,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q12_info_value_digest,PASS,0.22774979402311146,0.05850416887551546,0.06963204685598612,6.684258230961859,
comunica,q13_format_value_digest,PASS,0.16587883001193404,0.06561326887458563,0.06963204685598612,6.684258230961859,
