engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.055117873940616846,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,preflight_position_datatype,PASS,0.02071575401350856,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,preflight_missing_token_conformance,PASS,0.03317070798948407,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,preflight_representation_profile,PASS,0.009581930004060268,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,preflight_sample_gt_inventory,PASS,0.020514474250376225,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,preflight_blank_nodes,PASS,0.01873589213937521,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,preflight_empty_values,PASS,0.043917692732065916,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,preflight_distinct_triple_count,PASS,0.015797363128513098,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,1
comunica,q01_record_density_1mb,PASS,0.023768781684339046,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,q02_variant_shape_counts,PASS,0.019481854047626257,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,q03_titv,PASS,0.020474450197070837,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,q04_filter_distribution,PASS,0.010896993800997734,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,q05_sample_genotype_counts,PASS,0.017278522718697786,0.0008641774766147137,0.0032903379760682583,6.095574010163546,,0
comunica,q06_ac_an_distribution,PASS,0.02837506029754877,0.0008641774766147137,0.0032903379760682583,6.095574010163546,,0
comunica,q07_file_metadata,PASS,0.012371420860290527,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,q08_header_line_census,PASS,0.010105987079441547,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,q09_predicate_census,PASS,0.027825059834867716,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,q10_class_census,PASS,0.01267118426039815,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,q11_record_digest,PASS,0.026190146803855896,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,q12_info_value_digest,PASS,0.011426229029893875,0.0008460134267807007,0.0032903379760682583,6.095574010163546,,0
comunica,q13_format_value_digest,PASS,0.009325085207819939,0.0008641774766147137,0.0032903379760682583,6.095574010163546,,0
