engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.003636074019596,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_position_datatype,PASS,0.04484638199210167,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_missing_token_conformance,PASS,2.570628783898428,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_representation_profile,PASS,0.00853029009886086,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_sample_gt_inventory,PASS,2.3990951320156455,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_blank_nodes,PASS,1.194369058124721,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_empty_values,PASS,4.711302229901776,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_distinct_triple_count,PASS,0.4425079340580851,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_record_cardinality_count,PASS,1.510924719972536,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_position_datatype_count,PASS,0.02842804091051221,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_missing_token_conformance_count,PASS,2.5639107970055193,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_representation_profile_count,PASS,0.009382316144183278,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_blank_nodes_count,PASS,1.1968628989998251,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,preflight_empty_values_count,PASS,3.7512327590957284,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q01_record_density_1mb,PASS,0.7120131610427052,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q02_variant_shape_counts,PASS,0.7971504039596766,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q03_titv,PASS,0.7074355978984386,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q04_filter_distribution,PASS,0.8088178159669042,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q05_sample_genotype_counts,PASS,1.9077399920206517,0.06079453509300947,0.06420215195976198,6.654795777052641,
comunica,q06_ac_an_distribution,PASS,3.109046092024073,0.06079453509300947,0.06420215195976198,6.654795777052641,
comunica,q07_file_metadata,PASS,0.009812759002670646,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q08_header_line_census,PASS,0.00863705389201641,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q09_predicate_census,PASS,0.4447386101819575,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q10_class_census,PASS,0.13059482397511601,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q11_record_digest,PASS,5.00317072798498,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q12_info_value_digest,PASS,0.2240188668947667,0.054007162572816014,0.06420215195976198,6.654795777052641,
comunica,q13_format_value_digest,PASS,0.15739759500138462,0.06079453509300947,0.06420215195976198,6.654795777052641,
