engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_record_cardinality,PASS,0.7316941488534212,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,preflight_position_datatype,PASS,0.07642085943371058,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,preflight_missing_token_conformance,PASS,102.34396407892928,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,preflight_representation_profile,PASS,0.004512953106313944,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,preflight_sample_gt_inventory,PASS,1.0269128228537738,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,preflight_blank_nodes,PASS,0.6035519079305232,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,preflight_empty_values,PASS,96.38162028975785,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,preflight_distinct_triple_count,PASS,0.17131948936730623,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,preflight_record_cardinality_count,PASS,0.0,11.573445058893412,12.470043141860515,22.89719245582819,,1
qlever,preflight_position_datatype_count,PASS,0.0,11.573445058893412,12.470043141860515,22.89719245582819,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,11.573445058893412,12.470043141860515,22.89719245582819,,1
qlever,preflight_representation_profile_count,PASS,0.0,11.573445058893412,12.470043141860515,22.89719245582819,,1
qlever,preflight_blank_nodes_count,PASS,0.0,11.573445058893412,12.470043141860515,22.89719245582819,,1
qlever,preflight_empty_values_count,PASS,0.0,11.573445058893412,12.470043141860515,22.89719245582819,,1
qlever,q01_record_density_1mb,PASS,0.03836793499067426,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,q02_variant_shape_counts,PASS,0.5415656738914549,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,q03_titv,PASS,0.10437467787414789,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,q04_filter_distribution,PASS,0.21527355397120118,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,q05_sample_genotype_counts,PASS,1.7403818909078836,12.317589297425002,12.470043141860515,22.89719245582819,,0
qlever,q06_ac_an_distribution,PASS,3.2034290661104023,12.317589297425002,12.470043141860515,22.89719245582819,,0
qlever,q07_file_metadata,PASS,0.007979814894497395,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,q08_header_line_census,PASS,0.005299489013850689,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,q09_predicate_census,PASS,0.18671796098351479,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,q10_class_census,PASS,0.8488144921138883,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,q11_record_digest,PASS,1.7534396047703922,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,q12_info_value_digest,PASS,4.7395872310735285,11.573445058893412,12.470043141860515,22.89719245582819,,0
qlever,q13_format_value_digest,PASS,3.7047763830050826,12.317589297425002,12.470043141860515,22.89719245582819,,0
