1790201799	4096
1790201804	194002944
1790201809	422678528
1790201814	650170368
1790201819	651694080
1790201824	745197568
1790201829	958177280
1790201834	1172967424
1790201839	1387765760
1790201844	1596583936
1790201849	1817346048
1790201854	1850347520
1790201859	1709350912
1790201864	837660672
1790201869	692948992
1790201874	696217600
1790201879	699957248
1790201884	703672320
1790201889	707407872
1790201894	711385088
1790201899	715124736
1790201904	718868480
1790201909	722608128
1790201914	726556672
1790201919	730263552
1790201924	734183424
1790201929	737894400
1790201934	741576704
1790201939	745496576
1790201944	749207552
1790201949	753123328
1790201954	756834304
1790201959	760778752
1790201964	764461056
1790201969	768172032
1790201974	772116480
1790201979	775827456
1790201984	779743232
1790201989	783482880
1790201994	787398656
1790201999	791101440
1790202004	794783744
1790202009	798728192
1790202014	802435072
1790202019	806379520
1790202024	810057728
1790202029	813768704
1790202034	817709056
1790202039	821424128
1790202044	825364480
1790202049	829071360
1790202054	832987136
1790202059	836694016
1790202064	840609792
1790202069	844320768
1790202074	848027648
1790202079	851943424
1790202085	855650304
1790202090	859623424
1790202095	863334400
1790202100	867274752
1790202105	870961152
1790202110	874672128
1790202115	878616576
1790202120	882561024
1790202125	886239232
1790202130	889946112
1790202135	893890560
1790202140	897826816
1790202145	901537792
1790202150	905244672
1790202155	909189120
1790202160	912871424
1790202165	916840448
1790202170	920756224
1790202175	924495872
1790202180	928174080
1790202185	932118528
1790202190	935829504
1790202195	939773952
1790202200	943452160
1790202205	947400704
1790202210	951083008
1790202215	955027456
1790202220	958734336
1790202225	962674688
1790202230	966385664
1790202235	970096640
1790202240	974036992
1790202245	977752064
1790202250	981663744
1790202255	985374720
1790202260	989286400
1790202265	992997376
1790202270	996704256
1790202275	1000620032
1790202280	1004326912
1790202285	1008267264
1790202290	1011978240
1790202295	1017720832
1790202300	1024409600
1790202305	1031139328
1790202310	1037864960
1790202315	1044549632
1790202320	1051234304
1790202325	1058099200
1790202330	1064759296
1790202335	1071624192
1790202340	1078181888
1790202345	1085054976
1790202350	1091678208
1790202355	1098338304
1790202360	1105174528
1790202365	1111834624
1790202370	1118707712
1790202375	1125335040
1790202380	1132204032
1790202385	1138794496
1790202390	1145634816
1790202395	1152507904
1790202400	1159098368
1790202405	1165938688
1790202410	1172561920
1790202415	1179435008
1790202420	1186062336
1790202425	1192935424
1790202430	1199775744
1790202435	1206362112
1790202440	1213198336
1790202445	1219858432
1790202450	1226481664
1790202455	1233354752
1790202460	1240014848
1790202465	1246924800
1790202470	1253548032
1790202475	1260425216
1790202480	1267015680
1790202485	1273786368
1790202490	1280413696
1790202495	1287249920
1790202500	1294131200
1790202505	1300758528
1790202510	1307594752
1790202515	1314430976
1790202520	1321054208
1790202525	1327890432
1790202530	1334759424
1790202535	1341358080
1790202540	1348198400
1790202545	1354825728
1790202550	1361481728
1790202555	1368391680
1790202560	1375027200
1790202565	1381756928
1790202570	1388347392
1790202575	1395212288
1790202580	1401839616
1790202585	756740096
1790202590	756744192
1790202595	756744192
1790202600	756744192
1790202605	756744192
1790202610	756744192
1790202615	756744192
1790202620	756744192
1790202625	756744192
1790202630	756744192
1790202635	756744192
1790202640	756744192
1790202645	756744192
1790202650	756744192
1790202655	756744192
1790202660	756744192
1790202665	756744192
1790202670	756744192
1790202675	756744192
1790202680	756744192
1790202685	756744192
1790202690	756744192
1790202695	756744192
1790202700	756744192
1790202705	756744192
1790202710	756744192
1790202715	756744192
1790202720	756744192
1790202725	756744192
1790202730	756744192
1790202735	756744192
1790202740	756744192
1790202746	756744192
1790202751	756744192
1790202756	756744192
1790202761	756744192
1790202766	756744192
1790202771	756744192
1790202776	756744192
1790202781	756748288
1790202786	756748288
1790202791	756748288
1790202796	756748288
1790202801	756748288
1790202806	756748288
1790202811	756748288
1790202816	756748288
1790202821	756748288
1790202826	756748288
1790202831	756748288
1790202836	756748288
1790202841	756748288
1790202846	756748288
1790202851	756748288
1790202856	756752384
1790202861	756752384
1790202866	756752384
1790202871	756752384
1790202876	756752384
1790202881	756752384
1790202886	756752384
1790202891	756756480
1790202896	756756480
1790202901	756756480
1790202906	756756480
1790202911	756756480
1790202916	756756480
1790202921	756756480
1790202926	756760576
1790202931	756760576
1790202936	756760576
1790202941	756760576
1790202946	756760576
1790202951	756760576
1790202956	756760576
1790202961	756764672
1790202966	756764672
1790202971	756768768
1790202976	756768768
1790202981	756768768
1790202986	756768768
1790202991	756768768
1790202996	756772864
1790203001	756772864
1790203006	756772864
1790203011	756772864
1790203016	756772864
1790203021	756772864
1790203026	756772864
1790203031	756772864
1790203036	756776960
1790203041	756776960
1790203046	756776960
1790203051	756776960
1790203056	756776960
1790203061	756776960
1790203066	756776960
1790203071	756781056
1790203076	756781056
1790203081	756781056
1790203086	756781056
1790203091	756781056
1790203096	756781056
1790203101	756781056
1790203106	756785152
1790203111	756785152
1790203116	756785152
1790203121	756785152
1790203126	756785152
1790203131	756785152
1790203136	756785152
1790203141	756789248
1790203146	756789248
1790203151	756789248
1790203156	756789248
1790203161	756789248
1790203166	756789248
1790203171	756789248
1790203176	756789248
1790203181	756793344
1790203186	756793344
1790203191	756793344
1790203196	756793344
1790203201	756793344
1790203206	756793344
1790203211	756797440
1790203216	756797440
1790203221	756797440
1790203226	756797440
1790203231	756797440
1790203236	756797440
1790203241	756797440
1790203246	756797440
1790203251	756801536
1790203256	756801536
1790203261	756801536
1790203266	756801536
1790203271	756801536
1790203276	756801536
1790203281	756801536
1790203286	756805632
1790203291	756805632
1790203296	756805632
1790203301	756805632
1790203306	756805632
1790203311	756805632
1790203316	756809728
1790203321	756809728
1790203326	756809728
1790203331	756809728
1790203336	756809728
1790203341	756809728
1790203346	756809728
1790203351	756813824
1790203356	756813824
1790203361	756813824
1790203366	756813824
1790203371	756813824
1790203376	756813824
1790203381	756813824
1790203386	756817920
1790203391	756817920
1790203396	756817920
1790203401	756817920
1790203406	756817920
1790203411	756817920
1790203416	756822016
1790203421	756822016
1790203426	756822016
1790203431	756822016
1790203436	756822016
1790203441	756822016
1790203446	756822016
1790203451	756826112
1790203456	756826112
1790203461	756826112
1790203466	756826112
1790203471	756826112
1790203476	756826112
1790203481	756830208
1790203486	756830208
1790203492	756830208
1790203497	756830208
1790203502	756830208
1790203507	756830208
1790203512	756834304
1790203517	756834304
1790203522	756834304
