engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,19.469590890221298,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,preflight_position_datatype,PASS,0.259547159075737,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,preflight_missing_token_conformance,PASS,26.562774946913123,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,preflight_representation_profile,PASS,0.008603991009294987,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,preflight_sample_gt_inventory,PASS,1.0779710412025452,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,preflight_blank_nodes,PASS,15.288534321356565,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,preflight_empty_values,PASS,61.797141996677965,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,preflight_distinct_triple_count,PASS,5.5527776018716395,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.5993827763013542,0.6823622728697956,14.478495620656759,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.5993827763013542,0.6823622728697956,14.478495620656759,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.5993827763013542,0.6823622728697956,14.478495620656759,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.5993827763013542,0.6823622728697956,14.478495620656759,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.5993827763013542,0.6823622728697956,14.478495620656759,,1
comunica,preflight_empty_values_count,PASS,0.0,0.5993827763013542,0.6823622728697956,14.478495620656759,,1
comunica,q01_record_density_1mb,PASS,0.5858590723946691,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,q02_variant_shape_counts,PASS,1.4610686292871833,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,q03_titv,PASS,1.745757986791432,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,q04_filter_distribution,PASS,0.4382269191555679,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,q05_sample_genotype_counts,PASS,1.5696679279208183,0.6708922502584755,0.6823622728697956,14.478495620656759,,0
comunica,q06_ac_an_distribution,PASS,7.741690087132156,0.6708922502584755,0.6823622728697956,14.478495620656759,,0
comunica,q07_file_metadata,PASS,0.018947756849229336,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,q08_header_line_census,PASS,0.013770324178040028,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,q09_predicate_census,PASS,5.502745452802628,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,q10_class_census,PASS,1.4645248632878065,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,q11_record_digest,PASS,2.0914229950867593,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,q12_info_value_digest,PASS,1.8409881819970906,0.5993827763013542,0.6823622728697956,14.478495620656759,,0
comunica,q13_format_value_digest,PASS,1.3101832629181445,0.6708922502584755,0.6823622728697956,14.478495620656759,,0
qlever,preflight_record_cardinality,PASS,0.1103433733806014,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,preflight_position_datatype,PASS,0.01826508902013302,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,preflight_missing_token_conformance,PASS,0.4469885230064392,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,preflight_representation_profile,PASS,0.007543568965047598,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,preflight_sample_gt_inventory,PASS,0.05096039595082402,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,preflight_blank_nodes,PASS,0.05253816535696387,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,preflight_empty_values,PASS,5.816675191745162,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,preflight_distinct_triple_count,PASS,0.019338909070938826,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.5993827763013542,0.6823622728697956,2.357465644367039,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.5993827763013542,0.6823622728697956,2.357465644367039,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.5993827763013542,0.6823622728697956,2.357465644367039,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.5993827763013542,0.6823622728697956,2.357465644367039,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.5993827763013542,0.6823622728697956,2.357465644367039,,1
qlever,preflight_empty_values_count,PASS,0.0,0.5993827763013542,0.6823622728697956,2.357465644367039,,1
qlever,q01_record_density_1mb,PASS,0.0134590370580554,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,q02_variant_shape_counts,PASS,0.09891109773889184,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,q03_titv,PASS,0.026484274305403233,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,q04_filter_distribution,PASS,0.0426006899215281,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,q05_sample_genotype_counts,PASS,0.05550511786714196,0.6708922502584755,0.6823622728697956,2.357465644367039,,0
qlever,q06_ac_an_distribution,PASS,0.18642569798976183,0.6708922502584755,0.6823622728697956,2.357465644367039,,0
qlever,q07_file_metadata,PASS,0.028762026224285364,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,q08_header_line_census,PASS,0.009511563926935196,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,q09_predicate_census,PASS,0.02284286916255951,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,q10_class_census,PASS,0.029520398937165737,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,q11_record_digest,PASS,0.5446263528428972,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,q12_info_value_digest,PASS,0.1613823790103197,0.5993827763013542,0.6823622728697956,2.357465644367039,,0
qlever,q13_format_value_digest,PASS,0.11174079403281212,0.6708922502584755,0.6823622728697956,2.357465644367039,,0
hdt,preflight_record_cardinality,PASS,19.152295663952827,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,preflight_position_datatype,PASS,0.4354880088940263,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,preflight_missing_token_conformance,PASS,27.426000609062612,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,preflight_representation_profile,PASS,0.03718071384355426,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,preflight_sample_gt_inventory,PASS,5.13623526180163,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,preflight_blank_nodes,PASS,16.097632801160216,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,preflight_empty_values,PASS,60.795818026177585,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,preflight_distinct_triple_count,PASS,5.5331398290582,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,1
hdt,preflight_position_datatype_count,PASS,0.0,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,1
hdt,preflight_representation_profile_count,PASS,0.0,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,1
hdt,preflight_empty_values_count,PASS,0.0,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,1
hdt,q01_record_density_1mb,PASS,0.7235379996709526,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q02_variant_shape_counts,PASS,1.488776095211506,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q03_titv,PASS,1.613288673106581,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q04_filter_distribution,PASS,0.577264613006264,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q05_sample_genotype_counts,PASS,5.145669464021921,0.6708922502584755,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q06_ac_an_distribution,PASS,9.501879543066025,0.6708922502584755,0.6823622728697956,7.580396264325827,run artifact,0
