engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.057205744087696075,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,preflight_position_datatype,PASS,0.01707372022792697,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,preflight_missing_token_conformance,PASS,0.0450296220369637,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,preflight_representation_profile,PASS,0.009801223874092102,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,preflight_sample_gt_inventory,PASS,0.020951648708432913,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,preflight_blank_nodes,PASS,0.024861985817551613,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,preflight_empty_values,PASS,0.0597156579606235,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,preflight_distinct_triple_count,PASS,0.015387717634439468,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.001085404772311449,0.00361372297629714,6.605990679934621,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.001085404772311449,0.00361372297629714,6.605990679934621,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.001085404772311449,0.00361372297629714,6.605990679934621,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.001085404772311449,0.00361372297629714,6.605990679934621,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.001085404772311449,0.00361372297629714,6.605990679934621,,1
comunica,preflight_empty_values_count,PASS,0.0,0.001085404772311449,0.00361372297629714,6.605990679934621,,1
comunica,q01_record_density_1mb,PASS,0.018850483931601048,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,q02_variant_shape_counts,PASS,0.019717890303581953,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,q03_titv,PASS,0.01997700985521078,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,q04_filter_distribution,PASS,0.011407984886318445,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,q05_sample_genotype_counts,PASS,0.01885109068825841,0.0011205729097127914,0.00361372297629714,6.605990679934621,,0
comunica,q06_ac_an_distribution,PASS,0.030462977942079306,0.0011205729097127914,0.00361372297629714,6.605990679934621,,0
comunica,q07_file_metadata,PASS,0.01161151984706521,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,q08_header_line_census,PASS,0.010106218047440052,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,q09_predicate_census,PASS,0.032830510288476944,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,q10_class_census,PASS,0.014740217011421919,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,q11_record_digest,PASS,0.033992279786616564,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,q12_info_value_digest,PASS,0.011679921764880419,0.001085404772311449,0.00361372297629714,6.605990679934621,,0
comunica,q13_format_value_digest,PASS,0.010225707199424505,0.0011205729097127914,0.00361372297629714,6.605990679934621,,0
