engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.073712741024792,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,preflight_position_datatype,PASS,0.04878614330664277,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,preflight_missing_token_conformance,PASS,1.5422668741084635,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,preflight_representation_profile,PASS,0.009724720846861601,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,preflight_sample_gt_inventory,PASS,0.1274957819841802,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,preflight_blank_nodes,PASS,0.8861620291136205,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,preflight_empty_values,PASS,3.4331373567692935,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,preflight_distinct_triple_count,PASS,0.32072234712541103,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0593350394628942,0.0697869760915637,6.573609306011349,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0593350394628942,0.0697869760915637,6.573609306011349,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0593350394628942,0.0697869760915637,6.573609306011349,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0593350394628942,0.0697869760915637,6.573609306011349,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0593350394628942,0.0697869760915637,6.573609306011349,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0593350394628942,0.0697869760915637,6.573609306011349,,1
comunica,q01_record_density_1mb,PASS,0.0759228989481926,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,q02_variant_shape_counts,PASS,0.1482365713454783,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,q03_titv,PASS,0.16025530826300383,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,q04_filter_distribution,PASS,0.047804213128983974,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,q05_sample_genotype_counts,PASS,0.17275321995839477,0.06623101467266679,0.0697869760915637,6.573609306011349,,0
comunica,q06_ac_an_distribution,PASS,0.6986398422159255,0.06623101467266679,0.0697869760915637,6.573609306011349,,0
comunica,q07_file_metadata,PASS,0.010004922747612,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,q08_header_line_census,PASS,0.008745554834604263,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,q09_predicate_census,PASS,0.32538871793076396,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,q10_class_census,PASS,0.09734756778925657,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,q11_record_digest,PASS,0.25244017923250794,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,q12_info_value_digest,PASS,0.0070357914082705975,0.0593350394628942,0.0697869760915637,6.573609306011349,,0
comunica,q13_format_value_digest,PASS,0.16905770497396588,0.06623101467266679,0.0697869760915637,6.573609306011349,,0
