engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,18.46981871081516,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,preflight_position_datatype,PASS,0.26278934394940734,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,preflight_missing_token_conformance,PASS,21.822196884080768,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,preflight_representation_profile,PASS,0.029846726916730404,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,preflight_sample_gt_inventory,PASS,0.5807835967279971,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,preflight_blank_nodes,PASS,11.920363355893642,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,preflight_empty_values,PASS,48.267480538226664,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,preflight_distinct_triple_count,PASS,4.728895437903702,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.6108805411495268,0.6968245059251785,12.26741887209937,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.6108805411495268,0.6968245059251785,12.26741887209937,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.6108805411495268,0.6968245059251785,12.26741887209937,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.6108805411495268,0.6968245059251785,12.26741887209937,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.6108805411495268,0.6968245059251785,12.26741887209937,,1
comunica,preflight_empty_values_count,PASS,0.0,0.6108805411495268,0.6968245059251785,12.26741887209937,,1
comunica,q01_record_density_1mb,PASS,0.6173773347400129,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,q02_variant_shape_counts,PASS,1.4887480442412198,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,q03_titv,PASS,1.5685066459700465,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,q04_filter_distribution,PASS,0.459919111803174,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,q05_sample_genotype_counts,PASS,2.7776195690967143,0.6847381088882685,0.6968245059251785,12.26741887209937,,0
comunica,q06_ac_an_distribution,PASS,9.6025624810718,0.6847381088882685,0.6968245059251785,12.26741887209937,,0
comunica,q07_file_metadata,PASS,0.01241158228367567,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,q08_header_line_census,PASS,0.010883495677262545,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,q09_predicate_census,PASS,4.6536739519797266,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,q10_class_census,PASS,1.306123811751604,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,q11_record_digest,PASS,1.848154135979712,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,q12_info_value_digest,PASS,1.7577455509454012,0.6108805411495268,0.6968245059251785,12.26741887209937,,0
comunica,q13_format_value_digest,PASS,1.1027266676537693,0.6847381088882685,0.6968245059251785,12.26741887209937,,0
qlever,preflight_record_cardinality,PASS,0.10514187207445502,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,preflight_position_datatype,PASS,0.01753724319860339,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,preflight_missing_token_conformance,PASS,0.35914556914940476,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,preflight_representation_profile,PASS,0.006750707048922777,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,preflight_sample_gt_inventory,PASS,0.03952806955203414,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,preflight_blank_nodes,PASS,0.06483023799955845,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,preflight_empty_values,PASS,4.805011437740177,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,preflight_distinct_triple_count,PASS,0.018959932029247284,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.6108805411495268,0.6968245059251785,2.003278501331806,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.6108805411495268,0.6968245059251785,2.003278501331806,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.6108805411495268,0.6968245059251785,2.003278501331806,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.6108805411495268,0.6968245059251785,2.003278501331806,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.6108805411495268,0.6968245059251785,2.003278501331806,,1
qlever,preflight_empty_values_count,PASS,0.0,0.6108805411495268,0.6968245059251785,2.003278501331806,,1
qlever,q01_record_density_1mb,PASS,0.013367466162890196,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,q02_variant_shape_counts,PASS,0.06273107184097171,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,q03_titv,PASS,0.022536114789545536,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,q04_filter_distribution,PASS,0.03581719007343054,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,q05_sample_genotype_counts,PASS,0.13755025574937463,0.6847381088882685,0.6968245059251785,2.003278501331806,,0
qlever,q06_ac_an_distribution,PASS,0.18356603989377618,0.6847381088882685,0.6968245059251785,2.003278501331806,,0
qlever,q07_file_metadata,PASS,0.020714409183710814,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,q08_header_line_census,PASS,0.007659416180104017,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,q09_predicate_census,PASS,0.018987327814102173,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,q10_class_census,PASS,0.017378557939082384,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,q11_record_digest,PASS,0.5281959371641278,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
qlever,q12_info_value_digest,PASS,0.1657519289292395,0.6108805411495268,0.6968245059251785,2.003278501331806,,0
