engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,17.415723701007664,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_position_datatype,PASS,0.26971241296269,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_missing_token_conformance,PASS,29.609264787985012,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_representation_profile,PASS,0.008424205938354135,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_sample_gt_inventory,PASS,1.0636764010414481,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_blank_nodes,PASS,14.881073392927647,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_empty_values,PASS,58.7860455440823,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_distinct_triple_count,PASS,4.896768485894427,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_record_cardinality_count,PASS,17.490923271048814,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_position_datatype_count,PASS,0.20887839701026678,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_missing_token_conformance_count,PASS,30.576463236939162,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_representation_profile_count,PASS,0.010058287996798754,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_blank_nodes_count,PASS,14.57522021397017,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,preflight_empty_values_count,PASS,45.56150416890159,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q01_record_density_1mb,PASS,6.089886397123337,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q02_variant_shape_counts,PASS,8.513523743953556,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q03_titv,PASS,6.811051125172526,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q04_filter_distribution,PASS,7.569868489867076,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q05_sample_genotype_counts,PASS,1.4907477721571922,0.6263434789143503,0.6365993858780712,13.27333923894912,
