engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,14.970709200017154,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_position_datatype,PASS,0.24095198325812817,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_missing_token_conformance,PASS,28.525327454321086,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_representation_profile,PASS,0.009883569087833166,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_sample_gt_inventory,PASS,0.993904952891171,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_blank_nodes,PASS,14.553878414910287,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_empty_values,PASS,56.798170297406614,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_distinct_triple_count,PASS,5.94842761522159,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_record_cardinality_count,PASS,14.288682519923896,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_position_datatype_count,PASS,0.20370911480858922,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_missing_token_conformance_count,PASS,29.38351175095886,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_representation_profile_count,PASS,0.007865168154239655,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_blank_nodes_count,PASS,14.116937898099422,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,preflight_empty_values_count,PASS,44.166830932721496,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q01_record_density_1mb,PASS,6.46343120187521,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q02_variant_shape_counts,PASS,7.854149630758911,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q03_titv,PASS,7.059709492139518,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q04_filter_distribution,PASS,7.5387766673229635,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q05_sample_genotype_counts,PASS,1.6555081699043512,0.6230337340384722,0.6333617260679603,13.730404815170914,
comunica,q06_ac_an_distribution,PASS,58.3225669907406,0.6230337340384722,0.6333617260679603,13.730404815170914,
comunica,q07_file_metadata,PASS,0.014567659702152014,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q08_header_line_census,PASS,0.009277778677642345,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q09_predicate_census,PASS,5.39009199058637,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q10_class_census,PASS,1.4401460140943527,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q11_record_digest,PASS,50.85789030184969,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q12_info_value_digest,PASS,1.718583988957107,0.5519767631776631,0.6333617260679603,13.730404815170914,
comunica,q13_format_value_digest,PASS,1.2561733787879348,0.6230337340384722,0.6333617260679603,13.730404815170914,
qlever,preflight_record_cardinality,PASS,0.10529968375340104,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_position_datatype,PASS,0.017694788984954357,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_missing_token_conformance,PASS,0.41550210816785693,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_representation_profile,PASS,0.007158440072089434,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_sample_gt_inventory,PASS,0.05098119005560875,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_blank_nodes,PASS,0.039358200039714575,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_empty_values,PASS,5.271874224767089,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_distinct_triple_count,PASS,0.014466688968241215,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_record_cardinality_count,PASS,0.053300281055271626,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_position_datatype_count,PASS,0.011563810054212809,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_missing_token_conformance_count,PASS,0.4080175017006695,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_representation_profile_count,PASS,0.003912531305104494,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_blank_nodes_count,PASS,0.048634997103363276,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,preflight_empty_values_count,PASS,5.191621157806367,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q01_record_density_1mb,PASS,0.014483654871582985,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q02_variant_shape_counts,PASS,0.08112257393077016,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q03_titv,PASS,0.019804166164249182,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q04_filter_distribution,PASS,0.04383145598694682,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q05_sample_genotype_counts,PASS,0.055046392139047384,0.6230337340384722,0.6333617260679603,2.1236047642305493,
qlever,q06_ac_an_distribution,PASS,0.16221031360328197,0.6230337340384722,0.6333617260679603,2.1236047642305493,
qlever,q07_file_metadata,PASS,0.025049188174307346,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q08_header_line_census,PASS,0.007891467772424221,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q09_predicate_census,PASS,0.017319816164672375,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q10_class_census,PASS,0.019519655033946037,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q11_record_digest,PASS,0.4862659899517894,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q12_info_value_digest,PASS,0.1535960379987955,0.5519767631776631,0.6333617260679603,2.1236047642305493,
qlever,q13_format_value_digest,PASS,0.10259011201560497,0.6230337340384722,0.6333617260679603,2.1236047642305493,
hdt,preflight_record_cardinality,PASS,14.014574701432139,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.31617087963968515,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,28.187678123358637,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.0075565786100924015,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.8428829382173717,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,14.088801852427423,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,55.24033513106406,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.314422281924635,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,13.43857025867328,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.29956046398729086,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,28.778213073965162,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.006863647140562534,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,13.72181108687073,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,43.7650585337542,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,5.017784622032195,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
