engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.0603050128556788,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,preflight_position_datatype,PASS,0.019013393204659224,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,preflight_missing_token_conformance,PASS,0.03675773600116372,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,preflight_representation_profile,PASS,0.011214994359761477,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,preflight_sample_gt_inventory,PASS,0.021969053894281387,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,preflight_blank_nodes,PASS,0.019090628251433372,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,preflight_empty_values,PASS,0.05040289741009474,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,preflight_distinct_triple_count,PASS,0.01871812716126442,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0011578560806810856,0.004119067918509245,6.600468195043504,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0011578560806810856,0.004119067918509245,6.600468195043504,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0011578560806810856,0.004119067918509245,6.600468195043504,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0011578560806810856,0.004119067918509245,6.600468195043504,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0011578560806810856,0.004119067918509245,6.600468195043504,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0011578560806810856,0.004119067918509245,6.600468195043504,,1
comunica,q01_record_density_1mb,PASS,0.022580820601433516,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,q02_variant_shape_counts,PASS,0.021061350125819445,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,q03_titv,PASS,0.021031624171882868,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,q04_filter_distribution,PASS,0.012993249110877514,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,q05_sample_genotype_counts,PASS,0.020679276902228594,0.0011857240460813046,0.004119067918509245,6.600468195043504,,0
comunica,q06_ac_an_distribution,PASS,0.025522924028337002,0.0011857240460813046,0.004119067918509245,6.600468195043504,,0
comunica,q07_file_metadata,PASS,0.011610900051891804,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,q08_header_line_census,PASS,0.013426125980913639,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,q09_predicate_census,PASS,0.025629823096096516,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,q10_class_census,PASS,0.014857023023068905,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,q11_record_digest,PASS,0.025906153954565525,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,q12_info_value_digest,PASS,0.00910562975332141,0.0011578560806810856,0.004119067918509245,6.600468195043504,,0
comunica,q13_format_value_digest,PASS,0.009808448143303394,0.0011857240460813046,0.004119067918509245,6.600468195043504,,0
