engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.05712897144258022,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,preflight_position_datatype,PASS,0.0182497538626194,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,preflight_missing_token_conformance,PASS,0.032380771823227406,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,preflight_representation_profile,PASS,0.010630676057189703,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,preflight_sample_gt_inventory,PASS,0.02077980013564229,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,preflight_blank_nodes,PASS,0.01868956908583641,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,preflight_empty_values,PASS,0.045111873652786016,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,preflight_distinct_triple_count,PASS,0.01599518721923232,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,1
comunica,q01_record_density_1mb,PASS,0.023481179028749466,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,q02_variant_shape_counts,PASS,0.02322308486327529,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,q03_titv,PASS,0.022679118905216455,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,q04_filter_distribution,PASS,0.01306145079433918,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,q05_sample_genotype_counts,PASS,0.01942081330344081,0.0009649777784943581,0.0034727980382740498,6.5992459380067885,,0
comunica,q06_ac_an_distribution,PASS,0.030156961176544428,0.0009649777784943581,0.0034727980382740498,6.5992459380067885,,0
comunica,q07_file_metadata,PASS,0.012983376160264015,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,q08_header_line_census,PASS,0.01210589800029993,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,q09_predicate_census,PASS,0.031752490904182196,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,q10_class_census,PASS,0.0140263088978827,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,q11_record_digest,PASS,0.030619944911450148,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,q12_info_value_digest,PASS,0.013814075849950314,0.0009402027353644371,0.0034727980382740498,6.5992459380067885,,0
comunica,q13_format_value_digest,PASS,0.011255681049078703,0.0009649777784943581,0.0034727980382740498,6.5992459380067885,,0
