1789359814	4096
1789359819	25628672
1789359824	54517760
1789359829	82919424
1789359834	102084608
1789359839	102109184
1789359845	113451008
1789359850	104923136
1789359855	112291840
1789359860	119627776
1789359865	126963712
1789359870	134283264
1789359875	141578240
1789359880	148873216
1789359885	156368896
1789359890	163696640
1789359895	170991616
1789359900	178286592
1789359905	185581568
1789359910	192876544
1789359915	200171520
1789359920	207261696
1789359925	214556672
1789359930	221847552
1789359935	229142528
1789359940	236437504
1789359945	243736576
1789359950	251031552
1789359955	258359296
1789359960	265658368
1789359965	272953344
1789359970	280244224
1789359975	287539200
1789359980	294866944
1789359985	301924352
1789359990	309219328
1789359995	316518400
1789360000	323842048
1789360005	331137024
1789360010	338669568
1789360015	345759744
1789360020	353259520
1789360025	360349696
1789360030	367816704
1789360035	375046144
1789360040	382513152
1789360045	389750784
1789360050	397217792
1789360055	404455424
1789360060	411922432
1789360065	419155968
1789360070	426618880
1789360075	434061312
1789360080	441323520
1789360085	448761856
1789360090	456028160
1789360095	463495168
1789360100	470970368
1789360105	478203904
1789360110	485638144
1789360115	493101056
1789360120	500572160
1789360125	508039168
1789360130	515076096
1789360135	522543104
1789360140	529776640
1789360145	537247744
1789360150	544481280
1789360155	551915520
1789360160	559194112
1789360165	566661120
1789360170	573898752
1789360175	581365760
1789360180	588832768
1789360185	596066304
1789360190	603529216
1789360195	610766848
1789360200	618246144
1789360205	625479680
1789360210	632750080
1789360215	640225280
1789360220	647737344
1789360225	654979072
1789360230	662487040
1789360235	669761536
1789360240	677240832
1789360245	684711936
1789360250	691986432
1789360255	699453440
1789360260	706691072
1789360265	714166272
1789360270	721633280
1789360275	728899584
1789360280	736337920
1789360285	743571456
1789360290	751038464
1789360295	758308864
1789360300	765751296
1789360305	772984832
1789360310	780451840
1789360315	787914752
1789360320	795189248
1789360325	802697216
1789360330	809938944
1789360335	817410048
1789360340	824680448
1789360345	832147456
1789360350	839614464
1789360355	846856192
1789360360	854323200
1789360365	861794304
1789360370	869261312
1789360375	876531712
1789360380	883765248
1789360385	891002880
1789360390	898473984
1789360395	905740288
1789360400	913010688
