1789482793	4096
1789482798	23363584
1789482803	24240128
1789482808	157368320
1789482813	323846144
1789482818	323846144
1789482823	34242560
1789482828	39100416
1789482833	43958272
1789482838	48648192
1789482843	53358592
1789482848	58363904
1789482853	63021056
1789482858	67883008
1789482863	72712192
1789482868	77508608
1789482873	82325504
1789482878	87707648
1789482883	93118464
1789482888	98463744
1789482893	104030208
1789482898	109379584
1789482903	110686208
1789482908	110686208
1789482913	110686208
1789482918	110686208
1789482923	110686208
1789482928	110686208
1789482933	110686208
1789482938	110686208
1789482943	110686208
1789482948	110686208
1789482953	110686208
1789482958	110686208
1789482963	110686208
1789482968	110686208
1789482973	110686208
1789482978	110686208
1789482983	110686208
1789482988	110686208
1789482994	110686208
1789482999	110686208
1789483004	110686208
1789483009	110686208
1789483014	110686208
1789483019	110686208
1789483024	110686208
1789483029	110686208
1789483034	110686208
1789483039	110686208
1789483044	110686208
1789483049	110686208
1789483054	110686208
1789483059	110686208
1789483064	110686208
1789483069	110686208
1789483074	110686208
1789483079	110686208
1789483084	110686208
1789483089	110686208
1789483094	110686208
1789483099	110686208
1789483104	110686208
1789483109	110686208
1789483114	110686208
1789483119	110686208
1789483124	110686208
1789483129	110686208
1789483134	110686208
1789483139	110686208
1789483144	110686208
1789483149	110686208
1789483154	110686208
1789483159	110686208
1789483164	110686208
1789483169	110686208
1789483174	110686208
1789483179	110686208
1789483184	110686208
1789483189	110686208
1789483194	110686208
1789483199	110686208
1789483204	110686208
1789483209	110686208
1789483214	110686208
1789483219	110686208
1789483224	110686208
1789483229	110686208
1789483234	110686208
1789483239	110686208
1789483244	110686208
1789483249	110686208
1789483254	110686208
1789483259	110686208
1789483264	110686208
1789483269	110686208
1789483274	110686208
1789483279	110686208
1789483284	110686208
1789483289	110686208
1789483294	110686208
1789483299	110686208
1789483304	110686208
1789483309	110686208
1789483314	110686208
1789483319	110686208
1789483324	110686208
1789483329	110686208
1789483334	110686208
1789483339	110686208
1789483344	110686208
1789483349	110686208
1789483354	110686208
1789483359	110686208
1789483364	110686208
1789483369	110686208
1789483374	110686208
1789483379	110686208
1789483384	110686208
1789483389	110686208
1789483394	110686208
1789483399	110686208
1789483404	110686208
1789483409	110686208
1789483414	110686208
1789483419	110686208
1789483424	110686208
1789483429	110686208
1789483434	110686208
1789483439	110686208
1789483444	110686208
1789483449	110686208
1789483454	110686208
1789483459	110686208
1789483464	110686208
1789483469	110686208
1789483474	110686208
1789483479	110686208
1789483484	110686208
1789483489	110686208
1789483494	110686208
1789483499	110690304
1789483504	110690304
1789483509	110690304
1789483514	110690304
1789483519	110690304
1789483524	110690304
1789483529	110690304
1789483534	110690304
1789483539	110690304
1789483544	110690304
1789483549	110690304
1789483554	110690304
1789483559	110690304
1789483564	110690304
1789483569	110690304
1789483575	110690304
1789483580	110690304
1789483585	110690304
1789483590	110690304
1789483595	110690304
1789483600	110690304
1789483605	110690304
1789483610	110690304
1789483615	110690304
1789483620	110690304
1789483625	110690304
1789483630	110690304
1789483635	110690304
1789483640	110690304
1789483645	110690304
1789483650	110690304
1789483655	110690304
1789483660	110690304
1789483665	110690304
1789483670	110690304
1789483675	110690304
1789483680	110690304
1789483685	110690304
1789483690	110690304
1789483695	110690304
1789483700	110690304
1789483705	110690304
1789483710	110690304
1789483715	110690304
1789483720	110690304
1789483725	110690304
1789483730	110690304
1789483735	110690304
1789483740	110690304
1789483745	110690304
1789483750	110690304
1789483755	110690304
1789483760	110690304
1789483765	110690304
1789483770	110690304
1789483775	110690304
1789483780	110690304
1789483785	110690304
1789483790	110690304
1789483795	110690304
1789483800	110690304
1789483805	110690304
1789483810	110690304
1789483815	110690304
1789483820	110690304
1789483825	110690304
1789483830	110690304
1789483835	110690304
1789483840	110690304
1789483845	110690304
1789483850	110690304
1789483855	110690304
1789483860	110690304
1789483865	110690304
1789483870	110690304
1789483875	110690304
1789483880	110690304
1789483885	110690304
1789483890	110690304
1789483895	110690304
1789483900	110690304
1789483905	110690304
1789483910	110690304
1789483915	110690304
1789483920	110690304
1789483925	110690304
1789483930	110690304
1789483935	110690304
1789483940	110690304
1789483945	110690304
1789483950	110690304
1789483955	110690304
1789483960	110690304
1789483965	110690304
1789483970	110690304
1789483975	110690304
1789483980	110690304
1789483985	110690304
1789483990	110690304
1789483995	110690304
1789484000	110690304
1789484005	110690304
1789484010	110690304
1789484015	110690304
1789484020	110690304
1789484025	110690304
1789484030	110690304
1789484035	110690304
1789484040	110690304
1789484045	110690304
1789484050	110690304
1789484055	110690304
1789484060	110690304
1789484065	110690304
1789484070	110690304
1789484075	110690304
1789484080	110690304
1789484085	110690304
1789484090	110690304
1789484095	110690304
1789484100	110694400
1789484105	110694400
1789484110	110694400
1789484115	110694400
1789484120	110694400
1789484126	110694400
1789484131	110694400
1789484136	110694400
1789484141	110694400
1789484146	110694400
1789484151	110694400
1789484156	110694400
1789484161	110694400
1789484166	110694400
1789484171	110694400
1789484176	110694400
1789484181	110694400
1789484186	110694400
1789484191	110694400
1789484196	110694400
1789484201	110694400
1789484206	110694400
1789484211	110694400
1789484216	110694400
1789484221	110694400
1789484226	110694400
1789484231	110694400
1789484236	110694400
1789484241	110694400
1789484246	110694400
1789484251	110694400
1789484256	110694400
1789484261	110694400
1789484266	110694400
1789484271	110694400
1789484276	110694400
1789484281	110694400
1789484286	110694400
1789484291	110694400
1789484296	110694400
1789484301	110694400
1789484306	110694400
1789484311	110694400
1789484316	110694400
1789484321	110694400
1789484326	110694400
1789484331	110694400
1789484336	110694400
1789484341	110694400
1789484346	110694400
1789484351	110694400
1789484356	110694400
1789484361	110694400
1789484366	110694400
1789484371	110694400
1789484376	110694400
1789484381	110694400
1789484386	110694400
1789484391	110694400
1789484396	110694400
1789484401	110694400
1789484406	110694400
1789484411	110694400
1789484416	110694400
1789484421	110694400
1789484426	110694400
1789484431	110694400
1789484436	110694400
1789484441	110694400
1789484446	110694400
1789484451	110694400
1789484456	110694400
1789484461	110694400
1789484466	110694400
1789484471	110694400
1789484476	110694400
1789484481	110694400
1789484486	110694400
1789484491	110694400
1789484496	110694400
1789484501	110694400
1789484506	110694400
1789484511	269488128
1789484516	300040192
1789484521	397160448
1789484526	397160448
1789484531	397160448
1789484536	397160448
1789484541	397160448
1789484546	397160448
1789484551	397160448
1789484556	397160448
1789484561	397160448
1789484566	397160448
1789484571	397160448
1789484576	397160448
1789484581	397160448
1789484586	397160448
1789484591	397160448
1789484596	397160448
1789484601	397160448
1789484606	397160448
1789484611	397160448
1789484616	397160448
1789484621	397160448
1789484626	397160448
1789484631	397160448
1789484636	397160448
1789484641	397160448
1789484646	397160448
1789484651	397160448
1789484656	397160448
1789484661	397160448
1789484666	397160448
1789484671	397160448
1789484676	397164544
1789484681	397164544
1789484686	397164544
1789484691	397164544
1789484696	397164544
1789484701	397164544
1789484706	397164544
1789484711	397164544
1789484716	397164544
1789484721	397164544
1789484726	397164544
1789484731	397164544
1789484736	397164544
1789484741	397164544
1789484747	397164544
1789484752	397164544
1789484757	397164544
1789484762	397164544
1789484767	397164544
1789484772	397164544
1789484777	397164544
1789484782	397164544
1789484787	397164544
1789484792	397164544
