1790229542	4096
1790229547	204800
1790229552	1187840
1790229557	13111296
1790229562	13778944
1790229567	13778944
1790229572	13778944
1790229577	13778944
1790229582	13778944
1790229587	13778944
1790229592	13778944
1790229597	13815808
1790229602	13815808
1790229607	13840384
1790229612	13844480
1790229617	14368768
1790229622	14483456
1790229627	14483456
1790229632	14483456
1790229637	14483456
1790229642	14483456
1790229647	14483456
1790229652	14499840
1790229657	14520320
1790229662	14520320
1790229667	14548992
1790229672	14614528
