1790186783	4096
1790186788	126377984
1790186793	147841024
1790186798	170786816
1790186803	310386688
1790186808	327770112
1790186813	266612736
1790186818	208588800
1790186823	172695552
1790186828	179404800
1790186833	186372096
1790186838	193388544
1790186843	200704000
1790186848	207671296
1790186853	214683648
1790186858	221925376
1790186863	228855808
1790186868	236134400
1790186873	243097600
1790186878	250339328
1790186883	257265664
1790186888	264544256
1790186893	271155200
1790186898	278433792
1790186903	285360128
1790186908	292646912
1790186913	299610112
1790186918	306892800
1790186923	314183680
1790186928	321146880
1790186933	328400896
1790186938	335675392
1790186943	342642688
1790186948	349569024
1790186953	356528128
1790186958	363454464
1790186963	370700288
1790186968	377663488
1790186973	384958464
1790186978	392200192
1790186983	399159296
1790186988	406401024
1790186993	413642752
1790186998	420646912
1790187003	427892736
1790187008	435134464
1790187013	442093568
1790187018	449343488
1790187023	456626176
1790187028	463863808
1790187033	470827008
1790187038	478072832
1790187043	485351424
1790187048	492593152
1790187053	499834880
1790187058	506802176
1790187063	514080768
1790187068	521326592
1790187073	528252928
1790187078	535531520
1790187083	542826496
1790187088	549761024
1790187093	557035520
1790187098	564277248
1790187103	571203584
1790187108	578482176
1790187113	585453568
1790187118	592646144
1790187123	600002560
1790187128	607199232
1790187133	614178816
1790187138	621629440
1790187143	626786304
1790187148	633040896
1790187153	633040896
1790187158	633040896
1790187163	641290240
1790187168	645677056
1790187173	651599872
1790187178	658255872
1790187183	663171072
1790187188	670949376
1790187193	677765120
1790187198	684056576
1790187203	690409472
1790187208	548622336
1790187213	548626432
1790187218	548626432
1790187223	548626432
1790187228	548626432
1790187233	548626432
1790187238	548626432
1790187243	548626432
1790187248	548626432
1790187253	548626432
1790187258	548626432
1790187263	548626432
1790187268	548626432
1790187273	548626432
1790187278	548626432
1790187283	548626432
1790187288	548626432
1790187293	548626432
1790187298	548626432
1790187303	548626432
1790187308	548626432
1790187313	548626432
1790187318	548626432
1790187323	548626432
1790187328	548626432
1790187333	548626432
1790187338	548626432
1790187343	548626432
1790187348	548626432
1790187353	548626432
1790187358	548626432
1790187363	548626432
1790187368	548626432
1790187373	548626432
1790187379	548626432
1790187384	548626432
1790187389	548626432
1790187394	548626432
1790187399	548626432
1790187404	548626432
1790187409	548626432
1790187414	548626432
1790187419	548626432
1790187424	548626432
1790187429	548626432
1790187434	548626432
1790187439	548626432
1790187444	548626432
1790187449	548626432
1790187454	548626432
1790187459	548626432
1790187464	548626432
1790187469	548626432
1790187474	548630528
1790187479	548630528
1790187484	548630528
1790187489	548630528
1790187494	548630528
1790187499	548630528
1790187504	548630528
1790187509	548630528
1790187514	548630528
1790187519	548630528
1790187524	548630528
1790187529	548630528
1790187534	548630528
1790187539	548630528
1790187544	548630528
1790187549	548630528
1790187554	548630528
1790187559	548630528
1790187564	548630528
1790187569	548630528
1790187574	548630528
1790187579	548630528
1790187584	548630528
1790187589	548630528
1790187594	548630528
1790187599	548630528
1790187604	548630528
1790187609	548630528
1790187614	548630528
1790187619	548630528
1790187624	548634624
1790187629	548634624
1790187634	548634624
1790187639	548634624
1790187644	548634624
1790187649	548634624
1790187654	548634624
1790187659	548634624
1790187664	548634624
1790187669	548634624
1790187674	548634624
1790187679	548634624
1790187684	548634624
1790187689	548634624
1790187694	548634624
1790187699	548634624
1790187704	548634624
1790187709	548634624
1790187714	548634624
1790187719	548634624
1790187724	548634624
1790187729	548634624
1790187734	548638720
1790187739	548638720
1790187744	548638720
1790187749	548638720
1790187754	548638720
1790187759	548638720
1790187764	548638720
1790187769	548638720
1790187774	548638720
1790187779	548638720
1790187784	548638720
1790187789	548638720
1790187794	548638720
1790187799	548638720
1790187804	548638720
1790187809	548638720
1790187814	548638720
1790187819	548638720
1790187824	548638720
1790187829	548638720
1790187834	548638720
1790187839	548638720
1790187844	548638720
1790187849	548638720
1790187854	548638720
1790187859	548638720
1790187864	548638720
1790187869	548638720
1790187874	548638720
1790187879	548638720
1790187884	548638720
1790187889	548638720
1790187894	548642816
1790187899	548642816
1790187904	548642816
1790187909	548642816
1790187914	548642816
1790187919	548646912
1790187924	548646912
1790187929	548646912
1790187934	548646912
1790187939	548646912
1790187944	548646912
1790187949	548646912
1790187954	548646912
1790187959	548646912
1790187964	548646912
1790187969	548646912
1790187974	548646912
1790187979	548646912
1790187984	548646912
1790187989	548646912
1790187994	548646912
1790187999	548646912
1790188004	548646912
1790188009	548646912
1790188014	548646912
1790188019	548646912
1790188024	548646912
1790188029	548646912
1790188034	548646912
1790188039	548646912
1790188044	548651008
1790188049	548651008
1790188054	548651008
1790188059	548651008
1790188065	548651008
1790188070	548651008
1790188075	548651008
1790188080	548651008
1790188085	548651008
1790188090	548651008
1790188095	548651008
1790188100	548651008
1790188105	548651008
1790188110	548651008
1790188115	548651008
1790188120	548651008
1790188125	548651008
1790188130	548651008
1790188135	548651008
1790188140	548651008
1790188145	548651008
1790188150	548651008
1790188155	548651008
1790188160	548651008
1790188165	548651008
1790188170	548651008
1790188175	548651008
1790188180	548651008
1790188185	548651008
1790188190	548651008
1790188195	548651008
1790188200	548655104
1790188205	548655104
1790188210	548655104
1790188215	548655104
1790188220	548655104
1790188225	548655104
1790188230	548655104
1790188235	548655104
1790188240	548655104
1790188245	548655104
1790188250	548655104
1790188255	548655104
1790188260	548655104
1790188265	548655104
1790188270	548655104
1790188275	548655104
1790188280	548655104
1790188285	548655104
1790188290	548655104
1790188295	548655104
1790188300	548655104
1790188305	548655104
1790188310	548655104
1790188315	548655104
1790188320	548655104
1790188325	548655104
1790188330	548655104
1790188335	548655104
1790188340	548655104
1790188345	548655104
1790188350	548659200
1790188355	548659200
1790188360	548659200
1790188365	548659200
1790188370	548659200
1790188375	548659200
1790188380	548659200
1790188385	548659200
1790188390	548659200
1790188395	548659200
1790188400	548659200
1790188405	548659200
1790188410	548659200
1790188415	548659200
1790188420	548659200
1790188425	548659200
1790188430	548659200
1790188435	548659200
1790188440	548659200
1790188445	548659200
1790188450	548659200
1790188455	548659200
1790188460	548659200
1790188465	548659200
1790188470	548659200
1790188475	548659200
1790188480	548659200
1790188485	548659200
1790188490	548659200
1790188495	548659200
1790188500	548663296
1790188505	548663296
1790188510	548663296
1790188515	548663296
1790188520	548663296
1790188525	548663296
1790188530	548663296
1790188535	548663296
1790188540	548663296
1790188545	548663296
1790188550	548663296
1790188555	548663296
1790188560	548663296
1790188565	548663296
1790188570	548663296
1790188575	548663296
1790188580	548663296
1790188585	548663296
1790188590	548663296
1790188595	548663296
1790188600	548663296
1790188605	548663296
1790188610	548663296
1790188615	548663296
1790188620	548663296
1790188625	548663296
1790188630	548663296
1790188635	548663296
1790188640	548663296
1790188645	548663296
1790188650	548663296
1790188655	548663296
1790188660	548663296
1790188665	548663296
1790188670	548663296
1790188675	548663296
1790188680	548663296
1790188685	548663296
1790188690	548663296
1790188695	548663296
1790188700	548663296
1790188705	548663296
1790188710	548663296
1790188716	548663296
1790188721	548663296
1790188726	548663296
1790188731	548663296
1790188736	548663296
1790188741	548663296
1790188746	548663296
1790188751	548663296
1790188756	548663296
1790188761	548663296
1790188766	548663296
1790188771	548663296
1790188776	548663296
1790188781	548663296
1790188786	548663296
1790188791	548663296
1790188796	548663296
1790188801	548663296
1790188806	548663296
1790188811	548663296
1790188816	548663296
1790188821	548663296
1790188826	548663296
1790188831	548663296
1790188836	548663296
1790188841	548663296
1790188846	548663296
1790188851	548663296
1790188856	548667392
1790188861	548667392
1790188866	548667392
1790188871	548667392
1790188876	548667392
1790188881	548667392
1790188886	548667392
1790188891	548667392
1790188896	548667392
1790188901	548667392
1790188906	548667392
1790188911	548667392
1790188916	548667392
1790188921	548667392
1790188926	548667392
1790188931	548667392
1790188936	548667392
1790188941	548667392
1790188946	548667392
