engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7543263479601592,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_position_datatype,PASS,0.08043015608564019,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_missing_token_conformance,PASS,104.0649554610718,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_representation_profile,PASS,0.0055097530130296946,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_sample_gt_inventory,PASS,1.031077153980732,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_blank_nodes,PASS,0.5991166119929403,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_empty_values,PASS,98.12149022007361,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_distinct_triple_count,PASS,0.22339540184475482,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_record_cardinality_count,PASS,0.3834149979520589,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_position_datatype_count,PASS,0.07189226592890918,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_missing_token_conformance_count,PASS,0.31373674096539617,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_representation_profile_count,PASS,0.005102725932374597,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_blank_nodes_count,PASS,0.6016377171035856,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,preflight_empty_values_count,PASS,95.01774236303754,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q01_record_density_1mb,PASS,0.038414116948843,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q02_variant_shape_counts,PASS,0.5188975390046835,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q03_titv,PASS,0.11026618909090757,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q04_filter_distribution,PASS,0.21911774203181267,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q05_sample_genotype_counts,PASS,1.7711998370941728,11.060684229247272,11.210282889194787,23.087828856194392,
qlever,q06_ac_an_distribution,PASS,3.212339434074238,11.060684229247272,11.210282889194787,23.087828856194392,
qlever,q07_file_metadata,PASS,0.0073284548707306385,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q08_header_line_census,PASS,0.004437491996213794,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q09_predicate_census,PASS,0.18799852300435305,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q10_class_census,PASS,0.8097662949003279,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q11_record_digest,PASS,1.7592073460109532,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q12_info_value_digest,PASS,4.662488993955776,10.305066773435101,11.210282889194787,23.087828856194392,
qlever,q13_format_value_digest,PASS,3.772012866102159,11.060684229247272,11.210282889194787,23.087828856194392,
