engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.0766479219309986,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,preflight_position_datatype,PASS,0.047811610624194145,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,preflight_missing_token_conformance,PASS,0.877615172881633,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,preflight_representation_profile,PASS,0.008066724054515362,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,preflight_sample_gt_inventory,PASS,0.07935205986723304,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,preflight_blank_nodes,PASS,0.49067725567147136,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,preflight_empty_values,PASS,1.9695454169996083,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,preflight_distinct_triple_count,PASS,0.1829308201558888,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.056615873239934444,0.0667602033354342,6.360360205173492,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.056615873239934444,0.0667602033354342,6.360360205173492,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.056615873239934444,0.0667602033354342,6.360360205173492,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.056615873239934444,0.0667602033354342,6.360360205173492,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.056615873239934444,0.0667602033354342,6.360360205173492,,1
comunica,preflight_empty_values_count,PASS,0.0,0.056615873239934444,0.0667602033354342,6.360360205173492,,1
comunica,q01_record_density_1mb,PASS,0.07234995812177658,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,q02_variant_shape_counts,PASS,0.15667370473966002,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,q03_titv,PASS,0.16060025990009308,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,q04_filter_distribution,PASS,0.04499785788357258,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,q05_sample_genotype_counts,PASS,0.2651520939543843,0.0632993159815669,0.0667602033354342,6.360360205173492,,0
comunica,q06_ac_an_distribution,PASS,0.7827488710172474,0.0632993159815669,0.0667602033354342,6.360360205173492,,0
comunica,q07_file_metadata,PASS,0.014690755866467953,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,q08_header_line_census,PASS,0.013874344993382692,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,q09_predicate_census,PASS,0.20257883332669735,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,q10_class_census,PASS,0.06357347406446934,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,q11_record_digest,PASS,0.23151398170739412,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,q12_info_value_digest,PASS,0.008587916381657124,0.056615873239934444,0.0667602033354342,6.360360205173492,,0
comunica,q13_format_value_digest,PASS,0.1640933179296553,0.0632993159815669,0.0667602033354342,6.360360205173492,,0
