engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7150827529840171,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_position_datatype,PASS,0.0801256459672004,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_missing_token_conformance,PASS,103.72094493592158,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_representation_profile,PASS,0.004655907163396478,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_sample_gt_inventory,PASS,1.0276556077878922,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_blank_nodes,PASS,0.6383342819754034,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_empty_values,PASS,98.54240348003805,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_distinct_triple_count,PASS,0.17556956596672535,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_record_cardinality_count,PASS,0.36444176104851067,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_position_datatype_count,PASS,0.07072679721750319,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_missing_token_conformance_count,PASS,0.3005217539612204,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_representation_profile_count,PASS,0.0027856279630213976,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_blank_nodes_count,PASS,0.5958088492043316,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,preflight_empty_values_count,PASS,95.97311413497664,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q01_record_density_1mb,PASS,0.04901132080703974,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q02_variant_shape_counts,PASS,0.5230875869747251,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q03_titv,PASS,0.10553066316060722,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q04_filter_distribution,PASS,0.2198411338031292,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q05_sample_genotype_counts,PASS,1.766429885989055,12.24106705118902,12.392258092062548,22.38869571685791,
qlever,q06_ac_an_distribution,PASS,3.2604944601189345,12.24106705118902,12.392258092062548,22.38869571685791,
qlever,q07_file_metadata,PASS,0.0085356580093503,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q08_header_line_census,PASS,0.005666131153702736,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q09_predicate_census,PASS,0.19640295021235943,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q10_class_census,PASS,0.7752204528078437,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q11_record_digest,PASS,1.77926338580437,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q12_info_value_digest,PASS,4.658917883876711,11.493589368183166,12.392258092062548,22.38869571685791,
qlever,q13_format_value_digest,PASS,3.8687985008582473,12.24106705118902,12.392258092062548,22.38869571685791,
