engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,16.782805691007525,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,preflight_position_datatype,PASS,0.24014953803271055,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,preflight_missing_token_conformance,PASS,23.806423004250973,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,preflight_representation_profile,PASS,0.007999711204320192,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,preflight_sample_gt_inventory,PASS,0.9470918918959796,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,preflight_blank_nodes,PASS,13.652762319892645,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,preflight_empty_values,PASS,54.63554549170658,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,preflight_distinct_triple_count,PASS,5.1801934922114015,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.5925742336548865,0.6730877379886806,11.996598926372826,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.5925742336548865,0.6730877379886806,11.996598926372826,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.5925742336548865,0.6730877379886806,11.996598926372826,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.5925742336548865,0.6730877379886806,11.996598926372826,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.5925742336548865,0.6730877379886806,11.996598926372826,,1
comunica,preflight_empty_values_count,PASS,0.0,0.5925742336548865,0.6730877379886806,11.996598926372826,,1
comunica,q01_record_density_1mb,PASS,0.5425660377368331,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,q02_variant_shape_counts,PASS,1.406652627978474,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,q03_titv,PASS,1.424523965921253,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,q04_filter_distribution,PASS,0.43088420666754246,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,q05_sample_genotype_counts,PASS,1.956819182727486,0.6632233755663037,0.6730877379886806,11.996598926372826,,0
comunica,q06_ac_an_distribution,PASS,6.8484774571843445,0.6632233755663037,0.6730877379886806,11.996598926372826,,0
comunica,q07_file_metadata,PASS,0.012714806012809277,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,q08_header_line_census,PASS,0.01150002982467413,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,q09_predicate_census,PASS,4.980646182782948,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,q10_class_census,PASS,1.39980083797127,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,q11_record_digest,PASS,1.7934370492585003,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,q12_info_value_digest,PASS,1.6479648929089308,0.5925742336548865,0.6730877379886806,11.996598926372826,,0
comunica,q13_format_value_digest,PASS,1.1532892868854105,0.6632233755663037,0.6730877379886806,11.996598926372826,,0
qlever,preflight_record_cardinality,PASS,0.10577981686219573,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
