1790001065	4096
1790001070	937984
1790001075	2301952
1790001080	10711040
1790001085	123695104
1790001090	128491520
1790001095	128491520
1790001100	128491520
1790001105	128491520
1790001110	128491520
1790001115	128491520
1790001120	128491520
1790001125	128491520
1790001130	128491520
1790001135	128491520
1790001140	128491520
1790001145	139403264
1790001150	140931072
1790001155	141062144
1790001160	141062144
1790001165	141062144
1790001170	141062144
1790001175	141062144
1790001180	141062144
1790001185	141062144
1790001190	141062144
1790001195	141070336
1790001200	141070336
1790001205	141070336
1790001210	141070336
1790001215	141070336
1790001220	141070336
1790001225	141070336
1790001230	141086720
1790001235	141086720
1790001240	141086720
1790001245	141090816
1790001250	141090816
1790001255	141090816
1790001260	141090816
1790001265	141090816
1790001271	141090816
1790001276	141090816
1790001281	141090816
1790001286	141090816
1790001291	141090816
1790001296	141090816
1790001301	141090816
1790001306	141090816
1790001311	141090816
1790001316	141094912
1790001321	141094912
1790001326	141103104
1790001331	141103104
1790001336	141103104
1790001341	141115392
1790001346	141115392
1790001351	141115392
1790001356	141115392
1790001361	141115392
1790001366	141115392
1790001371	141115392
1790001376	141115392
1790001381	141123584
1790001386	141123584
1790001391	141123584
1790001396	141127680
1790001401	141127680
1790001406	141127680
1790001411	141127680
1790001416	141127680
1790001421	141127680
1790001426	141127680
1790001431	141127680
1790001436	141127680
1790001441	141127680
1790001446	141127680
1790001451	141148160
1790001456	141160448
1790001461	141164544
1790001466	141180928
1790001471	141209600
1790001476	141295616
1790001481	141479936
1790001486	141500416
1790001491	141516800
1790001496	141811712
1790001501	141819904
1790001506	141819904
1790001511	141819904
1790001516	141819904
1790001521	141819904
1790001526	141819904
1790001531	141832192
1790001536	141832192
1790001541	141832192
1790001546	141832192
1790001551	141832192
1790001556	141832192
1790001561	141832192
1790001566	141832192
1790001571	141848576
1790001576	141848576
1790001581	141848576
1790001586	141848576
1790001591	141852672
1790001596	141852672
1790001601	141852672
1790001606	141852672
1790001611	141852672
1790001616	141852672
1790001621	141852672
1790001626	141852672
1790001631	141852672
1790001636	141852672
1790001641	141852672
1790001646	141852672
1790001651	141852672
1790001656	141852672
1790001661	141856768
1790001666	141864960
1790001671	141864960
1790001676	141864960
1790001681	141864960
1790001686	141873152
1790001691	141873152
1790001696	141873152
1790001701	141873152
1790001706	141873152
1790001711	141873152
1790001716	141873152
1790001721	141873152
1790001726	141881344
1790001731	141881344
1790001736	141881344
1790001741	141889536
1790001746	141889536
1790001751	141889536
1790001756	141889536
1790001761	141889536
1790001766	141889536
1790001771	141889536
1790001776	141889536
1790001781	141889536
1790001786	141889536
1790001791	141889536
1790001796	141897728
1790001801	141918208
1790001806	141922304
1790001811	141922304
1790001816	141922304
1790001821	141938688
1790001826	141959168
1790001831	141959168
1790001837	141959168
1790001842	141959168
1790001847	142012416
1790001852	142057472
1790001857	142192640
1790001862	142192640
1790001867	142192640
1790001872	142192640
1790001877	142192640
1790001882	142192640
1790001887	142192640
1790001892	142192640
1790001897	142192640
