engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,15.732844763435423,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,preflight_position_datatype,PASS,0.24679812602698803,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,preflight_missing_token_conformance,PASS,23.375029250979424,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,preflight_representation_profile,PASS,0.009640914853662252,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,preflight_sample_gt_inventory,PASS,0.9098479361273348,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,preflight_blank_nodes,PASS,13.550586861558259,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,preflight_empty_values,PASS,53.49491011304781,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,preflight_distinct_triple_count,PASS,5.220311877317727,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.5876097665168345,0.6669132853858173,11.929334441199899,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.5876097665168345,0.6669132853858173,11.929334441199899,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.5876097665168345,0.6669132853858173,11.929334441199899,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.5876097665168345,0.6669132853858173,11.929334441199899,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.5876097665168345,0.6669132853858173,11.929334441199899,,1
comunica,preflight_empty_values_count,PASS,0.0,0.5876097665168345,0.6669132853858173,11.929334441199899,,1
comunica,q01_record_density_1mb,PASS,0.5081535279750824,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,q02_variant_shape_counts,PASS,1.3269072929397225,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,q03_titv,PASS,1.4284391249530017,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,q04_filter_distribution,PASS,0.45503645297139883,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,q05_sample_genotype_counts,PASS,1.6584836267866194,0.6566914659924805,0.6669132853858173,11.929334441199899,,0
comunica,q06_ac_an_distribution,PASS,7.142716551199555,0.6566914659924805,0.6669132853858173,11.929334441199899,,0
comunica,q07_file_metadata,PASS,0.011174812912940979,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,q08_header_line_census,PASS,0.009208687115460634,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,q09_predicate_census,PASS,4.822205438744277,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,q10_class_census,PASS,1.309140088967979,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,q11_record_digest,PASS,1.7032978171482682,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,q12_info_value_digest,PASS,1.6513441097922623,0.5876097665168345,0.6669132853858173,11.929334441199899,,0
comunica,q13_format_value_digest,PASS,1.139168166089803,0.6566914659924805,0.6669132853858173,11.929334441199899,,0
qlever,preflight_record_cardinality,PASS,0.09996981918811798,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,preflight_position_datatype,PASS,0.016720374580472708,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,preflight_missing_token_conformance,PASS,0.40677539678290486,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,preflight_representation_profile,PASS,0.006827159319072962,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,preflight_sample_gt_inventory,PASS,0.04433056013658643,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,preflight_blank_nodes,PASS,0.04951283894479275,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,preflight_empty_values,PASS,5.130352777894586,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,preflight_distinct_triple_count,PASS,0.025409472174942493,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.5876097665168345,0.6669132853858173,2.0639562332071364,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.5876097665168345,0.6669132853858173,2.0639562332071364,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.5876097665168345,0.6669132853858173,2.0639562332071364,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.5876097665168345,0.6669132853858173,2.0639562332071364,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.5876097665168345,0.6669132853858173,2.0639562332071364,,1
qlever,preflight_empty_values_count,PASS,0.0,0.5876097665168345,0.6669132853858173,2.0639562332071364,,1
qlever,q01_record_density_1mb,PASS,0.014956542756408453,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,q02_variant_shape_counts,PASS,0.05994419986382127,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,q03_titv,PASS,0.018725786823779345,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,q04_filter_distribution,PASS,0.03055793233215809,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,q05_sample_genotype_counts,PASS,0.04728756193071604,0.6566914659924805,0.6669132853858173,2.0639562332071364,,0
qlever,q06_ac_an_distribution,PASS,0.15735098300501704,0.6566914659924805,0.6669132853858173,2.0639562332071364,,0
qlever,q07_file_metadata,PASS,0.023514277767390013,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,q08_header_line_census,PASS,0.007383986841887236,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,q09_predicate_census,PASS,0.019804050214588642,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,q10_class_census,PASS,0.02050731098279357,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,q11_record_digest,PASS,0.4505817103199661,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,q12_info_value_digest,PASS,0.14815772976726294,0.5876097665168345,0.6669132853858173,2.0639562332071364,,0
qlever,q13_format_value_digest,PASS,0.10258978698402643,0.6566914659924805,0.6669132853858173,2.0639562332071364,,0
hdt,preflight_record_cardinality,PASS,13.296114461030811,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,preflight_position_datatype,PASS,0.31189094483852386,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,preflight_missing_token_conformance,PASS,22.488622957840562,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,preflight_representation_profile,PASS,0.02087939577177167,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,preflight_sample_gt_inventory,PASS,4.00054641906172,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,preflight_blank_nodes,PASS,15.096783723216504,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,preflight_empty_values,PASS,54.27013983204961,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,preflight_distinct_triple_count,PASS,4.9663830157369375,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,1
