engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7412254719529301,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_position_datatype,PASS,0.08586462610401213,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_missing_token_conformance,PASS,103.5836924770847,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_representation_profile,PASS,0.0059873859863728285,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_sample_gt_inventory,PASS,1.0431868659798056,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_blank_nodes,PASS,0.5930753969587386,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_empty_values,PASS,98.45151477889158,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_distinct_triple_count,PASS,0.19792259903624654,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_record_cardinality_count,PASS,0.3898517640773207,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_position_datatype_count,PASS,0.0669033711310476,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_missing_token_conformance_count,PASS,0.3173880558460951,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_representation_profile_count,PASS,0.0027029409538954496,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_blank_nodes_count,PASS,0.618638448882848,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,preflight_empty_values_count,PASS,95.61387420399114,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q01_record_density_1mb,PASS,0.03721517906524241,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q02_variant_shape_counts,PASS,0.5821539591997862,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q03_titv,PASS,0.10605595191009343,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q04_filter_distribution,PASS,0.21472821198403835,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q05_sample_genotype_counts,PASS,1.7838765098713338,10.999156153062358,11.149257512995973,23.693838924868032,
qlever,q06_ac_an_distribution,PASS,3.2552533699199557,10.999156153062358,11.149257512995973,23.693838924868032,
qlever,q07_file_metadata,PASS,0.00923536904156208,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q08_header_line_census,PASS,0.005590331042185426,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q09_predicate_census,PASS,0.2319508260115981,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q10_class_census,PASS,0.9188858449924737,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q11_record_digest,PASS,1.731892850017175,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q12_info_value_digest,PASS,4.659585430985317,10.234848478343338,11.149257512995973,23.693838924868032,
qlever,q13_format_value_digest,PASS,3.7078757130075246,10.999156153062358,11.149257512995973,23.693838924868032,
