1790184488	4096
1790184493	125288448
1790184498	147841024
1790184503	160329728
1790184508	306008064
1790184513	327766016
1790184518	310185984
1790184523	227766272
1790184528	193744896
1790184533	177590272
1790184538	184561664
1790184543	191578112
1790184548	198582272
1790184553	205860864
1790184558	212869120
1790184563	219791360
1790184568	227069952
1790184573	234000384
1790184578	241278976
1790184583	248520704
1790184588	255483904
1790184593	262725632
1790184598	269651968
1790184603	276930560
1790184608	284172288
1790184613	291139584
1790184618	298422272
1790184623	305385472
1790184628	312680448
1790184633	319643648
1790184638	326893568
1790184643	333856768
1790184648	341102592
1790184653	348061696
1790184658	355303424
1790184663	362545152
1790184668	369508352
1790184673	376750080
1790184678	383770624
1790184683	391016448
1790184688	398254080
1790184693	405217280
1790184698	412143616
1790184703	419430400
1790184708	426393600
1790184713	433631232
1790184718	440594432
1790184723	447840256
1790184728	455127040
1790184733	462086144
1790184738	469327872
1790184743	476569600
1790184748	483536896
1790184753	490778624
1790184758	498020352
1790184763	504983552
1790184768	512266240
1790184773	519507968
1790184778	526749696
1790184783	533712896
1790184788	541007872
1790184793	548249600
1790184798	555495424
1790184803	562462720
1790184808	569700352
1790184813	576942080
1790184818	584228864
1790184823	591142912
1790184828	598188032
1790184833	605413376
1790184838	612659200
1790184843	618799104
1790184848	622530560
1790184853	624697344
1790184858	624697344
1790184863	630034432
1790184868	633356288
1790184873	638091264
1790184878	641814528
1790184883	648212480
1790184888	653103104
1790184893	657055744
1790184898	510607360
1790184903	510607360
1790184908	510607360
1790184913	510607360
1790184918	510607360
1790184923	510607360
1790184928	510607360
1790184933	510607360
1790184938	510607360
1790184943	510607360
1790184948	510607360
1790184953	510607360
1790184958	510607360
1790184963	510607360
1790184968	510607360
1790184973	510607360
1790184978	510607360
1790184983	510607360
1790184988	510607360
1790184993	510607360
1790184998	510607360
1790185003	510607360
1790185008	510607360
1790185013	510607360
1790185018	510607360
1790185023	510607360
1790185028	510607360
1790185033	510607360
1790185038	510607360
1790185043	510607360
1790185048	510607360
1790185053	510607360
1790185058	510607360
1790185063	510607360
1790185068	510607360
1790185074	510607360
1790185079	510607360
1790185084	510607360
1790185089	510607360
1790185094	510607360
1790185099	510607360
1790185104	510607360
1790185109	510607360
1790185114	510607360
1790185119	510607360
1790185124	510607360
1790185129	510607360
1790185134	510607360
1790185139	510607360
1790185144	510607360
1790185149	510607360
1790185154	510607360
1790185159	510607360
1790185164	510611456
1790185169	510611456
