engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,15.923485635081306,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_position_datatype,PASS,0.23752359207719564,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_missing_token_conformance,PASS,27.701388238929212,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_representation_profile,PASS,0.00789994583465159,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_sample_gt_inventory,PASS,0.9550356441177428,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_blank_nodes,PASS,13.85527017316781,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_empty_values,PASS,54.522242318838835,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_distinct_triple_count,PASS,5.66477975086309,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_record_cardinality_count,PASS,16.10831498983316,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_position_datatype_count,PASS,0.20306579302996397,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_missing_token_conformance_count,PASS,28.53593239397742,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_representation_profile_count,PASS,0.008374864934012294,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_blank_nodes_count,PASS,13.499913990031928,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,preflight_empty_values_count,PASS,41.7576399219688,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,q01_record_density_1mb,PASS,5.724871564889327,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,q02_variant_shape_counts,PASS,6.997126291040331,0.5703261659946293,0.6569401668384671,12.002098157070577,
comunica,q03_titv,PASS,6.6544086809735745,0.5703261659946293,0.6569401668384671,12.002098157070577,
