engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.05120162200182676,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_position_datatype,PASS,0.01743283518590033,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_missing_token_conformance,PASS,0.04024608712643385,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_representation_profile,PASS,0.009977299952879548,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_sample_gt_inventory,PASS,0.0259269829839468,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_blank_nodes,PASS,0.01893184590153396,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_empty_values,PASS,0.04423752683214843,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_distinct_triple_count,PASS,0.013147355988621712,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_record_cardinality_count,PASS,0.01970860385335982,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_position_datatype_count,PASS,0.008608951000496745,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_missing_token_conformance_count,PASS,0.019203014904633164,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_representation_profile_count,PASS,0.00940743088722229,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_blank_nodes_count,PASS,0.013480912894010544,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,preflight_empty_values_count,PASS,0.023918556049466133,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q01_record_density_1mb,PASS,0.016771755181252956,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q02_variant_shape_counts,PASS,0.017333870055153966,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q03_titv,PASS,0.017428329912945628,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q04_filter_distribution,PASS,0.011176351923495531,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q05_sample_genotype_counts,PASS,0.022179899038746953,0.0015396659728139639,0.004392158007249236,6.613780072890222,
comunica,q06_ac_an_distribution,PASS,0.026774190133437514,0.0015396659728139639,0.004392158007249236,6.613780072890222,
comunica,q07_file_metadata,PASS,0.010164119070395827,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q08_header_line_census,PASS,0.009417494991794229,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q09_predicate_census,PASS,0.026669357903301716,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q10_class_census,PASS,0.012022366048768163,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q11_record_digest,PASS,0.027524914825335145,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q12_info_value_digest,PASS,0.008460698882117867,0.0015117519069463015,0.004392158007249236,6.613780072890222,
comunica,q13_format_value_digest,PASS,0.010008441982790828,0.0015396659728139639,0.004392158007249236,6.613780072890222,
