1789415097	4096
1789415102	127221760
1789415107	147845120
1789415112	174583808
1789415117	310390784
1789415122	327770112
1789415127	296357888
1789415132	253816832
1789415137	172695552
1789415142	178192384
1789415147	185196544
1789415152	192208896
1789415157	199180288
1789415162	206180352
1789415167	213155840
1789415172	220430336
1789415177	227356672
1789415182	234635264
1789415187	241565696
1789415192	248844288
1789415197	255770624
1789415202	263012352
1789415207	269975552
1789415212	276934656
1789415217	284180480
1789415222	291463168
1789415227	298430464
1789415232	305672192
1789415237	312967168
1789415242	320245760
1789415247	327213056
1789415252	334458880
1789415257	341741568
1789415262	348663808
1789415267	355905536
1789415272	363184128
1789415277	370425856
1789415282	377352192
1789415287	384688128
1789415292	391610368
1789415297	398852096
1789415302	406093824
1789415307	413368320
1789415312	420339712
1789415317	427581440
1789415322	434544640
1789415327	441786368
1789415332	448753664
1789415337	456036352
1789415342	462962688
1789415347	470241280
1789415352	477487104
1789415357	484446208
1789415362	491692032
1789415367	498933760
1789415372	505896960
1789415377	513179648
1789415382	520105984
1789415387	527347712
1789415392	534310912
1789415397	541601792
1789415402	548569088
1789415407	555814912
1789415412	563056640
1789415417	570019840
1789415422	577257472
1789415427	584228864
1789415432	591462400
1789415437	598786048
1789415442	605700096
1789415447	612941824
1789415452	619442176
1789415457	626032640
1789415462	631996416
1789415467	632000512
1789415472	632000512
1789415477	632000512
1789415482	632000512
1789415487	632000512
1789415492	632000512
1789415497	632000512
1789415502	632000512
1789415507	632000512
1789415512	632000512
1789415517	632000512
1789415522	632000512
1789415527	632000512
1789415532	632000512
1789415537	632000512
1789415542	632000512
1789415547	632000512
1789415552	632000512
1789415557	632000512
1789415562	632000512
1789415567	632000512
1789415572	632000512
1789415577	632000512
1789415582	632000512
1789415587	632000512
1789415592	632000512
1789415597	632000512
1789415602	632000512
1789415607	632000512
1789415612	632000512
1789415617	632000512
1789415622	632000512
1789415627	632000512
1789415632	632000512
1789415637	632000512
1789415642	632000512
1789415647	632000512
1789415652	632000512
1789415657	632000512
1789415662	632000512
1789415667	632000512
1789415672	632000512
1789415677	632000512
1789415682	632000512
1789415687	632000512
1789415692	632000512
1789415697	632000512
1789415702	632000512
1789415707	632000512
1789415712	632000512
1789415717	632000512
1789415722	632000512
1789415727	632000512
1789415732	632004608
1789415737	632004608
1789415742	632004608
1789415747	632004608
1789415752	632004608
1789415757	632004608
1789415762	632004608
1789415767	632004608
1789415772	632004608
1789415777	632004608
1789415782	632004608
1789415788	632004608
1789415793	632004608
1789415798	632004608
1789415803	632004608
1789415808	632004608
1789415813	632004608
1789415818	632004608
1789415823	632004608
1789415828	632004608
1789415833	632004608
1789415838	632004608
1789415843	632004608
1789415848	632004608
1789415853	632004608
1789415858	632004608
1789415863	632004608
1789415868	632004608
1789415873	632004608
1789415878	632004608
1789415883	632004608
1789415888	632008704
1789415893	632008704
1789415898	632008704
1789415903	632008704
1789415908	632008704
1789415913	632008704
1789415918	632008704
1789415923	632008704
1789415928	632008704
1789415933	632008704
1789415938	632008704
1789415943	632008704
1789415948	632008704
1789415953	632008704
1789415958	632008704
1789415963	632008704
1789415968	632008704
1789415973	632008704
1789415978	632008704
1789415983	632008704
1789415988	632008704
1789415993	632012800
1789415998	632012800
1789416003	632012800
1789416008	632012800
1789416013	632012800
1789416018	632012800
1789416023	632012800
1789416028	632012800
1789416033	632012800
1789416038	632012800
1789416043	632012800
1789416048	632012800
1789416053	632012800
1789416058	632012800
1789416063	632012800
1789416068	632012800
1789416073	632012800
1789416078	632012800
1789416083	632012800
1789416088	632012800
1789416093	632012800
1789416098	632012800
1789416103	632012800
1789416108	632012800
1789416113	632012800
1789416118	632012800
1789416123	632012800
1789416128	632012800
1789416133	632012800
1789416138	632012800
1789416143	632012800
1789416148	632012800
1789416153	632016896
1789416158	632016896
1789416163	632016896
1789416168	632016896
1789416173	632016896
1789416178	632016896
1789416183	632016896
1789416188	632016896
1789416193	632016896
1789416198	632016896
1789416203	632016896
1789416208	632016896
1789416213	632016896
1789416218	632016896
1789416223	632016896
1789416228	632016896
1789416233	632016896
1789416238	632016896
1789416243	632016896
1789416248	632016896
1789416253	632016896
1789416258	632016896
1789416263	632016896
1789416268	632016896
1789416273	632016896
1789416278	632016896
1789416283	632016896
1789416288	632016896
1789416293	632016896
1789416298	632016896
1789416303	632020992
1789416308	632020992
1789416313	632020992
1789416318	632020992
1789416323	632020992
1789416328	632020992
1789416333	632020992
1789416338	632020992
1789416343	632020992
1789416348	632020992
1789416353	632020992
1789416358	632020992
1789416363	632020992
1789416368	632020992
1789416373	632020992
1789416378	632020992
1789416383	632020992
1789416388	632020992
1789416393	632020992
1789416398	632020992
1789416403	632020992
1789416408	632020992
1789416413	632020992
1789416418	632020992
1789416423	632020992
1789416428	632020992
1789416433	632020992
1789416438	632020992
1789416443	632020992
1789416448	632020992
1789416453	632020992
1789416458	632025088
1789416464	632029184
1789416469	632029184
1789416474	632029184
1789416479	632029184
1789416484	632029184
1789416489	632029184
1789416494	632029184
1789416499	632029184
1789416504	632029184
1789416509	632029184
1789416514	632029184
1789416519	632029184
1789416524	632029184
1789416529	632029184
1789416534	632029184
1789416539	632029184
1789416544	632029184
1789416549	632029184
1789416554	632029184
1789416559	632029184
1789416564	632029184
1789416569	632029184
1789416574	632029184
1789416579	632029184
1789416584	632029184
1789416589	632029184
1789416594	632029184
1789416599	632029184
1789416604	632029184
1789416609	632033280
1789416614	632033280
1789416619	632033280
1789416624	632033280
1789416629	632033280
1789416634	632033280
1789416639	632033280
1789416644	632033280
1789416649	632033280
1789416654	632033280
1789416659	632033280
1789416664	632033280
1789416669	632033280
1789416674	632033280
1789416679	632033280
1789416684	632033280
1789416689	632033280
1789416694	632033280
1789416699	632033280
1789416704	632033280
1789416709	632033280
1789416714	632033280
1789416719	632033280
1789416724	632033280
1789416729	632033280
1789416734	632033280
1789416739	632033280
1789416744	632033280
1789416749	632033280
1789416754	632033280
1789416759	632033280
1789416764	632037376
1789416769	632037376
1789416774	632037376
1789416779	632037376
1789416784	632037376
1789416789	632037376
1789416794	632037376
1789416799	632037376
1789416804	632037376
1789416809	632037376
1789416814	632037376
1789416819	632037376
1789416824	632037376
1789416829	632037376
1789416834	632037376
1789416839	632037376
1789416844	632037376
1789416849	632037376
1789416854	632037376
1789416859	632037376
1789416864	632037376
1789416869	632037376
1789416874	632037376
1789416879	632037376
1789416884	632037376
1789416889	632037376
1789416894	632037376
1789416899	632037376
1789416904	632037376
1789416909	632037376
1789416914	632037376
1789416919	632037376
1789416924	632037376
1789416929	632037376
1789416934	632037376
1789416939	632037376
1789416944	632037376
1789416949	632037376
1789416954	632037376
1789416959	632037376
1789416964	632037376
1789416969	632037376
1789416974	632037376
1789416979	632037376
1789416984	632037376
1789416989	632037376
1789416994	632037376
1789416999	632037376
1789417004	632037376
1789417009	632037376
1789417014	632037376
1789417019	632037376
1789417024	632037376
1789417029	632037376
1789417034	632037376
1789417039	632037376
1789417044	632037376
